,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
7,7,C.Sale u6.5 Ks,_Collin1,-120,0.6,C.Sale,1.1,0.5000000000000001,Atlanta Braves,Chicago Cubs,1,0.2857142857142857,0,0.2,0,0.2857142857142857,0
11,11,C.Paddack o4.5 Ks,cowhitchurch,-130,0.65,C.Paddack,1.15,0.4999999999999999,Minnesota Twins,New York Yankees,1,0.5714285714285714,1,0.6,1,0.5714285714285714,1
13,13,L.Gilbert u5.5 Ks,_Collin1,120,0.5,L.Gilbert,1.1,0.6000000000000001,Seattle Mariners,Kansas City Royals,1,0.125,0,0.2,0,0.125,0
14,14,M.Wacha u6.5 Ks,kylemurray03,-148,1.48,M.Wacha,2.48,1.0,Kansas City Royals,Seattle Mariners,0,0.875,1,1.0,1,0.875,1
15,15,G.Stone o4.5 Ks,charliedisturco,134,0.5,G.Stone,1.17,0.6699999999999999,Los Angeles Dodgers,San Francisco Giants,0,0.4285714285714285,0,0.2,0,0.4285714285714285,0
20,20,J.Ross u5.5 Ks,cowhitchurch,-145,0.73,J.Ross,1.233448275862069,0.5034482758620691,Milwaukee Brewers,Pittsburgh Pirates,1,0.8571428571428571,1,1.0,1,0.8571428571428571,1
24,24,S.Cecconi o4.5 Ks,_Collin1,105,1.0,S.Cecconi,2.05,1.0499999999999998,Arizona Diamondbacks,Cincinnati Reds,1,0.25,0,0.25,0,0.25,0
39,39,C.Rodon u5.5 ks,Jason Radowitz,-148,1.0,C.Rodon,1.6756756756756757,0.6756756756756757,New York Yankees,Minnesota Twins,0,0.5,0,0.4,0,0.5,0
46,46,N.Pivetta u5.5 strikeouts,Rotowire,100,0.75,N.Pivetta,1.5,0.75,Boston Red Sox,Tampa Bay Rays,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
47,47,A.Civale u5.5 strikeouts,Rotowire,100,0.75,A.Civale,1.5,0.75,Tampa Bay Rays,Boston Red Sox,0,0.625,1,0.8,1,0.625,1
48,48,R.Blanco u6.5 strikeouts,Rotowire,100,0.75,R.Blanco,1.5,0.75,Houston Astros,Oakland Athletics,1,0.7142857142857143,1,0.8,1,0.7142857142857143,1
