,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
1,1,C.Flexen u4.5 Ks,GreenDotDaily,-150,1.0,C.Flexen,1.6666666666666663,0.6666666666666665,Chicago White Sox,Washington Nationals,1,0.8333333333333334,1,0.8,1,0.8333333333333334,1
2,2,C.Flexen u4.5 Ks,SBK5065,-165,1.0,C.Flexen,1.606060606060606,0.606060606060606,Chicago White Sox,Washington Nationals,1,0.8333333333333334,1,0.8,1,0.8333333333333334,1
3,3,C.Flexen u4.5 Ks,charliedisturco,-150,0.5,C.Flexen,0.8333333333333333,0.3333333333333332,Chicago White Sox,Washington Nationals,1,0.8333333333333334,1,0.8,1,0.8333333333333334,1
4,4,C.Flexen u4.5 Ks,The_Oddsmaker,-150,1.5,C.Flexen,2.5,1.0,Chicago White Sox,Washington Nationals,1,0.8333333333333334,1,0.8,1,0.8333333333333334,1
6,6,C.Flexen u3.5 Ks,cowhitchurch,125,0.5,C.Flexen,1.125,0.625,Chicago White Sox,Washington Nationals,1,0.5,0,0.4,0,0.5,0
9,9,C.Sale o6.5 Ks,kylemurray03,105,1.0,C.Sale,2.05,1.0499999999999998,Atlanta Braves,Chicago Cubs,1,0.7142857142857143,1,0.8,1,0.7142857142857143,1
13,13,L.Gilbert u5.5 Ks,_Collin1,120,0.5,L.Gilbert,1.1,0.6000000000000001,Seattle Mariners,Kansas City Royals,1,0.125,0,0.2,0,0.125,0
14,14,M.Wacha u6.5 Ks,kylemurray03,-148,1.48,M.Wacha,2.48,1.0,Kansas City Royals,Seattle Mariners,0,0.875,1,1.0,1,0.875,1
20,20,J.Ross u5.5 Ks,cowhitchurch,-145,0.73,J.Ross,1.233448275862069,0.5034482758620691,Milwaukee Brewers,Pittsburgh Pirates,1,0.8571428571428571,1,1.0,1,0.8571428571428571,1
21,21,Q.Priester u3.5 Ks,kylemurray03,115,1.0,Q.Priester,2.15,1.15,Pittsburgh Pirates,Milwaukee Brewers,0,0.75,1,0.75,1,0.75,1
31,31,A.Nola o5.5 Ks,Thespinzone,100,0.2,A.Nola,0.4,0.2,Philadelphia Phillies,New York Mets,0,0.5,0,0.8,1,0.5,0
37,37,C.Bassitt u4.5 ks,Jason Radowitz,126,1.0,C.Bassitt,2.26,1.2599999999999998,Toronto Blue Jays,Baltimore Orioles,0,0.5,0,0.6,1,0.5,0
38,38,R.Weathers u4.5 ks,Jason Radowitz,-146,1.0,R.Weathers,1.6849315068493151,0.6849315068493151,Miami Marlins,Detroit Tigers,0,0.5,0,0.6,1,0.5,0
39,39,C.Rodon u5.5 ks,Jason Radowitz,-148,1.0,C.Rodon,1.6756756756756757,0.6756756756756757,New York Yankees,Minnesota Twins,0,0.5,0,0.4,0,0.5,0
46,46,N.Pivetta u5.5 strikeouts,Rotowire,100,0.75,N.Pivetta,1.5,0.75,Boston Red Sox,Tampa Bay Rays,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
47,47,A.Civale u5.5 strikeouts,Rotowire,100,0.75,A.Civale,1.5,0.75,Tampa Bay Rays,Boston Red Sox,0,0.625,1,0.8,1,0.625,1
48,48,R.Blanco u6.5 strikeouts,Rotowire,100,0.75,R.Blanco,1.5,0.75,Houston Astros,Oakland Athletics,1,0.7142857142857143,1,0.8,1,0.7142857142857143,1
