,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,D.Kremer o4.5 Ks,JBBets1,-124,1.0,1.806451612903225,Baltimore Orioles,D.Kremer,New York Mets,0.0,0.8064516129032258,Y,0.4705882352941176,0.0,0.4,0.0,0.4,0.0
1,C.Ragans o6.5 Ks,PropBetGuy,-135,1.35,2.35,Kansas City Royals,C.Ragans,Los Angeles Angels,1.0,1.0,Y,0.64,1.0,0.6,1.0,0.7,1.0
2,R.Blanco u5.5 Ks,sirlockselot_,125,2.0,4.5,Houston Astros,R.Blanco,Boston Red Sox,1.0,2.5,N,0.5217391304347826,1.0,0.6,1.0,0.7,1.0
3,C.Ragans o6.5 Ks,PlayerPropSavant,-135,1.0,1.7407407407407407,Kansas City Royals,C.Ragans,Los Angeles Angels,1.0,0.7407407407407407,Y,0.64,1.0,0.6,1.0,0.7,1.0
4,M.Perez u4.5 strikeouts,Rotowire,100,0.75,1.5,San Diego Padres,M.Perez,Minnesota Twins,1.0,0.75,Y,0.0,0.0,0.0,0.0,0.0,0.0
5,C.Spiers u4.5 Ks,PlayerPropSavant,-135,1.0,1.7407407407407407,Cincinnati Reds,C.Spiers,Toronto Blue Jays,0.0,0.7407407407407407,Y,0.375,0.0,0.4,0.0,0.375,0.0
6,F.Montas u4.5 Ks,KyleJustBets,-110,0.5,0.9545454545454546,Milwaukee Brewers,F.Montas,St Louis Cardinals,0.0,0.4545454545454546,Y,0.0,0.0,0.0,0.0,0.0,0.0
7,D.Herz u6.5 strikeouts,Rotowire,100,0.75,1.5,Washington Nationals,D.Herz,Colorado Rockies,1.0,0.75,N,0.7692307692307693,1,0.8,1,0.8,1
8,R.Lopez o4.5 strikeouts,Rotowire,100,0.75,1.5,Atlanta Braves,R.Lopez,Philadelphia Phillies,1.0,0.75,Y,0.7368421052631579,1,0.6,1,0.8,1
9,M.Boyd o4.5 strikeouts,Rotowire,100,0.75,1.5,Cleveland Guardians,M.Boyd,New York Yankees,0.0,0.75,N,1.0,1,1.0,1,1.0,1
10,J.Berrios u5.5 strikeouts,Rotowire,100,0.75,1.5,Toronto Blue Jays,J.Berrios,Cincinnati Reds,1.0,0.75,N,0.6153846153846154,1,0.6,1,0.6,1
11,R.Lopez o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Atlanta Braves,R.Lopez,Philadelphia Phillies,1.0,1.5,Y,0.7368421052631579,1,0.6,1,0.8,1
12,Z.Wheeler u6.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Philadelphia Phillies,Z.Wheeler,Atlanta Braves,0.0,1.5,N,0.48,0,0.4,0,0.3,0
13,A.Faedo u1.5 strikeouts,Rotowire,100,0.75,1.5,Detroit Tigers,A.Faedo,Chicago Cubs,0.0,0.75,Y,0.4,0,0.4,0,0.4,0
14,C.Ragans o6.5 strikeouts,Rotowire,100,0.75,1.5,Kansas City Royals,C.Ragans,Los Angeles Angels,1.0,0.75,Y,0.64,1,0.6,1,0.7,1
15,C.Spiers u4.5 strikeouts,Rotowire,100,0.75,1.5,Cincinnati Reds,C.Spiers,Toronto Blue Jays,0.0,0.75,Y,0.375,0,0.4,0,0.375,0
16,R.Blanco u5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Houston Astros,R.Blanco,Boston Red Sox,1.0,1.5,N,0.5217391304347826,1,0.6,1,0.7,1
17,C.Spiers o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Cincinnati Reds,C.Spiers,Toronto Blue Jays,0.0,1.5,N,0.625,1,0.6,1,0.625,1
18,D.Herz o5.5 strikeouts,Rotowire,100,0.75,1.5,Washington Nationals,D.Herz,Colorado Rockies,1.0,0.75,Y,0.3076923076923077,0,0.4,0,0.3,0
19,M.Perez o3.5 strikeouts,Rotowire,100,0.75,1.5,San Diego Padres,M.Perez,Minnesota Twins,1.0,0.75,N,1.0,1,1.0,1,1.0,1
20,E.Cabrera u4.5 strikeouts,Rotowire,100,0.75,1.5,Miami Marlins,E.Cabrera,Arizona Diamondbacks,1.0,0.75,Y,0.5,0,0.6,1,0.6,1
21,J.Estes u4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Oakland Athletics,J.Estes,Tampa Bay Rays,1.0,1.5,N,0.5625,1,0.6,1,0.7,1
22,L.Gil o5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,New York Yankees,L.Gil,Cleveland Guardians,1.0,1.5,N,0.6666666666666666,1,0.8,1,0.6,1
23,T.Anderson o3.5 strikeouts,Rotowire,100,0.75,1.5,Los Angeles Angels,T.Anderson,Kansas City Royals,0.0,0.75,N,0.7083333333333334,1,0.8,1,0.7,1
