Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
J.Soto o0.5 HR,gneiffer07,480,1.0,5.8,New York Yankees,J.Soto,Cleveland Guardians,1.0,4.8,Y,0.2148760330578512,0.0,0.4,0.0,0.3,0.0
E.Cabrera u15.5 Outs,PlayerPropSavant,-155,1.0,1.6451612903225803,Miami Marlins,E.Cabrera,Arizona Diamondbacks,1.0,0.6451612903225805,N,0.8333333333333334,1.0,0.8,1.0,0.9,1.0
D.Kremer u16.5 Outs,PropBetGuy,-104,1.04,2.04,Baltimore Orioles,D.Kremer,New York Mets,0.0,1.0,N,0.5882352941176471,1.0,0.6,1.0,0.7,1.0
J.Rodriguez o1.5 Hits + Runs + RBIs,MJCLocks,-130,1.3,2.3,Seattle Mariners,J.Rodriguez,Los Angeles Dodgers,0.0,0.9999999999999998,N,0.4903846153846153,0.0,0.8,1.0,0.5,0.0
J.Bart o1.5 Hits + Runs + RBIs,therocketplays,105,1.0,2.05,Pittsburgh Pirates,J.Bart,Texas Rangers,0.0,1.0499999999999998,N,0.490566037735849,0.0,0.8,1.0,0.7,1.0
D.Kremer o4.5 Ks,JBBets1,-124,1.0,1.806451612903225,Baltimore Orioles,D.Kremer,New York Mets,0.0,0.8064516129032258,Y,0.4705882352941176,0.0,0.4,0.0,0.4,0.0
C.Ragans o6.5 Ks,PropBetGuy,-135,1.35,2.35,Kansas City Royals,C.Ragans,Los Angeles Angels,1.0,1.0,Y,0.64,1.0,0.6,1.0,0.7,1.0
R.Blanco u5.5 Ks,sirlockselot_,125,2.0,4.5,Houston Astros,R.Blanco,Boston Red Sox,1.0,2.5,N,0.5217391304347826,1.0,0.6,1.0,0.7,1.0
C.Ragans o6.5 Ks,PlayerPropSavant,-135,1.0,1.7407407407407407,Kansas City Royals,C.Ragans,Los Angeles Angels,1.0,0.7407407407407407,Y,0.64,1.0,0.6,1.0,0.7,1.0
M.Perez u4.5 strikeouts,Rotowire,100,0.75,1.5,San Diego Padres,M.Perez,Minnesota Twins,1.0,0.75,Y,0.0,0.0,0.0,0.0,0.0,0.0
C.Spiers u4.5 Ks,PlayerPropSavant,-135,1.0,1.7407407407407407,Cincinnati Reds,C.Spiers,Toronto Blue Jays,0.0,0.7407407407407407,Y,0.375,0.0,0.4,0.0,0.375,0.0
F.Montas u4.5 Ks,KyleJustBets,-110,0.5,0.9545454545454546,Milwaukee Brewers,F.Montas,St Louis Cardinals,0.0,0.4545454545454546,Y,0.0,0.0,0.0,0.0,0.0,0.0
E.Cabrera o1.5 Earned Runs,SBK5065,-169,1.0,1.5917159763313609,Miami Marlins,E.Cabrera,Arizona Diamondbacks,1.0,0.5917159763313609,Y,0.6666666666666666,1.0,0.4,0.0,0.7,1.0
B.Harper o1.5 Total Bases,charliedisturco,115,0.5,1.075,Philadelphia Phillies,B.Harper,Atlanta Braves,0.0,0.575,N,0.4166666666666667,0.0,0.4,0.0,0.5,0.0
C.Seager o1.5 Total Bases,theprophunter0_,-105,1.58,3.084761904761905,Texas Rangers,C.Seager,Pittsburgh Pirates,1.0,1.5047619047619047,N,0.4196428571428571,0.0,0.4,0.0,0.5,0.0
J.Naylor o1.5 Total Bases,theprophunter0_,150,1.0,2.5,Cleveland Guardians,J.Naylor,New York Yankees,0.0,1.5,N,0.417391304347826,0.0,0.4,0.0,0.4,0.0
V.Guerrero o1.5 Total Bases,theprophunter0_,-115,1.15,2.1499999999999995,Toronto Blue Jays,V.Guerrero,Cincinnati Reds,1.0,0.9999999999999996,N,0.0,0.0,0.0,0.0,0.0,0.0
S.Ohtani o1.5 Total Bases,theprophunter0_,-140,1.4,2.4,Los Angeles Dodgers,S.Ohtani,Seattle Mariners,1.0,1.0,Y,0.5537190082644629,1.0,0.4,0.0,0.5,0.0
B.Witt o1.5 Total Bases,theprophunter0_,-140,1.4,2.4,Kansas City Royals,B.Witt,Los Angeles Angels,1.0,1.0,N,0.008,0.0,0.0,0.0,0.0,0.0
