,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
3,3,J.Montgomery o3.5 Ks,GarageGuyChase,-132,1.32,J.Montgomery,2.3200000000000003,1.0000000000000002,Arizona Diamondbacks,Minnesota Twins,1.0,0.5,0,0.6,1,0.5,0
6,6,J.Hicks o4.5 Ks,The_Oddsmaker,105,1.0,J.Hicks,2.05,1.0499999999999998,San Francisco Giants,Chicago Cubs,1.0,0.5,0,0.4,0,0.4,0
8,8,J.Hicks u15.5 Outs,SBK5065,-150,0.75,J.Hicks,1.25,0.5,San Francisco Giants,Chicago Cubs,1.0,0.75,1,0.8,1,0.9,1
9,9,J.Hicks u15.5 Outs,PropBetGuy,-128,1.28,J.Hicks,2.28,1.0000000000000002,San Francisco Giants,Chicago Cubs,1.0,0.75,1,0.8,1,0.9,1
11,11,J.Flaherty o6.5 Ks,PropBetGuy,-111,1.11,J.Flaherty,2.1100000000000003,1.0000000000000002,Detroit Tigers,Los Angeles Angels,0.0,0.6428571428571429,1,0.6,1,0.6,1
12,12,T.Rogers u4.5 Ks,kylemurray03,-120,1.2,T.Rogers,2.2,1.0000000000000002,Miami Marlins,Philadelphia Phillies,0.0,0.6,1,0.6,1,0.7,1
14,14,T.Rogers u4.5 ks,Jason Radowitz,-136,1.0,T.Rogers,1.7352941176470589,0.7352941176470589,Miami Marlins,Philadelphia Phillies,0.0,0.6,1,0.6,1,0.7,1
15,15,J.Gray u4.5 ks,Jason Radowitz,-166,1.0,J.Gray,1.6024096385542168,0.6024096385542168,Texas Rangers,Baltimore Orioles,0.0,0.6153846153846154,1,1.0,1,0.6,1
22,22,B.Lively o3.5 strikeouts,Rotowire,100,0.75,B.Lively,1.5,0.75,Cleveland Guardians,Kansas City Royals,0.0,0.8333333333333334,1,0.8,1,0.8,1
23,23,J.Flaherty u7.5 strikeouts,Rotowire,100,0.75,J.Flaherty,1.5,0.75,Detroit Tigers,Los Angeles Angels,0.0,0.5,0,0.4,0,0.5,0
25,25,C.Rodon o4.5 strikeouts,Rotowire,100,0.75,C.Rodon,1.5,0.75,New York Yankees,Toronto Blue Jays,0.0,0.625,1,0.6,1,0.7,1
26,26,M.Mikolas u4.5 strikeouts,Rotowire,100,0.75,M.Mikolas,1.5,0.75,St Louis Cardinals,Cincinnati Reds,1.0,0.5625,1,0.4,0,0.6,1
27,27,J.Berrios u4.5 strikeouts,Rotowire,100,0.75,J.Berrios,1.5,0.75,Toronto Blue Jays,New York Yankees,1.0,0.5,0,0.8,1,0.6,1
30,30,B.Lively o3.5 strikeouts,Rotowire Prizepicks,100,1.5,B.Lively,3.0,1.5,Cleveland Guardians,Kansas City Royals,0.0,0.8333333333333334,1,0.8,1,0.8,1
32,32,T.Rogers u4.5 strikeouts,Rotowire Prizepicks,100,1.5,T.Rogers,3.0,1.5,Miami Marlins,Philadelphia Phillies,0.0,0.6,1,0.6,1,0.7,1
33,33,S.Imanaga u5.5 strikeouts,Rotowire Prizepicks,100,1.5,S.Imanaga,3.0,1.5,Chicago Cubs,San Francisco Giants,0.0,0.3571428571428571,0,0.4,0,0.2,0
