Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
A.Santander o0.5 HR,gneiffer07,425,0.25,1.3125,Baltimore Orioles,A.Santander,Chicago White Sox,1.0,1.0625,N,0.2727272727272727,0.0,0.2,0.0,0.2,0.0
F.Peralta u2.5 BB,SBK5065,-185,1.0,1.5405405405405406,Milwaukee Brewers,F.Peralta,St Louis Cardinals,1.0,0.5405405405405406,Y,0.7777777777777778,1.0,0.8,1.0,0.7,1.0
K.Isbel o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Kansas City Royals,K.Isbel,Cleveland Guardians,1.0,0.75,Y,0.6513761467889908,1.0,0.8,1.0,0.7,1.0
G.Perdomo o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Arizona Diamondbacks,G.Perdomo,Los Angeles Dodgers,1.0,0.75,Y,0.7777777777777778,1.0,0.8,1.0,0.8,1.0
W.Adames o1.5 hits+runs+rbi,Rotowire Prizepicks,100,1.5,3.0,Milwaukee Brewers,W.Adames,St Louis Cardinals,1.0,1.5,Y,0.5182481751824818,1.0,0.8,1.0,0.8,1.0
M.Amaya o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Chicago Cubs,M.Amaya,Pittsburgh Pirates,1.0,0.75,N,0.6404494382022472,1.0,0.6,1.0,0.6,1.0
V.Robles o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Seattle Mariners,V.Robles,Oakland Athletics,0.0,0.75,Y,0.68,1.0,1.0,1.0,0.8,1.0
M.Busch o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Chicago Cubs,M.Busch,Pittsburgh Pirates,1.0,0.75,N,0.6587301587301587,1.0,0.8,1.0,0.6,1.0
O.Cruz o1.5 hits+runs+rbi,Rotowire Prizepicks,100,1.5,3.0,Pittsburgh Pirates,O.Cruz,Chicago Cubs,0.0,1.5,N,0.4918032786885246,0.0,0.8,1.0,0.8,1.0
G.Torres o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,New York Yankees,G.Torres,Texas Rangers,0.0,0.75,Y,0.4923076923076923,0.0,0.4,0.0,0.5,0.0
J.Chisholm o1.5 hits+runs+rbi,Rotowire Prizepicks,100,1.5,3.0,New York Yankees,J.Chisholm,Texas Rangers,0.0,1.5,Y,0.6956521739130435,1.0,0.8,1.0,0.7,1.0
B.Witt o1.5 total bases,Rotowire Prizepicks,100,1.5,3.0,Kansas City Royals,B.Witt,Cleveland Guardians,1.0,1.5,N,0.0072463768115942,0.0,0.0,0.0,0.0,0.0
P.Goldschmidt o0.5 Total Bases,theprophunter0_,-135,1.35,2.35,St Louis Cardinals,P.Goldschmidt,Milwaukee Brewers,0.0,1.0,Y,0.6434108527131783,1.0,1.0,1.0,0.9,1.0
P.Goldschmidt o1.5 Total Bases,theprophunter0_,170,0.59,1.593,St Louis Cardinals,P.Goldschmidt,Milwaukee Brewers,0.0,1.003,Y,0.3720930232558139,0.0,1.0,1.0,0.7,1.0
S.Ohtani o1.5 Total Bases,theprophunter0_,-105,1.05,2.05,Los Angeles Dodgers,S.Ohtani,Arizona Diamondbacks,0.0,0.9999999999999998,Y,0.553030303030303,1.0,0.6,1.0,0.6,1.0
