,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,J.Verlander u6.5 Ks,SBK5065,-170,1.0,1.5882352941176472,Houston Astros,J.Verlander,Cincinnati Reds,0.0,0.5882352941176472,Y,0.6666666666666666,1.0,0.8,1.0,0.7,1.0
1,J.Flaherty o5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Los Angeles Dodgers,J.Flaherty,Arizona Diamondbacks,0.0,1.5,Y,0.6,1.0,0.6,1.0,0.6,1.0
2,E.Rodriguez o4.5 strikeouts,Rotowire,100,0.75,1.5,Arizona Diamondbacks,E.Rodriguez,Los Angeles Dodgers,1.0,0.75,N,0.75,1.0,0.75,1.0,0.75,1.0
3,E.Rodriguez u4.5 Ks,ThePropfessor_,-135,1.35,2.35,Arizona Diamondbacks,E.Rodriguez,Los Angeles Dodgers,1.0,1.0,Y,0.25,0.0,0.25,0.0,0.25,0.0
4,L.Gilbert u7.5 Ks,PropBetGuy,-145,1.45,2.45,Seattle Mariners,L.Gilbert,Oakland Athletics,0.0,1.0000000000000002,N,0.7037037037037037,1.0,0.8,1.0,0.7,1.0
5,J.Aguiar o2.5 strikeouts,Rotowire,100,0.75,1.5,Cincinnati Reds,J.Aguiar,Houston Astros,1.0,0.75,N,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
6,J.Jones o5.5 Ks,Bettingyoda,-120,1.0,1.8333333333333333,Pittsburgh Pirates,J.Jones,Chicago Cubs,0.0,0.8333333333333335,N,0.5882352941176471,1.0,0.4,0.0,0.4,0.0
7,O.Bido o5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Oakland Athletics,O.Bido,Seattle Mariners,1.0,1.5,N,0.625,1.0,0.6,1.0,0.625,1.0
8,O.Bido o4.5 Ks,PropBetGuy,-131,1.31,2.31,Oakland Athletics,O.Bido,Seattle Mariners,1.0,1.0,N,0.875,1.0,1.0,1.0,0.875,1.0
9,B.Bello o5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Boston Red Sox,B.Bello,New York Mets,0.0,1.5,N,0.52,1.0,0.6,1.0,0.6,1.0
