,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,J.Rodriguez o0.5 RBI,Thespinzone,195,0.1,0.295,Seattle Mariners,J.Rodriguez,Houston Astros,0.0,0.195,N,0.3553719008264462,0.0,0.6,1.0,0.3,0.0
1,T.Hernandez o0.5 RBI,Thespinzone,163,0.1,0.263,Seattle Mariners,T.Hernandez,Houston Astros,0.0,0.163,Y,0.4065040650406504,0.0,0.6,1.0,0.8,1.0
2,A.Bregman o0.5 RBI,Thespinzone,200,0.1,0.3,Houston Astros,A.Bregman,Seattle Mariners,1.0,0.2,Y,0.4308943089430894,0.0,0.8,1.0,0.9,1.0
3,Y.Diaz o0.5 RBI,Thespinzone,145,0.1,0.245,Houston Astros,Y.Diaz,Seattle Mariners,1.0,0.145,Y,0.430379746835443,0.0,0.8,1.0,0.9,1.0
4,S.Garrett o0.5 RBI,Thespinzone,148,0.1,0.248,Washington Nationals,S.Garrett,Philadelphia Phillies,1.0,0.148,N,0.2988505747126437,0.0,0.6,1.0,0.8,1.0
5,J.Soler o0.5 RBI,Thespinzone,165,0.1,0.265,Miami Marlins,J.Soler,Los Angeles Dodgers,0.0,0.165,N,0.371900826446281,0.0,0.4,0.0,0.7,1.0
6,T.Pham o0.5 RBI,Thespinzone,180,0.18,0.504,Arizona Diamondbacks,T.Pham,San Diego Padres,0.0,0.324,Y,0.7058823529411765,1.0,0.6,1.0,0.8,1.0
7,R.Devers o0.5 RBI,Thespinzone,165,0.17,0.4505,Boston Red Sox,R.Devers,New York Yankees,0.0,0.2804999999999999,Y,0.4273504273504273,0.0,0.6,1.0,0.3,0.0
8,J.Rodriguez o0.5 RBI,Thespinzone,195,0.1,0.295,Seattle Mariners,J.Rodriguez,Houston Astros,0.0,0.195,N,0.3553719008264462,0.0,0.6,1.0,0.3,0.0
9,T.Hernandez o0.5 RBI,Thespinzone,163,0.1,0.263,Seattle Mariners,T.Hernandez,Houston Astros,0.0,0.163,Y,0.4065040650406504,0.0,0.6,1.0,0.8,1.0
10,C.Seager o0.5 RBI,Thespinzone,145,0.1,0.245,Texas Rangers,C.Seager,Milwaukee Brewers,1.0,0.145,N,0.524390243902439,1.0,0.4,0.0,0.7,1.0
11,M.Garver o0.5 RBI,Thespinzone,195,0.1,0.295,Texas Rangers,M.Garver,Milwaukee Brewers,1.0,0.195,N,0.3018867924528302,0.0,0.2,0.0,0.1,0.0
12,S.Garrett o0.5 RBI,Thespinzone,148,0.1,0.248,Washington Nationals,S.Garrett,Philadelphia Phillies,1.0,0.148,N,0.2988505747126437,0.0,0.6,1.0,0.8,1.0
13,C.Morel o0.5 RBI,Thespinzone,185,0.1,0.285,Chicago Cubs,C.Morel,Kansas City Royals,1.0,0.185,N,0.419753086419753,0.0,0.4,0.0,0.2,0.0
14,J.Soler o0.5 RBI,Thespinzone,165,0.1,0.265,Miami Marlins,J.Soler,Los Angeles Dodgers,0.0,0.165,N,0.371900826446281,0.0,0.4,0.0,0.7,1.0
15,R.Devers o0.5 RBI,Thespinzone,165,0.17,0.4505,Boston Red Sox,R.Devers,New York Yankees,0.0,0.2804999999999999,Y,0.4273504273504273,0.0,0.6,1.0,0.3,0.0
