Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
J.Rodriguez o0.5 RBI,Thespinzone,195,0.1,0.295,Seattle Mariners,J.Rodriguez,Houston Astros,0.0,0.195,N,0.3553719008264462,0,0.6,1,0.3,0
T.Hernandez o0.5 RBI,Thespinzone,163,0.1,0.263,Seattle Mariners,T.Hernandez,Houston Astros,0.0,0.163,Y,0.4065040650406504,0,0.6,1,0.8,1
S.Garrett o0.5 RBI,Thespinzone,148,0.1,0.248,Washington Nationals,S.Garrett,Philadelphia Phillies,1.0,0.148,N,0.2988505747126437,0,0.6,1,0.8,1
J.Soler o0.5 RBI,Thespinzone,165,0.1,0.265,Miami Marlins,J.Soler,Los Angeles Dodgers,0.0,0.165,N,0.371900826446281,0,0.4,0,0.7,1
R.Devers o0.5 RBI,Thespinzone,165,0.17,0.4505,Boston Red Sox,R.Devers,New York Yankees,0.0,0.2804999999999999,Y,0.4273504273504273,0,0.6,1,0.3,0
C.Yelich o0.5 Runs Scored,Thespinzone,100,0.1,0.2,Milwaukee Brewers,C.Yelich,Texas Rangers,0.0,0.1,N,0.5163934426229508,1,0.4,0,0.7,1
L.Webb u4.5 strikeouts,Chris Landers,115,1.0,2.15,San Francisco Giants,L.Webb,Atlanta Braves,0.0,1.15,N,0.2,0,0.4,0,0.2,0
C.Silseth o5.5 Strikeouts,Colby Conway,-110,1.0,1.9090909090909092,Los Angeles Angels,C.Silseth,Tampa Bay Rays,1.0,0.9090909090909092,N,0.1538461538461538,0,0.4,0,0.2,0
K.Waldichuk u5.5 Ks,charliedisturco,-120,0.6,1.1,Oakland Athletics,K.Waldichuk,Baltimore Orioles,1.0,0.5000000000000001,N,0.7777777777777778,1,0.4,0,0.7,1
T.Bibee u6.5 Ks,PropBetGuy,112,1.0,2.12,Cleveland Guardians,T.Bibee,Detroit Tigers,1.0,1.12,Y,0.6842105263157895,1,0.8,1,0.7,1
J.Steele u6.5 Ks,PropBetGuy,-126,1.26,2.26,Chicago Cubs,J.Steele,Kansas City Royals,1.0,0.9999999999999998,N,0.6818181818181818,1,0.4,0,0.6,1
M.Keller o5.5 Hits Allowed,Colby Conway,-110,1.0,1.9090909090909092,Pittsburgh Pirates,M.Keller,Minnesota Twins,0.0,0.9090909090909092,Y,0.48,0,1.0,1,0.7,1
