Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
E.Cabrera o1.5 Earned Runs,SBK5065,-140,1.4,2.4,Miami Marlins,E.Cabrera,New York Mets,0.0,1.0,N,0.8571428571428571,1.0,1.0,1.0,0.8571428571428571,1.0
T.Turner o1.5 total bases,Rotowire Prizepicks,100,1.5,3.0,Philadelphia Phillies,T.Turner,Pittsburgh Pirates,1.0,1.5,Y,0.5614035087719298,1.0,0.8,1.0,0.6,1.0
J.Polanco o0.5 total bases,Rotowire Prizepicks,100,1.5,3.0,Seattle Mariners,J.Polanco,Houston Astros,0.0,1.5,Y,0.6229508196721312,1.0,0.6,1.0,0.5,0.0
P.Corbin u3.5 Ks,MrTuttle05,128,1.0,2.28,Washington Nationals,P.Corbin,Cincinnati Reds,0.0,1.2800000000000002,N,0.4210526315789473,0.0,0.2,0.0,0.3,0.0
C.Flexen o2.5 strikeouts,Rotowire,100,0.75,1.5,Chicago White Sox,C.Flexen,Kansas City Royals,1.0,0.75,Y,0.7222222222222222,1.0,1.0,1.0,0.8,1.0
G.Cole u7.5 strikeouts,Rotowire,100,0.75,1.5,New York Yankees,G.Cole,Tampa Bay Rays,0.0,0.75,N,0.8,1.0,0.8,1.0,0.8,1.0
G.Stone u5.5 strikeouts,Rotowire,100,0.75,1.5,Los Angeles Dodgers,G.Stone,Boston Red Sox,0.0,0.75,Y,0.6470588235294118,1.0,0.6,1.0,0.5,0.0
G.Canning u4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Los Angeles Angels,G.Canning,Oakland Athletics,1.0,1.5,Y,0.7368421052631579,1.0,0.8,1.0,0.8,1.0
E.Cabrera u5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Miami Marlins,E.Cabrera,New York Mets,0.0,1.5,Y,0.4285714285714285,0.0,0.6,1.0,0.4285714285714285,0.0
J.Sears u4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Oakland Athletics,J.Sears,Los Angeles Angels,0.0,1.5,Y,0.5263157894736842,1.0,0.4,0.0,0.5,0.0
J.Flaherty o5.5 Ks,PropBetGuy,-105,1.05,2.05,Detroit Tigers,J.Flaherty,Toronto Blue Jays,1.0,0.9999999999999998,Y,0.8125,1.0,0.6,1.0,0.8,1.0
M.Perez o3.5 strikeouts,Rotowire,100,0.75,1.5,Pittsburgh Pirates,M.Perez,Philadelphia Phillies,0.0,0.75,Y,0.7142857142857143,1.0,0.6,1.0,0.8,1.0
L.Castillo u18.5 Outs,SBK5065,-154,1.0,1.6493506493506491,Seattle Mariners,L.Castillo,Houston Astros,0.0,0.6493506493506493,N,0.75,1.0,0.8,1.0,0.8,1.0
G.Stone o15.5 outs,Rotowire,100,0.75,1.5,Los Angeles Dodgers,G.Stone,Boston Red Sox,0.0,0.75,N,0.6470588235294118,1.0,0.6,1.0,0.7,1.0
