,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,B.Witt o1.5 Total Bases,theprophunter0_,-125,1.25,2.25,Kansas City Royals,B.Witt,Cleveland Guardians,0.0,1.0,N,0.0075187969924812,0.0,0.0,0.0,0.0,0.0
1,V.Guerrero o1.5 Total Bases,moneybadger24_,-120,1.2,2.2,Toronto Blue Jays,V.Guerrero,Boston Red Sox,0.0,1.0000000000000002,N,0.0,0.0,0.0,0.0,0.0,0.0
2,V.Guerrero o1.5 Total Bases,theprophunter0_,-105,1.05,2.05,Toronto Blue Jays,V.Guerrero,Boston Red Sox,0.0,0.9999999999999998,N,0.0,0.0,0.0,0.0,0.0,0.0
3,J.Merrill o1.5 Total Bases,theprophunter0_,110,1.0,2.1,San Diego Padres,J.Merrill,St Louis Cardinals,0.0,1.1,N,0.432,0.0,0.6,1.0,0.6,1.0
4,S.Ohtani o1.5 Total Bases,theprophunter0_,105,1.0,2.05,Los Angeles Dodgers,S.Ohtani,Baltimore Orioles,1.0,1.0499999999999998,Y,0.5511811023622047,1.0,0.6,1.0,0.6,1.0
5,F.Lindor o1.5 Total Bases,charliedisturco,-103,0.52,1.0248543689320389,New York Mets,F.Lindor,Arizona Diamondbacks,0.0,0.5048543689320388,N,0.4621212121212121,0.0,0.8,1.0,0.7,1.0
6,F.Lindor o2.5 Total Bases,charliedisturco,190,0.2,0.58,New York Mets,F.Lindor,Arizona Diamondbacks,0.0,0.3799999999999999,N,0.3409090909090909,0.0,0.6,1.0,0.6,1.0
7,B.Harper o0.5 total bases,Rotowire,100,0.75,1.5,Philadelphia Phillies,B.Harper,Houston Astros,1.0,0.75,N,0.6724137931034483,1.0,1.0,1.0,0.6,1.0
8,B.Marsh o0.5 total bases,Rotowire Prizepicks,100,1.5,3.0,Philadelphia Phillies,B.Marsh,Houston Astros,1,1.5,N,0.5462962962962963,1,1.0,1,0.7,1
9,V.Guerrero o1.5 total bases,Rotowire Prizepicks,100,1.5,3.0,Toronto Blue Jays,V.Guerrero,Boston Red Sox,0,1.5,N,0.0,0,0.0,0,0.0,0
