,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,J.Martinez o1.5 Hits + Runs + RBIs,MJCLocks,-105,1.05,2.05,New York Mets,J.Martinez,Arizona Diamondbacks,0.0,0.9999999999999998,Y,0.48,0.0,0.4,0.0,0.5,0.0
1,C.Bellinger o1.5 Hits + Runs + RBIs,theprophunter0_,-105,1.05,2.05,Chicago Cubs,C.Bellinger,Pittsburgh Pirates,0.0,0.9999999999999998,Y,0.5533980582524272,1.0,0.4,0.0,0.4,0.0
2,R.Greene o1.5 Hits + Runs + RBIs,ThePropfessor_,-125,1.25,2.25,Detroit Tigers,R.Greene,Los Angeles Angels,1.0,1.0,N,0.5277777777777778,1.0,1.0,1.0,0.5,0.0
3,C.Cowser o1.5 hits+runs+rbi,Rotowire Prizepicks,100,1.5,3.0,Baltimore Orioles,C.Cowser,Los Angeles Dodgers,0.0,1.5,N,0.4918032786885246,0.0,0.4,0.0,0.4,0.0
4,M.Toglia o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Colorado Rockies,M.Toglia,Miami Marlins,1.0,0.75,N,0.5,0,0.4,0,0.5,0
5,J.Chourio o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Milwaukee Brewers,J.Chourio,San Francisco Giants,1.0,0.75,Y,0.5350877192982456,1,0.6,1,0.4,0
6,C.Carroll o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Arizona Diamondbacks,C.Carroll,New York Mets,1.0,0.75,Y,0.552,1,0.8,1,0.7,1
7,L.Gurriel o1.5 hits+runs+rbi,Rotowire Prizepicks,100,1.5,3.0,Arizona Diamondbacks,L.Gurriel,New York Mets,1.0,1.5,Y,0.6,1,0.6,1,0.7,1
8,G.Springer o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Toronto Blue Jays,G.Springer,Boston Red Sox,0.0,0.75,N,0.4227642276422764,0,0.4,0,0.6,1
9,A.Bohm o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Philadelphia Phillies,A.Bohm,Houston Astros,1.0,0.75,N,0.5813953488372093,1,0.6,1,0.5,0
10,S.Steer o1.5 hits+runs+rbi,Rotowire Prizepicks,100,1.5,3.0,Cincinnati Reds,S.Steer,Oakland Athletics,1.0,1.5,Y,0.5116279069767442,1,0.8,1,0.7,1
11,M.Ozuna o1.5 hits+runs+rbi,Rotowire Prizepicks,100,1.5,3.0,Atlanta Braves,M.Ozuna,Minnesota Twins,0.0,1.5,Y,0.6136363636363636,1,0.4,0,0.5,0
12,P.Pages o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,St Louis Cardinals,P.Pages,San Diego Padres,1.0,0.75,N,0.6739130434782609,1,0.8,1,0.6,1
13,M.Machado o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,San Diego Padres,M.Machado,St Louis Cardinals,0.0,0.75,Y,0.5203252032520326,1,0.8,1,0.6,1
