Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
F.Lindor o0.5 HR,charliedisturco,470,0.1,0.5700000000000001,New York Mets,F.Lindor,Arizona Diamondbacks,0.0,0.4700000000000001,N,0.1742424242424242,0.0,0.2,0.0,0.3,0.0
M.Olson o0.5 HR,gneiffer07,450,0.25,1.375,Atlanta Braves,M.Olson,Minnesota Twins,0.0,1.125,N,0.1590909090909091,0.0,0.4,0.0,0.2,0.0
A.Pallante u2.5 BB,SBK5065,-180,1.0,1.5555555555555556,St Louis Cardinals,A.Pallante,San Diego Padres,1.0,0.5555555555555556,Y,0.6428571428571429,1.0,0.8,1.0,0.7,1.0
B.Bello o1.5 BB,Markus_Markets,-160,1.0,1.625,Boston Red Sox,B.Bello,Toronto Blue Jays,1.0,0.625,N,0.75,1.0,1.0,1.0,0.7,1.0
L.Severino o1.5 BB,Markus_Markets,-160,1.0,1.625,New York Mets,L.Severino,Arizona Diamondbacks,0.0,0.625,N,0.64,1.0,0.6,1.0,0.7,1.0
F.Peralta u2.5 BB,Markus_Markets,-175,1.0,1.5714285714285714,Milwaukee Brewers,F.Peralta,San Francisco Giants,1.0,0.5714285714285714,N,0.8076923076923077,1.0,1.0,1.0,0.8,1.0
J.Musgrove o1.5 BB,KyleJustBets,-135,1.0,1.7407407407407407,San Diego Padres,J.Musgrove,St Louis Cardinals,0.0,0.7407407407407407,N,0.4166666666666667,0.0,0.4,0.0,0.5,0.0
V.Caratini o0.5 Hits,JBBets1,190,1.0,2.9,Houston Astros,V.Caratini,Philadelphia Phillies,0.0,1.9,Y,0.5901639344262295,1.0,0.6,1.0,0.6,1.0
J.Martinez o1.5 Hits + Runs + RBIs,MJCLocks,-105,1.05,2.05,New York Mets,J.Martinez,Arizona Diamondbacks,0.0,0.9999999999999998,Y,0.48,0.0,0.4,0.0,0.5,0.0
C.Bellinger o1.5 Hits + Runs + RBIs,theprophunter0_,-105,1.05,2.05,Chicago Cubs,C.Bellinger,Pittsburgh Pirates,0.0,0.9999999999999998,Y,0.5533980582524272,1.0,0.4,0.0,0.4,0.0
R.Greene o1.5 Hits + Runs + RBIs,ThePropfessor_,-125,1.25,2.25,Detroit Tigers,R.Greene,Los Angeles Angels,1.0,1.0,N,0.5277777777777778,1.0,1.0,1.0,0.5,0.0
C.Cowser o1.5 hits+runs+rbi,Rotowire Prizepicks,100,1.5,3.0,Baltimore Orioles,C.Cowser,Los Angeles Dodgers,0.0,1.5,N,0.4918032786885246,0.0,0.4,0.0,0.4,0.0
B.Witt o1.5 Total Bases,theprophunter0_,-125,1.25,2.25,Kansas City Royals,B.Witt,Cleveland Guardians,0.0,1.0,N,0.0075187969924812,0.0,0.0,0.0,0.0,0.0
