,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,K.Freeland u4.5 Ks,PropBetGuy,-135,1.35,2.35,Colorado Rockies,K.Freeland,Miami Marlins,1.0,1.0,N,0.6666666666666666,1.0,0.6,1.0,0.5,0.0
1,C.Burnes o5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Baltimore Orioles,C.Burnes,Los Angeles Dodgers,0.0,1.5,N,0.5,0.0,0.4,0.0,0.4,0.0
2,O.Bido o4.5 Ks,KyleJustBets,-135,1.0,1.7407407407407407,Oakland Athletics,O.Bido,Cincinnati Reds,0.0,0.7407407407407407,Y,0.8571428571428571,1.0,1.0,1.0,0.8571428571428571,1.0
3,F.Peralta u7.5 Ks,PropBetGuy,-136,1.36,2.3600000000000003,Milwaukee Brewers,F.Peralta,San Francisco Giants,1.0,1.0000000000000002,N,0.7307692307692307,1.0,1.0,1.0,0.8,1.0
4,W.Buehler u3.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Los Angeles Dodgers,W.Buehler,Baltimore Orioles,1.0,1.5,N,0.6,1.0,1.0,1.0,0.6,1.0
5,C.Rodon o5.5 strikeouts,Rotowire,100,0.75,1.5,New York Yankees,C.Rodon,Washington Nationals,0.0,0.75,Y,0.5769230769230769,1,0.6,1,0.7,1
6,M.Gore o4.5 strikeouts,Rotowire,100,0.75,1.5,Washington Nationals,M.Gore,New York Yankees,1.0,0.75,Y,0.5384615384615384,1,0.4,0,0.4,0
7,A.Pallante o3.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,St Louis Cardinals,A.Pallante,San Diego Padres,1.0,1.5,N,0.7857142857142857,1,0.8,1,0.8,1
8,E.Rodriguez o4.5 strikeouts,Rotowire,100,0.75,1.5,Arizona Diamondbacks,E.Rodriguez,New York Mets,1.0,0.75,Y,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
9,T.Walker o3.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Philadelphia Phillies,T.Walker,Houston Astros,1.0,1.5,N,0.6923076923076923,1,0.4,0,0.6,1
10,S.Arrighetti o5.5 strikeouts,Rotowire,100,0.75,1.5,Houston Astros,S.Arrighetti,Philadelphia Phillies,0.0,0.75,Y,0.5652173913043478,1,0.8,1,0.7,1
11,C.Burnes o4.5 strikeouts,Rotowire,100,0.75,1.5,Baltimore Orioles,C.Burnes,Los Angeles Dodgers,0.0,0.75,N,0.8076923076923077,1,0.6,1,0.8,1
12,K.Freeland o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Colorado Rockies,K.Freeland,Miami Marlins,1.0,1.5,Y,0.3333333333333333,0,0.4,0,0.5,0
13,L.Severino o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,New York Mets,L.Severino,Arizona Diamondbacks,0.0,1.5,Y,0.52,1,0.8,1,0.6,1
