Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
J.Berrios u18.5 Outs,SBK5065,-128,0.64,1.14,Toronto Blue Jays,J.Berrios,Houston Astros,1.0,0.5000000000000001,Y,0.5882352941176471,1.0,0.8,1.0,0.6,1.0
B.Singer u17.5 Outs,MrTuttle05,-115,1.15,2.1499999999999995,Kansas City Royals,B.Singer,Tampa Bay Rays,1.0,0.9999999999999996,Y,0.5625,1.0,0.6,1.0,0.6,1.0
C.Carrasco u17.5 outs,Rotowire,100,0.75,1.5,Cleveland Guardians,C.Carrasco,Chicago White Sox,1.0,0.75,N,0.7857142857142857,1.0,0.8,1.0,0.7,1.0
J.Berrios u5.5 Ks,SBK5065,-144,1.0,1.6944444444444444,Toronto Blue Jays,J.Berrios,Houston Astros,1.0,0.6944444444444444,Y,0.5882352941176471,1.0,0.8,1.0,0.7,1.0
L.Gil o6.5 Ks,gneiffer07,-110,1.1,2.1,New York Yankees,L.Gil,Cincinnati Reds,1.0,1.0,N,0.3125,0.0,0.0,0.0,0.3,0.0
B.Singer o4.5 Ks,kylemurray03,-130,1.3,2.3,Kansas City Royals,B.Singer,Tampa Bay Rays,1.0,0.9999999999999998,N,0.5625,1.0,0.4,0.0,0.5,0.0
C.Carrasco u4.5 Ks,The_Oddsmaker,-112,1.12,2.12,Cleveland Guardians,C.Carrasco,Chicago White Sox,1.0,1.0,N,0.6428571428571429,1.0,0.6,1.0,0.7,1.0
S.Manaea u4.5 Ks,kylemurray03,-135,1.35,2.35,New York Mets,S.Manaea,Washington Nationals,0.0,1.0,N,0.4666666666666667,0.0,0.4,0.0,0.5,0.0
H.Birdsong o4.5 Ks,The_Oddsmaker,100,1.0,2.0,San Francisco Giants,H.Birdsong,Atlanta Braves,0.0,1.0,Y,1.0,1.0,1.0,1.0,1.0,1.0
R.Lopez o5.5 Ks,kylemurray03,-108,1.08,2.08,Atlanta Braves,R.Lopez,San Francisco Giants,1.0,1.0,Y,0.5714285714285714,1.0,0.8,1.0,0.5,0.0
T.Skubal o5.5 Ks,gneiffer07,-155,1.55,2.55,Detroit Tigers,T.Skubal,Minnesota Twins,0.0,0.9999999999999998,Y,0.875,1.0,0.8,1.0,0.9,1.0
G.Kirby u6.5 Ks,PropBetGuy,-145,1.45,2.45,Seattle Mariners,G.Kirby,Baltimore Orioles,1.0,1.0000000000000002,Y,0.6470588235294118,1.0,0.6,1.0,0.7,1.0
J.Soriano o5.5 Ks,The_Oddsmaker,140,1.0,2.4,Los Angeles Angels,J.Soriano,Oakland Athletics,0.0,1.4,N,0.5,0.0,0.2,0.0,0.4,0.0
J.Soriano o5.5 Ks,MrTuttle05,110,1.0,2.1,Los Angeles Angels,J.Soriano,Oakland Athletics,0.0,1.1,N,0.5,0.0,0.2,0.0,0.4,0.0
G.Rodriguez u7.5 strikeouts,Rotowire,100,0.75,1.5,Baltimore Orioles,G.Rodriguez,Seattle Mariners,0.0,0.75,N,0.7857142857142857,1.0,0.8,1.0,0.8,1.0
H.Birdsong o4.5 strikeouts,Rotowire,100,0.75,1.5,San Francisco Giants,H.Birdsong,Atlanta Braves,0.0,0.75,Y,1.0,1.0,1.0,1.0,1.0,1.0
D.Herz o4.5 strikeouts,Rotowire,100,0.75,1.5,Washington Nationals,D.Herz,New York Mets,1.0,0.75,Y,0.6,1.0,0.6,1.0,0.6,1.0
G.Kirby o5.5 strikeouts,Rotowire,100,0.75,1.5,Seattle Mariners,G.Kirby,Baltimore Orioles,1.0,0.75,N,0.5294117647058824,1.0,0.6,1.0,0.5,0.0
M.Spence u4.5 strikeouts,Rotowire,100,0.75,1.5,Oakland Athletics,M.Spence,Los Angeles Angels,1.0,0.75,N,0.75,1.0,0.6,1.0,0.75,1.0
C.Carrasco u4.5 strikeouts,Rotowire,100,0.75,1.5,Cleveland Guardians,C.Carrasco,Chicago White Sox,1.0,0.75,N,0.6428571428571429,1.0,0.6,1.0,0.7,1.0
L.Gil u6.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,New York Yankees,L.Gil,Cincinnati Reds,1.0,1.5,Y,0.6875,1.0,1.0,1.0,0.7,1.0
S.Manaea o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,New York Mets,S.Manaea,Washington Nationals,0.0,1.5,Y,0.5333333333333333,1.0,0.6,1.0,0.5,0.0
T.Skubal o6.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Detroit Tigers,T.Skubal,Minnesota Twins,0.0,1.5,Y,0.5,0.0,0.6,1.0,0.6,1.0
D.Herz o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Washington Nationals,D.Herz,New York Mets,1.0,1.5,Y,0.6,1.0,0.6,1.0,0.6,1.0
