,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,H.Bader o0.5 RBI,Thespinzone,210,0.05,0.155,New York Yankees,H.Bader,Tampa Bay Rays,1.0,0.105,N,0.5555555555555556,1.0,0.6,1.0,0.5555555555555556,1.0
1,T.Friedl o0.5 RBI,Thespinzone,220,0.06,0.192,Cincinnati Reds,T.Friedl,New York Mets,1.0,0.132,N,0.2702702702702703,0.0,0.4,0.0,0.3,0.0
2,N.Pratto o0.5 RBI,Thespinzone,220,0.06,0.192,Kansas City Royals,N.Pratto,Chicago White Sox,1.0,0.132,N,0.3333333333333333,0.0,0.6,1.0,0.4,0.0
3,H.Bader o0.5 RBI,Thespinzone,210,0.05,0.155,New York Yankees,H.Bader,Tampa Bay Rays,1.0,0.105,N,0.5555555555555556,1.0,0.6,1.0,0.5555555555555556,1.0
4,T.Friedl o0.5 RBI,Thespinzone,220,0.06,0.192,Cincinnati Reds,T.Friedl,New York Mets,1.0,0.132,N,0.2702702702702703,0.0,0.4,0.0,0.3,0.0
5,C.Schmitt o0.5 RBI,Thespinzone,200,0.13,0.39,San Francisco Giants,C.Schmitt,Arizona Diamondbacks,0.0,0.26,Y,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0
6,C.Schmitt o0.5 RBI,Thespinzone,200,0.13,0.39,San Francisco Giants,C.Schmitt,Arizona Diamondbacks,0.0,0.26,Y,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0
7,C.Schmitt o0.5 RBI,Thespinzone,200,0.12,0.36,San Francisco Giants,C.Schmitt,Arizona Diamondbacks,0.0,0.24,Y,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0
8,C.Schmitt o0.5 RBI,Thespinzone,200,0.12,0.36,San Francisco Giants,C.Schmitt,Arizona Diamondbacks,0.0,0.24,Y,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0
9,N.Pratto o0.5 RBI,Thespinzone,220,0.06,0.192,Kansas City Royals,N.Pratto,Chicago White Sox,1.0,0.132,N,0.3333333333333333,0.0,0.6,1.0,0.4,0.0
