Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
A.Rizzo o1.5 Total Bases,charliedisturco,155,0.5,1.275,New York Yankees,A.Rizzo,Tampa Bay Rays,1.0,0.7749999999999999,N,0.4210526315789473,0.0,0.6,1.0,0.5,0.0
A.Rizzo o1.5 Total Bases,NicholaskMartin,150,0.5,1.25,New York Yankees,A.Rizzo,Tampa Bay Rays,1.0,0.75,N,0.4210526315789473,0.0,0.6,1.0,0.5,0.0
W.Franco o1.5 Total Bases,NicholaskMartin,115,0.58,1.247,Tampa Bay Rays,W.Franco,New York Yankees,0.0,0.6670000000000001,Y,0.4324324324324324,0.0,0.6,1.0,0.5,0.0
W.Franco o1.5 Total Bases,GreenDotDaily,120,1.2,2.64,Tampa Bay Rays,W.Franco,New York Yankees,0.0,1.4400000000000002,Y,0.4324324324324324,0.0,0.6,1.0,0.5,0.0
W.Franco o1.5 Total Bases,charliedisturco,120,0.6,1.32,Tampa Bay Rays,W.Franco,New York Yankees,0.0,0.7200000000000001,Y,0.4324324324324324,0.0,0.6,1.0,0.5,0.0
B.Nimmo o1.5 Total Bases,charliedisturco,110,0.5,1.05,New York Mets,B.Nimmo,Cincinnati Reds,0.0,0.55,N,0.4324324324324324,0.0,0.4,0.0,0.4,0.0
V.Pasquantino o1.5 total bases,Chris Landers,105,1.0,2.05,Kansas City Royals,V.Pasquantino,Chicago White Sox,1.0,1.0499999999999998,N,0.4358974358974359,0.0,0.4,0.0,0.4,0.0
J.India o0.5 Runs Scored,Thespinzone,105,0.11,0.2254999999999999,Cincinnati Reds,J.India,New York Mets,1.0,0.1154999999999999,Y,0.5945945945945946,1.0,0.8,1.0,0.5,0.0
J.Bleday o0.5 Runs Scored,Thespinzone,170,0.08,0.216,Oakland Athletics,J.Bleday,Texas Rangers,1.0,0.136,N,0.5555555555555556,1.0,0.4,0.0,0.5555555555555556,1.0
W.Franco o0.5 Runs Scored,Thespinzone,120,0.08,0.176,Tampa Bay Rays,W.Franco,New York Yankees,0.0,0.0959999999999999,N,0.4594594594594595,0.0,0.2,0.0,0.4,0.0
T.Henry u4.5 strikeouts,Dan Servodidio,-110,1.0,1.9090909090909087,Arizona Diamondbacks,T.Henry,San Francisco Giants,1.0,0.9090909090909088,Y,1.0,1.0,1.0,1.0,1.0,1.0
H.Bader o0.5 RBI,Thespinzone,210,0.05,0.155,New York Yankees,H.Bader,Tampa Bay Rays,1.0,0.105,N,0.5555555555555556,1.0,0.6,1.0,0.5555555555555556,1.0
T.Friedl o0.5 RBI,Thespinzone,220,0.06,0.192,Cincinnati Reds,T.Friedl,New York Mets,1.0,0.132,N,0.2702702702702703,0.0,0.4,0.0,0.3,0.0
N.Pratto o0.5 RBI,Thespinzone,220,0.06,0.192,Kansas City Royals,N.Pratto,Chicago White Sox,1.0,0.132,N,0.3333333333333333,0.0,0.6,1.0,0.4,0.0
C.Schmitt o0.5 RBI,Thespinzone,200,0.13,0.39,San Francisco Giants,C.Schmitt,Arizona Diamondbacks,0.0,0.26,Y,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0
C.Schmitt o0.5 RBI,Thespinzone,200,0.12,0.36,San Francisco Giants,C.Schmitt,Arizona Diamondbacks,0.0,0.24,Y,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0
