,Unnamed: 0,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
4,4,J.Rodriguez o0.5 RBI,Thespinzone,195,0.1,0.295,0.195,J.Rodriguez,Seattle Mariners,Houston Astros,0.0
5,5,T.Hernandez o0.5 RBI,Thespinzone,163,0.1,0.263,0.163,T.Hernandez,Seattle Mariners,Houston Astros,0.0
6,6,A.Bregman o0.5 RBI,Thespinzone,200,0.1,0.3,0.2,A.Bregman,Houston Astros,Seattle Mariners,1.0
7,7,Y.Diaz o0.5 RBI,Thespinzone,145,0.1,0.245,0.145,Y.Diaz,Houston Astros,Seattle Mariners,1.0
9,9,N.Arenado o0.5 RBI,Thespinzone,150,0.1,0.25,0.15,N.Arenado,St. Louis Cardinals,New York Mets,1.0
10,11,M.Olson o0.5 RBI,Thespinzone,120,0.1,0.22,0.12,M.Olson,Atlanta Braves,San Francisco Giants,1.0
16,19,C.Seager o0.5 RBI,Thespinzone,145,0.1,0.245,0.145,C.Seager,Texas Rangers,Milwaukee Brewers,1.0
17,20,M.Garver o0.5 RBI,Thespinzone,195,0.1,0.295,0.195,M.Garver,Texas Rangers,Milwaukee Brewers,1.0
18,21,A.Garcia o0.5 RBI,Thespinzone,165,0.1,0.265,0.165,A.Garcia,Texas Rangers,Milwaukee Brewers,1.0
21,27,S.Garrett o0.5 RBI,Thespinzone,148,0.1,0.248,0.148,S.Garrett,Washington Nationals,Philadelphia Phillies,1.0
26,34,C.Morel o0.5 RBI,Thespinzone,185,0.1,0.285,0.185,C.Morel,Chicago Cubs,Kansas City Royals,1.0
31,41,J.Soler o0.5 RBI,Thespinzone,165,0.1,0.265,0.165,J.Soler,Miami Marlins,Los Angeles Dodgers,0.0
32,42,M.Muncy o0.5 RBI,Thespinzone,140,0.1,0.24,0.1399999999999999,M.Muncy,Los Angeles Dodgers,Miami Marlins,1.0
42,54,R.Devers o0.5 RBI,Thespinzone,165,0.17,0.4505,0.2804999999999999,R.Devers,Boston Red Sox,New York Yankees,0.0
