,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,Y.Kikuchi o5.5 strikeouts,Teddy Ricketson,-160,1.0,1.625,Toronto Blue Jays,Y.Kikuchi,Seattle Mariners,0.0,0.625,Y,0.5,0.0,0.6,1.0,0.6,1.0
1,K.Bradish o5.5 strikeouts,Dan Servodidio,-110,1.0,1.9090909090909092,Baltimore Orioles,K.Bradish,Tampa Bay Rays,0.0,0.9090909090909092,N,0.3888888888888889,0.0,0.6,1.0,0.5,0.0
2,K.Bradish o5.5 Ks,cowhitchurch,-112,0.56,1.06,Baltimore Orioles,K.Bradish,Tampa Bay Rays,0.0,0.5,N,0.3888888888888889,0.0,0.6,1.0,0.5,0.0
3,K.Bradish o5.5 Ks,AnthonyDabbundo,-108,1.08,2.08,Baltimore Orioles,K.Bradish,Tampa Bay Rays,0.0,1.0,N,0.3888888888888889,0.0,0.6,1.0,0.5,0.0
4,J.Irvin u4.5 Ks,cowhitchurch,-158,0.79,1.29,Washington Nationals,J.Irvin,San Francisco Giants,1.0,0.5,N,0.7142857142857143,1.0,0.8,1.0,0.8,1.0
5,J.Irvin u4.5 Ks,The_Oddsmaker,-140,1.4,2.4,Washington Nationals,J.Irvin,San Francisco Giants,1.0,1.0,N,0.7142857142857143,1.0,0.8,1.0,0.8,1.0
6,J.Irvin u4.5 Ks,AnthonyDabbundo,-140,1.4,2.4,Washington Nationals,J.Irvin,San Francisco Giants,1.0,1.0,N,0.7142857142857143,1.0,0.8,1.0,0.8,1.0
7,R.Olson o4.5 Ks,AnthonyDabbundo,108,1.0,2.08,Detroit Tigers,R.Olson,San Diego Padres,1.0,1.08,Y,0.6,1.0,0.6,1.0,0.6,1.0
8,G.Williams o4.5 Ks,charliedisturco,-140,1.4,2.4,Cleveland Guardians,G.Williams,Philadelphia Phillies,1.0,1.0,N,0.3333333333333333,0.0,0.4,0.0,0.3333333333333333,0.0
9,J.Ryan u7.5 Ks,The_Oddsmaker,-144,1.44,2.44,Minnesota Twins,J.Ryan,Chicago White Sox,1.0,1.0,N,0.6,1.0,0.4,0.0,0.6,1.0
