Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
Y.Diaz o0.5 Runs Scored,Thespinzone,100,0.11,0.22,Tampa Bay Rays,Y.Diaz,Baltimore Orioles,1.0,0.11,N,0.5301204819277109,1.0,0.2,0.0,0.3,0.0
G.Henderson o0.5 Runs Scored,Thespinzone,120,0.11,0.242,Baltimore Orioles,G.Henderson,Tampa Bay Rays,0.0,0.132,N,0.4712643678160919,0.0,0.6,1.0,0.6,1.0
L.Thomas o0.5 Runs Scored,Thespinzone,-103,0.15,0.295631067961165,Washington Nationals,L.Thomas,San Francisco Giants,1.0,0.145631067961165,Y,0.5531914893617021,1.0,0.6,1.0,0.5,0.0
C.Bellinger o0.5 Runs Scored,Thespinzone,140,0.14,0.336,Chicago Cubs,C.Bellinger,St. Louis Cardinals,1.0,0.196,Y,0.6060606060606061,1.0,0.6,1.0,0.6,1.0
Y.Kikuchi o5.5 strikeouts,Teddy Ricketson,-160,1.0,1.625,Toronto Blue Jays,Y.Kikuchi,Seattle Mariners,0.0,0.625,Y,0.5,0.0,0.6,1.0,0.6,1.0
K.Bradish o5.5 strikeouts,Dan Servodidio,-110,1.0,1.9090909090909092,Baltimore Orioles,K.Bradish,Tampa Bay Rays,0.0,0.9090909090909092,N,0.3888888888888889,0.0,0.6,1.0,0.5,0.0
K.Bradish o5.5 Ks,cowhitchurch,-112,0.56,1.06,Baltimore Orioles,K.Bradish,Tampa Bay Rays,0.0,0.5,N,0.3888888888888889,0.0,0.6,1.0,0.5,0.0
K.Bradish o5.5 Ks,AnthonyDabbundo,-108,1.08,2.08,Baltimore Orioles,K.Bradish,Tampa Bay Rays,0.0,1.0,N,0.3888888888888889,0.0,0.6,1.0,0.5,0.0
J.Irvin u4.5 Ks,cowhitchurch,-158,0.79,1.29,Washington Nationals,J.Irvin,San Francisco Giants,1.0,0.5,N,0.7142857142857143,1.0,0.8,1.0,0.8,1.0
J.Irvin u4.5 Ks,The_Oddsmaker,-140,1.4,2.4,Washington Nationals,J.Irvin,San Francisco Giants,1.0,1.0,N,0.7142857142857143,1.0,0.8,1.0,0.8,1.0
J.Irvin u4.5 Ks,AnthonyDabbundo,-140,1.4,2.4,Washington Nationals,J.Irvin,San Francisco Giants,1.0,1.0,N,0.7142857142857143,1.0,0.8,1.0,0.8,1.0
R.Olson o4.5 Ks,AnthonyDabbundo,108,1.0,2.08,Detroit Tigers,R.Olson,San Diego Padres,1.0,1.08,Y,0.6,1.0,0.6,1.0,0.6,1.0
G.Williams o4.5 Ks,charliedisturco,-140,1.4,2.4,Cleveland Guardians,G.Williams,Philadelphia Phillies,1.0,1.0,N,0.3333333333333333,0.0,0.4,0.0,0.3333333333333333,0.0
J.Ryan u7.5 Ks,The_Oddsmaker,-144,1.44,2.44,Minnesota Twins,J.Ryan,Chicago White Sox,1.0,1.0,N,0.6,1.0,0.4,0.0,0.6,1.0
J.Sanchez o0.5 RBI,Thespinzone,175,0.1,0.275,Miami Marlins,J.Sanchez,Colorado Rockies,1.0,0.175,N,0.2647058823529412,0.0,0.4,0.0,0.4,0.0
N.Arenado o0.5 RBI,Thespinzone,135,0.2,0.47,St. Louis Cardinals,N.Arenado,Chicago Cubs,0.0,0.27,Y,0.4408602150537634,0.0,1.0,1.0,0.7,1.0
C.Morel o0.5 RBI,Thespinzone,210,0.08,0.248,Chicago Cubs,C.Morel,St. Louis Cardinals,1.0,0.168,N,0.4285714285714285,0.0,0.6,1.0,0.4,0.0
