,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,J.Irvin u5.5 Ks,SBK5065,-145,1.25,2.112068965517241,Washington Nationals,J.Irvin,Philadelphia Phillies,1.0,0.8620689655172415,Y,1.0,1.0,1.0,1.0,1.0,1.0
1,S.Matz u5.5 Ks,BJCunningham,115,1.0,2.15,St Louis Cardinals,S.Matz,Miami Marlins,1.0,1.15,Y,1.0,1.0,1.0,1.0,1.0,1.0
2,R.Detmers u6.5 Ks,BJCunningham,120,1.0,2.2,Los Angeles Angels,R.Detmers,Boston Red Sox,1.0,1.2000000000000002,N,0.0,0.0,0.0,0.0,0.0,0.0
3,L.Severino u6.5 Ks,SBK5065,-145,1.25,2.112068965517241,New York Mets,L.Severino,Cincinnati Reds,0.0,0.8620689655172415,N,1.0,1.0,1.0,1.0,1.0,1.0
4,C.Schmidt u5.5 Ks,BJCunningham,-150,1.5,2.5,New York Yankees,C.Schmidt,Toronto Blue Jays,1.0,1.0,Y,1.0,1.0,1.0,1.0,1.0,1.0
5,J.France u4.5 ks,Jason Radowitz,-138,1.0,1.7246376811594204,Houston Astros,J.France,Texas Rangers,0.0,0.7246376811594204,Y,0.0,0.0,0.0,0.0,0.0,0.0
6,C.Schmidt u5.5 ks,Jason Radowitz,-134,1.0,1.7462686567164178,New York Yankees,C.Schmidt,Toronto Blue Jays,1.0,0.7462686567164178,Y,1.0,1.0,1.0,1.0,1.0,1.0
7,M.Fried u5.5 ks,Jason Radowitz,-166,1.0,1.6024096385542168,Atlanta Braves,M.Fried,Arizona Diamondbacks,1.0,0.6024096385542168,Y,1.0,1.0,1.0,1.0,1.0,1.0
8,Y.Yamamoto u5.5 strikeouts,Chinmay Vaidya,-160,1.0,1.625,Los Angeles Dodgers,Y.Yamamoto,Chicago Cubs,0.0,0.625,N,1.0,1.0,1.0,1.0,1.0,1.0
9,R.Detmers u7.5 ks,Rotowire,100,1.0,2.0,Los Angeles Angels,R.Detmers,Boston Red Sox,1.0,1.0,N,1.0,1.0,1.0,1.0,1.0,1.0
10,C.Carrasco u5.5 ks,Rotowire,100,0.7911392405063291,1.5822784810126582,Cleveland Guardians,C.Carrasco,Minnesota Twins,0.0,0.7911392405063291,N,1.0,1.0,1.0,1.0,1.0,1.0
11,C.Schmidt u5.5 ks,Rotowire,100,0.7025316455696202,1.4050632911392404,New York Yankees,C.Schmidt,Toronto Blue Jays,1.0,0.7025316455696202,Y,1.0,1.0,1.0,1.0,1.0,1.0
12,J.Irvin u5.5 ks,Rotowire,100,0.7025316455696202,1.4050632911392404,Washington Nationals,J.Irvin,Philadelphia Phillies,1.0,0.7025316455696202,Y,1.0,1.0,1.0,1.0,1.0,1.0
13,M.Fried u5.5 ks,Rotowire,100,0.7025316455696202,1.4050632911392404,Atlanta Braves,M.Fried,Arizona Diamondbacks,1.0,0.7025316455696202,Y,1.0,1.0,1.0,1.0,1.0,1.0
14,R.Feltner u4.5 ks,Rotowire,100,0.5822784810126581,1.1645569620253162,Colorado Rockies,R.Feltner,Tampa Bay Rays,1.0,0.5822784810126581,N,1.0,1.0,1.0,1.0,1.0,1.0
