Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
K.Hayes o1.5 Total Bases,charliedisturco,100,0.5,1.0,Pittsburgh Pirates,K.Hayes,Minnesota Twins,0.0,0.5,N,0.3846153846153846,0.0,0.4,0.0,0.7,1.0
C.Joe o1.5 Total Bases,charliedisturco,140,0.5,1.2,Pittsburgh Pirates,C.Joe,Minnesota Twins,0.0,0.7,N,0.3653846153846153,0.0,0.4,0.0,0.7,1.0
J.Rodriguez o1.5 Total Bases,Colby Conway,-110,1.0,1.9090909090909092,Seattle Mariners,J.Rodriguez,Houston Astros,0.0,0.9090909090909092,N,0.0,0.0,0.0,0.0,0.0,0.0
R.Lewis o0.5 Runs Scored,Thespinzone,155,0.1,0.255,Minnesota Twins,R.Lewis,Pittsburgh Pirates,1.0,0.155,N,0.4864864864864865,0.0,0.4,0.0,0.7,1.0
N.Velazquez o0.5 Runs Scored,Thespinzone,175,0.1,0.275,Kansas City Royals,N.Velazquez,Chicago Cubs,0.0,0.175,Y,0.9090909090909092,1.0,0.8,1.0,0.9,1.0
J.Lyles o5.5 Hits Allowed,Colby Conway,-110,1.0,1.9090909090909092,Kansas City Royals,J.Lyles,Chicago Cubs,0.0,0.9090909090909092,N,0.6551724137931034,1.0,0.8,1.0,0.8,1.0
N.Velazquez o0.5 HR,Thespinzone,650,0.1,0.75,Kansas City Royals,N.Velazquez,Chicago Cubs,0.0,0.65,N,0.0,0.0,0.0,0.0,0.0,0.0
R.McMahon o0.5 RBI,Thespinzone,155,0.1,0.255,Colorado Rockies,R.McMahon,Chicago White Sox,1.0,0.155,N,0.3833333333333333,0.0,0.6,1.0,0.8,1.0
J.Polanco o0.5 RBI,Thespinzone,160,0.1,0.26,Minnesota Twins,J.Polanco,Pittsburgh Pirates,1.0,0.16,N,0.2884615384615384,0.0,0.6,1.0,0.3,0.0
N.Jones o0.5 RBI,Thespinzone,130,0.1,0.2299999999999999,Colorado Rockies,N.Jones,Chicago White Sox,1.0,0.1299999999999999,N,0.2794117647058823,0.0,0.6,1.0,0.3,0.0
N.Arenado o0.5 RBI,Thespinzone,115,0.1,0.215,St. Louis Cardinals,N.Arenado,New York Mets,1.0,0.1149999999999999,N,0.4453781512605042,0.0,0.2,0.0,0.6,1.0
C.Seager o0.5 RBI,Thespinzone,120,0.1,0.22,Texas Rangers,C.Seager,Milwaukee Brewers,1.0,0.12,Y,0.5301204819277109,1.0,0.4,0.0,0.7,1.0
