Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
Y.Alvarez o1.5 Hits + Runs + RBIs,MJCLocks,-110,1.1,Y.Alvarez,2.1,1.0,Houston Astros,Baltimore Orioles,0,0.4916666666666666,0,0.6,1,0.6,1
A.Wells o1.5 Hits + Runs + RBIs,charliedisturco,-105,0.26,A.Wells,0.5076190476190476,0.2476190476190476,New York Yankees,Cleveland Guardians,1,0.3855421686746988,0,0.2,0,0.2,0
P.Alonso o0.5 hits+runs+rbi,Rotowire,100,0.75,P.Alonso,1.5,0.75,New York Mets,San Diego Padres,0,0.6771653543307087,1,0.8,1,0.7,1
T.Walls o0.5 hits+runs+rbi,Rotowire,100,0.75,T.Walls,1.5,0.75,Tampa Bay Rays,Oakland Athletics,0,0.52,1,0.6,1,0.6,1
A.Wells o1.5 Hits + Runs + RBIs,charliedisturco,-105,0.53,A.Wells,1.0347619047619048,0.5047619047619047,New York Yankees,Cleveland Guardians,1,0.3855421686746988,0,0.2,0,0.2,0
S.Espinal o0.5 hits+runs+rbi,Rotowire,100,0.75,S.Espinal,1.5,0.75,Cincinnati Reds,Pittsburgh Pirates,0,0.6097560975609756,1,0.8,1,0.7,1
A.Wells o1.5 Hits + Runs + RBIs,charliedisturco,-105,0.5,A.Wells,0.9761904761904762,0.4761904761904761,New York Yankees,Cleveland Guardians,1,0.3855421686746988,0,0.2,0,0.2,0
J.Rojas o0.5 hits+runs+rbi,Rotowire,100,0.75,J.Rojas,1.5,0.75,Philadelphia Phillies,Atlanta Braves,0,0.6931818181818182,1,0.8,1,0.8,1
S.Whitcomb o0.5 hits+runs+rbi,Rotowire,100,0.75,S.Whitcomb,1.5,0.75,Houston Astros,Baltimore Orioles,0,0.6,1,0.6,1,0.6,1
S.Steer o1.5 hits+runs+rbi,Rotowire,100,0.75,S.Steer,1.5,0.75,Cincinnati Reds,Pittsburgh Pirates,0,0.4959349593495935,0,0.6,1,0.7,1
