Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
M.Amaya u1.5 total bases,Rotowire,100,0.75,1.5,Chicago Cubs,M.Amaya,Milwaukee Brewers,0.0,0.75,Y,0.84375,1.0,0.8,1.0,0.9,1.0
J.Ryan u1.5 BB,PropBetGuy,-139,1.39,2.39,Minnesota Twins,J.Ryan,Kansas City Royals,1.0,0.9999999999999998,Y,0.9,1.0,0.8,1.0,0.9,1.0
G.Henderson o0.5 RBI,Thespinzone,150,0.25,0.625,Baltimore Orioles,G.Henderson,Boston Red Sox,1.0,0.375,N,0.4705882352941176,0.0,0.4,0.0,0.6,1.0
N.Nastrini u3.5 ks,Jason Radowitz,106,1.0,2.06,Chicago White Sox,N.Nastrini,Toronto Blue Jays,1.0,1.06,N,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0
M.Parker o3.5 strikeouts,Rotowire,100,0.75,1.5,Washington Nationals,M.Parker,Atlanta Braves,0.0,0.75,Y,0.5714285714285714,1.0,0.4,0.0,0.5714285714285714,1.0
T.Walker u4.5 strikeouts,Rotowire,100,0.75,1.5,Philadelphia Phillies,T.Walker,San Francisco Giants,0.0,0.75,Y,0.6,1.0,0.6,1.0,0.6,1.0
C.Irvin u4.5 strikeouts,Rotowire,100,0.75,1.5,Baltimore Orioles,C.Irvin,Boston Red Sox,1.0,0.75,N,0.7142857142857143,1.0,0.6,1.0,0.7142857142857143,1.0
A.Marsh o4.5 strikeouts,Rotowire,100,0.75,1.5,Kansas City Royals,A.Marsh,Minnesota Twins,0.0,0.75,Y,0.625,1.0,0.8,1.0,0.625,1.0
C.Bassitt o4.5 strikeouts,Rotowire,100,0.75,1.5,Toronto Blue Jays,C.Bassitt,Chicago White Sox,0.0,0.75,Y,0.5,0.0,0.4,0.0,0.5,0.0
J.Ryan u6.5 strikeouts,Rotowire,100,0.75,1.5,Minnesota Twins,J.Ryan,Kansas City Royals,1.0,0.75,N,0.6,1.0,0.8,1.0,0.6,1.0
C.Criswell o3.5 Ks,Thespinzone,108,0.25,0.52,Boston Red Sox,C.Criswell,Baltimore Orioles,0.0,0.27,N,0.7142857142857143,1.0,0.8,1.0,0.7142857142857143,1.0
J.Ryan u5.5 ks,Jason Radowitz,116,1.0,2.16,Minnesota Twins,J.Ryan,Kansas City Royals,1.0,1.16,N,0.4,0.0,0.6,1.0,0.4,0.0
B.Witt o0.5 Runs Scored,Thespinzone,-103,0.25,0.4927184466019417,Kansas City Royals,B.Witt,Minnesota Twins,0.0,0.2427184466019417,N,0.6111111111111112,1.0,0.8,1.0,0.7,1.0
