,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,C.Morton o5.5 Ks,kylemurray03,105,1.0,2.05,Atlanta Braves,C.Morton,Pittsburgh Pirates,1.0,1.0499999999999998,Y,0.5714285714285714,1.0,0.6,1.0,0.6,1.0
1,D.Hudson u3.5 strikeouts,Rotowire,100,0.75,1.5,Colorado Rockies,D.Hudson,Chicago White Sox,0.0,0.75,Y,0.6666666666666666,1.0,0.6,1.0,0.8,1.0
2,C.Morton u6.5 strikeouts,Rotowire,100,0.75,1.5,Atlanta Braves,C.Morton,Pittsburgh Pirates,1.0,0.75,N,0.6428571428571429,1.0,0.6,1.0,0.6,1.0
3,L.Knack o3.5 strikeouts,Rotowire,100,0.75,1.5,Los Angeles Dodgers,L.Knack,San Francisco Giants,0.0,0.75,Y,0.6,1.0,0.6,1.0,0.6,1.0
4,C.Sanchez o4.5 strikeouts,Rotowire,100,0.75,1.5,Philadelphia Phillies,C.Sanchez,Miami Marlins,1.0,0.75,Y,0.5333333333333333,1.0,0.4,0.0,0.5,0.0
5,B.Ober u6.5 strikeouts,Rotowire,100,0.75,1.5,Minnesota Twins,B.Ober,Seattle Mariners,0.0,0.75,N,0.6,1.0,0.6,1.0,0.6,1.0
6,S.Cecconi u4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Arizona Diamondbacks,S.Cecconi,Oakland Athletics,1.0,1.5,N,0.8,1.0,0.8,1.0,0.8,1.0
7,R.Vasquez u3.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,San Diego Padres,R.Vasquez,Boston Red Sox,0.0,1.5,Y,0.7,1.0,0.6,1.0,0.7,1.0
8,Z.Eflin o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Tampa Bay Rays,Z.Eflin,Washington Nationals,1.0,1.5,Y,0.5714285714285714,1.0,0.4,0.0,0.4,0.0
9,K.Tyler o2.5 Ks,MrTuttle05,-167,1.67,2.6699999999999995,Miami Marlins,K.Tyler,Philadelphia Phillies,0.0,0.9999999999999996,Y,0.0,0.0,0.0,0.0,0.0,0.0
10,C.Rea u4.5 Ks,The_Oddsmaker,-120,1.2,2.2,Milwaukee Brewers,C.Rea,Chicago Cubs,1.0,1.0000000000000002,N,0.5384615384615384,1.0,0.4,0.0,0.5,0.0
11,C.Rea u4.5 Ks,MrTuttle05,-110,1.1,2.1,Milwaukee Brewers,C.Rea,Chicago Cubs,1.0,1.0,N,0.5384615384615384,1.0,0.4,0.0,0.5,0.0
12,A.Suarez u3.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Baltimore Orioles,A.Suarez,Texas Rangers,1.0,1.5,Y,0.3333333333333333,0.0,0.4,0.0,0.3333333333333333,0.0
