Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
R.Devers o1.5 Total Bases,kylemurray03,-125,1.25,2.25,Boston Red Sox,R.Devers,San Diego Padres,1.0,1.0,Y,0.4558823529411764,0,0.4,0,0.5,0
J.Polanco o0.5 total bases,Rotowire Prizepicks,100,1.5,3.0,Seattle Mariners,J.Polanco,Minnesota Twins,1.0,1.5,Y,0.625,1,0.6,1,0.7,1
J.Taillon o5.5 Hits Allowed,PropBetGuy,100,1.0,2.0,Chicago Cubs,J.Taillon,Milwaukee Brewers,0.0,1.0,N,0.6666666666666666,1,0.8,1,0.7,1
C.Rea u17.5 outs,Rotowire Prizepicks,100,1.5,3.0,Milwaukee Brewers,C.Rea,Chicago Cubs,1.0,1.5,Y,0.5384615384615384,1,0.6,1,0.5,0
D.Canzone o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Seattle Mariners,D.Canzone,Minnesota Twins,1.0,0.75,N,0.5,0,0.8,1,0.8,1
M.Vientos o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,New York Mets,M.Vientos,Houston Astros,1.0,0.75,Y,0.6764705882352942,1,0.6,1,0.6,1
D.Hudson u3.5 strikeouts,Rotowire,100,0.75,1.5,Colorado Rockies,D.Hudson,Chicago White Sox,0.0,0.75,Y,0.6666666666666666,1,0.6,1,0.8,1
C.Morton u6.5 strikeouts,Rotowire,100,0.75,1.5,Atlanta Braves,C.Morton,Pittsburgh Pirates,1.0,0.75,N,0.6428571428571429,1,0.6,1,0.6,1
B.Ober u6.5 strikeouts,Rotowire,100,0.75,1.5,Minnesota Twins,B.Ober,Seattle Mariners,0.0,0.75,N,0.6,1,0.6,1,0.6,1
S.Cecconi u4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Arizona Diamondbacks,S.Cecconi,Oakland Athletics,1.0,1.5,N,0.8,1,0.8,1,0.8,1
R.Vasquez u3.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,San Diego Padres,R.Vasquez,Boston Red Sox,0.0,1.5,Y,0.7,1,0.6,1,0.7,1
