Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
D.Canzone o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Seattle Mariners,D.Canzone,Minnesota Twins,1.0,0.75,N,0.5,0.0,0.8,1.0,0.8,1.0
M.Vientos o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,New York Mets,M.Vientos,Houston Astros,1.0,0.75,Y,0.6764705882352942,1.0,0.6,1.0,0.6,1.0
R.Devers o1.5 Total Bases,kylemurray03,-125,1.25,2.25,Boston Red Sox,R.Devers,San Diego Padres,1.0,1.0,Y,0.4558823529411764,0.0,0.4,0.0,0.5,0.0
J.Polanco o0.5 total bases,Rotowire Prizepicks,100,1.5,3.0,Seattle Mariners,J.Polanco,Minnesota Twins,1.0,1.5,Y,0.625,1.0,0.6,1.0,0.7,1.0
A.Judge o1.5 Total Bases,kylemurray03,-125,1.25,2.25,New York Yankees,A.Judge,Toronto Blue Jays,0.0,1.0,Y,0.5061728395061729,1.0,0.6,1.0,0.5,0.0
C.Rea u17.5 outs,Rotowire Prizepicks,100,1.5,3.0,Milwaukee Brewers,C.Rea,Chicago Cubs,1.0,1.5,Y,0.5384615384615384,1.0,0.6,1.0,0.5,0.0
C.Morton o5.5 Ks,kylemurray03,105,1.0,2.05,Atlanta Braves,C.Morton,Pittsburgh Pirates,1.0,1.0499999999999998,Y,0.5714285714285714,1.0,0.6,1.0,0.6,1.0
D.Hudson u3.5 strikeouts,Rotowire,100,0.75,1.5,Colorado Rockies,D.Hudson,Chicago White Sox,0.0,0.75,Y,0.6666666666666666,1.0,0.6,1.0,0.8,1.0
C.Morton u6.5 strikeouts,Rotowire,100,0.75,1.5,Atlanta Braves,C.Morton,Pittsburgh Pirates,1.0,0.75,N,0.6428571428571429,1.0,0.6,1.0,0.6,1.0
L.Knack o3.5 strikeouts,Rotowire,100,0.75,1.5,Los Angeles Dodgers,L.Knack,San Francisco Giants,0.0,0.75,Y,0.6,1.0,0.6,1.0,0.6,1.0
C.Sanchez o4.5 strikeouts,Rotowire,100,0.75,1.5,Philadelphia Phillies,C.Sanchez,Miami Marlins,1.0,0.75,Y,0.5333333333333333,1.0,0.4,0.0,0.5,0.0
B.Ober u6.5 strikeouts,Rotowire,100,0.75,1.5,Minnesota Twins,B.Ober,Seattle Mariners,0.0,0.75,N,0.6,1.0,0.6,1.0,0.6,1.0
S.Cecconi u4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Arizona Diamondbacks,S.Cecconi,Oakland Athletics,1.0,1.5,N,0.8,1.0,0.8,1.0,0.8,1.0
R.Vasquez u3.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,San Diego Padres,R.Vasquez,Boston Red Sox,0.0,1.5,Y,0.7,1.0,0.6,1.0,0.7,1.0
Z.Eflin o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Tampa Bay Rays,Z.Eflin,Washington Nationals,1.0,1.5,Y,0.5714285714285714,1.0,0.4,0.0,0.4,0.0
K.Tyler o2.5 Ks,MrTuttle05,-167,1.67,2.6699999999999995,Miami Marlins,K.Tyler,Philadelphia Phillies,0.0,0.9999999999999996,Y,0.0,0.0,0.0,0.0,0.0,0.0
C.Rea u4.5 Ks,The_Oddsmaker,-120,1.2,2.2,Milwaukee Brewers,C.Rea,Chicago Cubs,1.0,1.0000000000000002,N,0.5384615384615384,1.0,0.4,0.0,0.5,0.0
C.Rea u4.5 Ks,MrTuttle05,-110,1.1,2.1,Milwaukee Brewers,C.Rea,Chicago Cubs,1.0,1.0,N,0.5384615384615384,1.0,0.4,0.0,0.5,0.0
A.Suarez u3.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Baltimore Orioles,A.Suarez,Texas Rangers,1.0,1.5,Y,0.3333333333333333,0.0,0.4,0.0,0.3333333333333333,0.0
J.Taillon o5.5 Hits Allowed,PropBetGuy,100,1.0,2.0,Chicago Cubs,J.Taillon,Milwaukee Brewers,0.0,1.0,N,0.6666666666666666,1.0,0.8,1.0,0.7,1.0
