Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
Y.Chirinos o3.5 Ks,Thespinzone,105,0.26,0.5329999999999999,Miami Marlins,Y.Chirinos,Philadelphia Phillies,0.0,0.2729999999999999,Y,1.0,1.0,1.0,1.0,1.0,1.0
R.Suarez o5.5 Ks,kylemurray03,-119,1.19,2.19,Philadelphia Phillies,R.Suarez,Miami Marlins,1.0,1.0,N,0.625,1.0,0.4,0.0,0.6,1.0
H.Greene u6.5 Ks,kylemurray03,-140,1.0,1.7142857142857144,Cincinnati Reds,H.Greene,St Louis Cardinals,0.0,0.7142857142857144,Y,0.625,1.0,0.6,1.0,0.7,1.0
M.Waldron o3.5 Ks,kylemurray03,-160,1.6,2.6,San Diego Padres,M.Waldron,Boston Red Sox,0.0,1.0,N,0.8125,1.0,0.8,1.0,0.8,1.0
J.Paxton u4.5 Ks,kylemurray03,-105,1.0,1.9523809523809523,Los Angeles Dodgers,J.Paxton,San Francisco Giants,0.0,0.9523809523809524,Y,0.7857142857142857,1.0,0.6,1.0,0.8,1.0
K.Gausman u6.5 Ks,kylemurray03,-145,1.45,2.45,Toronto Blue Jays,K.Gausman,New York Yankees,1.0,1.0000000000000002,N,0.8125,1.0,0.8,1.0,0.7,1.0
C.Abrams o0.5 Runs Scored,Thespinzone,125,0.25,0.5625,Washington Nationals,C.Abrams,Tampa Bay Rays,0.0,0.3125,N,0.527027027027027,1.0,0.6,1.0,0.6,1.0
L.Torrens o1.5 Hits + Runs + RBIs,Thespinzone,105,0.25,0.5125,New York Mets,L.Torrens,Houston Astros,1.0,0.2624999999999999,N,0.4444444444444444,0.0,0.4,0.0,0.4444444444444444,0.0
F.Peralta u17.5 Outs,PropBetGuy,110,1.0,2.1,Milwaukee Brewers,F.Peralta,Chicago Cubs,1.0,1.1,N,0.625,1.0,0.8,1.0,0.7,1.0
C.Mize u16.5 Outs,PropBetGuy,-125,1.0,1.8,Detroit Tigers,C.Mize,Los Angeles Angels,0.0,0.8,Y,0.6666666666666666,1.0,0.8,1.0,0.7,1.0
A.Heaney u15.5 Outs,PropBetGuy,-150,1.5,2.5,Texas Rangers,A.Heaney,Baltimore Orioles,0.0,1.0,N,0.6,1.0,0.4,0.0,0.5,0.0
A.Judge o0.5 RBI,Thespinzone,106,0.27,0.5562,New York Yankees,A.Judge,Toronto Blue Jays,0.0,0.2862,Y,0.4578313253012048,0.0,0.8,1.0,0.6,1.0
