Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
K.Clemens o0.5 RBI,Thespinzone,210,0.25,0.775,Philadelphia Phillies,K.Clemens,New York Mets,0.0,0.525,N,0.2857142857142857,0.0,0.2,0.0,0.2857142857142857,0.0
L.Raley o0.5 total bases,Rotowire,100,0.75,1.5,Seattle Mariners,L.Raley,Kansas City Royals,1.0,0.75,Y,0.5172413793103449,1.0,0.8,1.0,0.7,1.0
L.Urias u1.5 total bases,Rotowire,100,0.75,1.5,Seattle Mariners,L.Urias,Kansas City Royals,1.0,0.75,Y,0.76,1.0,1.0,1.0,0.9,1.0
R.Devers o1.5 Total Bases,charliedisturco,-105,0.5,0.9761904761904762,Boston Red Sox,R.Devers,Tampa Bay Rays,1.0,0.4761904761904761,N,0.4333333333333333,0.0,0.6,1.0,0.5,0.0
P.Alonso o1.5 Total Bases,NicholaskMartin,155,0.35,0.8924999999999998,New York Mets,P.Alonso,Philadelphia Phillies,1.0,0.5424999999999999,N,0.425,0.0,0.8,1.0,0.5,0.0
C.Flexen u4.5 Ks,GreenDotDaily,-150,1.0,1.6666666666666663,Chicago White Sox,C.Flexen,Washington Nationals,1.0,0.6666666666666665,N,0.8333333333333334,1.0,0.8,1.0,0.8333333333333334,1.0
C.Flexen u4.5 Ks,SBK5065,-165,1.0,1.606060606060606,Chicago White Sox,C.Flexen,Washington Nationals,1.0,0.606060606060606,N,0.8333333333333334,1.0,0.8,1.0,0.8333333333333334,1.0
C.Flexen u4.5 Ks,charliedisturco,-150,0.5,0.8333333333333333,Chicago White Sox,C.Flexen,Washington Nationals,1.0,0.3333333333333332,N,0.8333333333333334,1.0,0.8,1.0,0.8333333333333334,1.0
C.Flexen u4.5 Ks,The_Oddsmaker,-150,1.5,2.5,Chicago White Sox,C.Flexen,Washington Nationals,1.0,1.0,N,0.8333333333333334,1.0,0.8,1.0,0.8333333333333334,1.0
C.Sale o6.5 Ks,kylemurray03,105,1.0,2.05,Atlanta Braves,C.Sale,Chicago Cubs,1.0,1.0499999999999998,Y,0.7142857142857143,1.0,0.8,1.0,0.7142857142857143,1.0
C.Paddack o4.5 Ks,cowhitchurch,-130,0.65,1.15,Minnesota Twins,C.Paddack,New York Yankees,1.0,0.4999999999999999,N,0.5714285714285714,1.0,0.6,1.0,0.5714285714285714,1.0
M.Wacha u6.5 Ks,kylemurray03,-148,1.48,2.48,Kansas City Royals,M.Wacha,Seattle Mariners,0.0,1.0,N,0.875,1.0,1.0,1.0,0.875,1.0
J.Ross u5.5 Ks,cowhitchurch,-145,0.73,1.233448275862069,Milwaukee Brewers,J.Ross,Pittsburgh Pirates,1.0,0.5034482758620691,N,0.8571428571428571,1.0,1.0,1.0,0.8571428571428571,1.0
Q.Priester u3.5 Ks,kylemurray03,115,1.0,2.15,Pittsburgh Pirates,Q.Priester,Milwaukee Brewers,0.0,1.15,N,0.75,1.0,0.75,1.0,0.75,1.0
D.Cease o8.5 Ks,kylemurray03,-118,1.18,2.18,San Diego Padres,D.Cease,Colorado Rockies,1.0,0.9999999999999998,N,0.125,0.0,0.2,0.0,0.125,0.0
A.Nola o5.5 Ks,Thespinzone,100,0.2,0.4,Philadelphia Phillies,A.Nola,New York Mets,0.0,0.2,Y,0.5,0.0,0.8,1.0,0.5,0.0
N.Pivetta u5.5 strikeouts,Rotowire,100,0.75,1.5,Boston Red Sox,N.Pivetta,Tampa Bay Rays,1.0,0.75,N,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0
A.Civale u5.5 strikeouts,Rotowire,100,0.75,1.5,Tampa Bay Rays,A.Civale,Boston Red Sox,0.0,0.75,N,0.625,1.0,0.8,1.0,0.625,1.0
R.Blanco u6.5 strikeouts,Rotowire,100,0.75,1.5,Houston Astros,R.Blanco,Oakland Athletics,1.0,0.75,Y,0.7142857142857143,1.0,0.8,1.0,0.7142857142857143,1.0
C.Sale u6.5 Ks,_Collin1,-120,0.6,1.1,Atlanta Braves,C.Sale,Chicago Cubs,1.0,0.5000000000000001,N,0.2857142857142857,0.0,0.2,0.0,0.2857142857142857,0.0
L.Gilbert u5.5 Ks,_Collin1,120,0.5,1.1,Seattle Mariners,L.Gilbert,Kansas City Royals,1.0,0.6000000000000001,N,0.125,0.0,0.2,0.0,0.125,0.0
G.Stone o4.5 Ks,charliedisturco,134,0.5,1.17,Los Angeles Dodgers,G.Stone,San Francisco Giants,0.0,0.6699999999999999,N,0.4285714285714285,0.0,0.2,0.0,0.4285714285714285,0.0
S.Cecconi o4.5 Ks,_Collin1,105,1.0,2.05,Arizona Diamondbacks,S.Cecconi,Cincinnati Reds,1.0,1.0499999999999998,N,0.25,0.0,0.25,0.0,0.25,0.0
C.Rodon u5.5 ks,Jason Radowitz,-148,1.0,1.6756756756756757,New York Yankees,C.Rodon,Minnesota Twins,0.0,0.6756756756756757,N,0.5,0.0,0.4,0.0,0.5,0.0
