Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
J.Profar o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,San Diego Padres,J.Profar,Los Angeles Dodgers,1.0,0.75,Y,0.8269230769230769,1.0,1.0,1.0,0.8,1.0
G.Moreno o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Arizona Diamondbacks,G.Moreno,Washington Nationals,1.0,0.75,Y,0.4430379746835443,0.0,0.8,1.0,0.6,1.0
C.Burnes u5.5 Ks,MrTuttle05,-145,1.45,2.45,Baltimore Orioles,C.Burnes,Toronto Blue Jays,1.0,1.0000000000000002,N,0.4761904761904761,0.0,0.6,1.0,0.6,1.0
A.Nola u6.5 Ks,MrTuttle05,-160,1.6,2.6,Philadelphia Phillies,A.Nola,New York Yankees,1.0,1.0,Y,0.6,1.0,0.4,0.0,0.7,1.0
G.Canning u5.5 Ks,MrTuttle05,-131,1.31,2.31,Los Angeles Angels,G.Canning,Colorado Rockies,1.0,1.0,N,0.95,1.0,1.0,1.0,1.0,1.0
J.Cannon u3.5 ks,Jason Radowitz,-154,1.0,1.6493506493506491,Chicago White Sox,J.Cannon,Kansas City Royals,1.0,0.6493506493506493,Y,0.5,0.0,0.8,1.0,0.5,0.0
M.Wacha u5.5 strikeouts,Rotowire,100,0.75,1.5,Kansas City Royals,M.Wacha,Chicago White Sox,0.0,0.75,Y,0.5882352941176471,1.0,0.4,0.0,0.4,0.0
E.Cabrera u6.5 strikeouts,Rotowire,100,0.75,1.5,Miami Marlins,E.Cabrera,Tampa Bay Rays,0.0,0.75,N,0.5,0.0,0.6,1.0,0.5,0.0
C.Bassitt o4.5 strikeouts,Rotowire,100,0.75,1.5,Toronto Blue Jays,C.Bassitt,Baltimore Orioles,0.0,0.75,N,0.6666666666666666,1.0,0.8,1.0,0.8,1.0
G.Canning u5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Los Angeles Angels,G.Canning,Colorado Rockies,1.0,1.5,N,0.95,1.0,1.0,1.0,1.0,1.0
E.Cabrera u5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Miami Marlins,E.Cabrera,Tampa Bay Rays,0.0,1.5,N,0.5,0.0,0.6,1.0,0.5,0.0
A.Nola o5.5 strikeouts,Rotowire,100,0.75,1.5,Philadelphia Phillies,A.Nola,New York Yankees,1.0,0.75,N,0.55,1.0,0.8,1.0,0.6,1.0
J.Cannon o3.5 strikeouts,Rotowire,100,0.75,1.5,Chicago White Sox,J.Cannon,Kansas City Royals,1.0,0.75,N,0.5,0.0,0.2,0.0,0.5,0.0
J.Cannon o3.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Chicago White Sox,J.Cannon,Kansas City Royals,1.0,1.5,N,0.5,0.0,0.2,0.0,0.5,0.0
L.Lynn o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,St Louis Cardinals,L.Lynn,Texas Rangers,1.0,1.5,N,0.65,1.0,0.4,0.0,0.6,1.0
C.Burnes o5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Baltimore Orioles,C.Burnes,Toronto Blue Jays,1.0,1.5,Y,0.5238095238095238,1.0,0.4,0.0,0.4,0.0
J.Naylor o0.5 HR,MrTuttle05,550,1.38,8.969999999999999,Cleveland Guardians,J.Naylor,Detroit Tigers,0.0,7.589999999999999,Y,0.2061855670103092,0.0,0.0,0.0,0.0,0.0
R.Arozarena o0.5 HR,Jason Radowitz,340,0.1,0.44,Seattle Mariners,R.Arozarena,Boston Red Sox,0.0,0.3400000000000001,N,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
L.Castillo u3.5 Earned Runs,SBK5065,-151,1.0,1.6622516556291391,Seattle Mariners,L.Castillo,Boston Red Sox,0.0,0.6622516556291391,Y,0.7142857142857143,1.0,0.8,1.0,0.7,1.0
E.Cabrera o1.5 Earned Runs,SBK5065,-163,1.0,1.6134969325153374,Miami Marlins,E.Cabrera,Tampa Bay Rays,0.0,0.6134969325153374,Y,0.75,1.0,0.8,1.0,0.75,1.0
S.Manaea u17.5 Outs,PropBetGuy,-106,1.06,2.06,New York Mets,S.Manaea,Minnesota Twins,1.0,1.0,N,0.6842105263157895,1.0,0.4,0.0,0.7,1.0
C.Burnes u18.5 Outs,SBK5065,-128,1.2,2.1375,Baltimore Orioles,C.Burnes,Toronto Blue Jays,1.0,0.9374999999999998,N,0.6190476190476191,1.0,0.6,1.0,0.4,0.0
M.Waldron u17.5 Outs,MrTuttle05,-120,1.2,2.2,San Diego Padres,M.Waldron,Los Angeles Dodgers,1.0,1.0000000000000002,Y,0.45,0.0,0.2,0.0,0.1,0.0
