,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,C.Burnes u5.5 Ks,MrTuttle05,-145,1.45,2.45,Baltimore Orioles,C.Burnes,Toronto Blue Jays,1.0,1.0000000000000002,N,0.4761904761904761,0.0,0.6,1.0,0.6,1.0
1,A.Nola u6.5 Ks,MrTuttle05,-160,1.6,2.6,Philadelphia Phillies,A.Nola,New York Yankees,1.0,1.0,Y,0.6,1.0,0.4,0.0,0.7,1.0
2,G.Canning u5.5 Ks,MrTuttle05,-131,1.31,2.31,Los Angeles Angels,G.Canning,Colorado Rockies,1.0,1.0,N,0.95,1.0,1.0,1.0,1.0,1.0
3,J.Cannon u3.5 ks,Jason Radowitz,-154,1.0,1.6493506493506491,Chicago White Sox,J.Cannon,Kansas City Royals,1.0,0.6493506493506493,Y,0.5,0.0,0.8,1.0,0.5,0.0
4,M.Wacha u5.5 strikeouts,Rotowire,100,0.75,1.5,Kansas City Royals,M.Wacha,Chicago White Sox,0.0,0.75,Y,0.5882352941176471,1.0,0.4,0.0,0.4,0.0
5,E.Cabrera u6.5 strikeouts,Rotowire,100,0.75,1.5,Miami Marlins,E.Cabrera,Tampa Bay Rays,0.0,0.75,N,0.5,0.0,0.6,1.0,0.5,0.0
6,C.Bassitt o4.5 strikeouts,Rotowire,100,0.75,1.5,Toronto Blue Jays,C.Bassitt,Baltimore Orioles,0.0,0.75,N,0.6666666666666666,1.0,0.8,1.0,0.8,1.0
7,G.Canning u5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Los Angeles Angels,G.Canning,Colorado Rockies,1.0,1.5,N,0.95,1.0,1.0,1.0,1.0,1.0
8,E.Cabrera u5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Miami Marlins,E.Cabrera,Tampa Bay Rays,0.0,1.5,N,0.5,0.0,0.6,1.0,0.5,0.0
9,A.Nola o5.5 strikeouts,Rotowire,100,0.75,1.5,Philadelphia Phillies,A.Nola,New York Yankees,1.0,0.75,N,0.55,1.0,0.8,1.0,0.6,1.0
10,J.Cannon o3.5 strikeouts,Rotowire,100,0.75,1.5,Chicago White Sox,J.Cannon,Kansas City Royals,1.0,0.75,N,0.5,0.0,0.2,0.0,0.5,0.0
11,J.Cannon o3.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Chicago White Sox,J.Cannon,Kansas City Royals,1.0,1.5,N,0.5,0.0,0.2,0.0,0.5,0.0
12,L.Lynn o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,St Louis Cardinals,L.Lynn,Texas Rangers,1.0,1.5,N,0.65,1.0,0.4,0.0,0.6,1.0
13,C.Burnes o5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Baltimore Orioles,C.Burnes,Toronto Blue Jays,1.0,1.5,Y,0.5238095238095238,1.0,0.4,0.0,0.4,0.0
