,Unnamed: 0,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
7,9,Y.Diaz o0.5 RBI,Thespinzone,165,0.1,0.265,0.165,Y.Diaz,Tampa Bay Rays,Los Angeles Angels,1.0
14,17,O.Albies o0.5 RBI,Thespinzone,130,0.13,0.299,0.1689999999999999,O.Albies,Atlanta Braves,Philadelphia Phillies,1.0
15,20,L.Porter o0.5 RBI,Thespinzone,240,0.15,0.51,0.36,L.Porter,Kansas City Royals,Cleveland Guardians,1.0
16,21,J.Naylor o0.5 RBI,Thespinzone,130,0.15,0.345,0.1949999999999999,J.Naylor,Cleveland Guardians,Kansas City Royals,0.0
17,22,N.Velazquez o0.5 RBI,Thespinzone,160,0.24,0.624,0.384,N.Velazquez,Kansas City Royals,Cleveland Guardians,1.0
20,26,K.Marte o0.5 RBI,Thespinzone,185,0.19,0.5415,0.3515,K.Marte,Arizona Diamondbacks,San Francisco Giants,1.0
22,28,C.Mullins o0.5 RBI,Thespinzone,165,0.1,0.265,0.165,C.Mullins,Baltimore Orioles,Houston Astros,0.0
23,29,H.Kjerstad o0.5 RBI,Thespinzone,145,0.15,0.3675,0.2175,H.Kjerstad,Baltimore Orioles,Houston Astros,0.0
27,34,J.Soto o0.5 RBI,Thespinzone,160,0.16,0.416,0.256,J.Soto,San Diego Padres,Colorado Rockies,1.0
32,40,R.Devers o0.5 RBI,Thespinzone,155,0.1,0.255,0.155,R.Devers,Boston Red Sox,Texas Rangers,0.0
