,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,T.Bibee u6.5 Ks,GreenDotDaily,-145,1.0,1.6896551724137931,Cleveland Guardians,T.Bibee,Washington Nationals,1.0,0.6896551724137931,N,0.6363636363636364,1,0.8,1,0.6,1
1,T.Bibee u6.5 Ks,The_Oddsmaker,-145,1.45,2.45,Cleveland Guardians,T.Bibee,Washington Nationals,1.0,1.0000000000000002,N,0.6363636363636364,1,0.8,1,0.6,1
2,T.Bibee u6.5 Ks,SBK5065,-140,1.4,2.4,Cleveland Guardians,T.Bibee,Washington Nationals,1.0,1.0,N,0.6363636363636364,1,0.8,1,0.6,1
3,T.Bibee u5.5 Ks,cowhitchurch,123,0.5,1.115,Cleveland Guardians,T.Bibee,Washington Nationals,1.0,0.615,N,0.5454545454545454,1,0.6,1,0.5,0
4,T.Bibee u6.5 Ks,cowhitchurch,-166,1.24,1.9869879518072289,Cleveland Guardians,T.Bibee,Washington Nationals,1.0,0.7469879518072289,N,0.6363636363636364,1,0.8,1,0.6,1
5,L.Severino u5.5 Ks,PropBetGuy,-140,1.4,2.4,New York Mets,L.Severino,Arizona Diamondbacks,1.0,1.0,Y,0.6,1,0.6,1,0.6,1
6,B.Woo u5.5 Ks,GreenDotDaily,-102,1.0,1.9803921568627447,Seattle Mariners,B.Woo,Los Angeles Angels,1.0,0.9803921568627452,Y,0.75,1,0.75,1,0.75,1
7,B.Woo u5.5 Ks,The_Oddsmaker,-102,1.02,2.02,Seattle Mariners,B.Woo,Los Angeles Angels,1.0,1.0,Y,0.75,1,0.75,1,0.75,1
8,B.Woo u5.5 Ks,cowhitchurch,-102,0.51,1.01,Seattle Mariners,B.Woo,Los Angeles Angels,1.0,0.5,Y,0.75,1,0.75,1,0.75,1
9,A.Nola u6.5 Ks,kylemurray03,-130,1.3,2.3,Philadelphia Phillies,A.Nola,St Louis Cardinals,1.0,0.9999999999999998,Y,0.5454545454545454,1,0.6,1,0.5,0
10,J.Assad o4.5 Ks,cowhitchurch,-132,0.5,0.8787878787878788,Chicago Cubs,J.Assad,Cincinnati Reds,1.0,0.3787878787878788,Y,0.5454545454545454,1,0.4,0,0.5,0
11,J.Assad o4.5 Ks,kylemurray03,-155,1.0,1.6451612903225803,Chicago Cubs,J.Assad,Cincinnati Reds,1.0,0.6451612903225805,Y,0.5454545454545454,1,0.4,0,0.5,0
12,J.Soriano u6.5 strikeouts,Rotowire,100,0.75,1.5,Los Angeles Angels,J.Soriano,Seattle Mariners,0.0,0.75,Y,0.7777777777777778,1,0.8,1,0.7777777777777778,1
13,M.Mikolas o3.5 strikeouts,Rotowire,100,0.75,1.5,St Louis Cardinals,M.Mikolas,Philadelphia Phillies,0.0,0.75,Y,0.6363636363636364,1,0.6,1,0.6,1
14,A.Civale o4.5 strikeouts,Rotowire,100,0.75,1.5,Tampa Bay Rays,A.Civale,Baltimore Orioles,0.0,0.75,N,0.6363636363636364,1,0.6,1,0.6,1
15,P.Corbin u3.5 Ks,GreenDotDaily,-111,1.0,1.900900900900901,Washington Nationals,P.Corbin,Cleveland Guardians,0.0,0.900900900900901,N,0.5454545454545454,1,0.6,1,0.5,0
16,P.Corbin u3.5 Ks,The_Oddsmaker,-111,1.11,2.1100000000000003,Washington Nationals,P.Corbin,Cleveland Guardians,0.0,1.0000000000000002,N,0.5454545454545454,1,0.6,1,0.5,0
