,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,P.Corbin u3.5 Ks,GreenDotDaily,-111,1.0,1.900900900900901,Washington Nationals,P.Corbin,Cleveland Guardians,0.0,0.900900900900901,N,0.5454545454545454,1.0,0.6,1.0,0.5,0.0
1,P.Corbin u3.5 Ks,The_Oddsmaker,-111,1.11,2.1100000000000003,Washington Nationals,P.Corbin,Cleveland Guardians,0.0,1.0000000000000002,N,0.5454545454545454,1.0,0.6,1.0,0.5,0.0
2,T.Houck o5.5 Ks,kylemurray03,-136,1.45,2.5161764705882352,Boston Red Sox,T.Houck,Detroit Tigers,1.0,1.0661764705882353,Y,0.5454545454545454,1.0,0.4,0.0,0.5,0.0
3,T.Bibee u6.5 Ks,GreenDotDaily,-145,1.0,1.6896551724137931,Cleveland Guardians,T.Bibee,Washington Nationals,1.0,0.6896551724137931,N,0.6363636363636364,1.0,0.8,1.0,0.6,1.0
4,T.Bibee u6.5 Ks,The_Oddsmaker,-145,1.45,2.45,Cleveland Guardians,T.Bibee,Washington Nationals,1.0,1.0000000000000002,N,0.6363636363636364,1.0,0.8,1.0,0.6,1.0
5,T.Bibee u6.5 Ks,SBK5065,-140,1.4,2.4,Cleveland Guardians,T.Bibee,Washington Nationals,1.0,1.0,N,0.6363636363636364,1.0,0.8,1.0,0.6,1.0
6,T.Bibee u5.5 Ks,cowhitchurch,123,0.5,1.115,Cleveland Guardians,T.Bibee,Washington Nationals,1.0,0.615,N,0.5454545454545454,1.0,0.6,1.0,0.5,0.0
7,T.Bibee u6.5 Ks,cowhitchurch,-166,1.24,1.9869879518072289,Cleveland Guardians,T.Bibee,Washington Nationals,1.0,0.7469879518072289,N,0.6363636363636364,1.0,0.8,1.0,0.6,1.0
8,R.Lopez o5.5 Ks,SBK5065,-110,1.0,1.9090909090909087,Atlanta Braves,R.Lopez,Oakland Athletics,1.0,0.9090909090909092,Y,0.4444444444444444,0.0,0.2,0.0,0.4444444444444444,0.0
9,R.Lopez o5.5 Ks,kylemurray03,125,1.0,2.25,Atlanta Braves,R.Lopez,Oakland Athletics,1.0,1.25,Y,0.4444444444444444,0.0,0.2,0.0,0.4444444444444444,0.0
10,L.Severino u5.5 Ks,PropBetGuy,-140,1.4,2.4,New York Mets,L.Severino,Arizona Diamondbacks,1.0,1.0,Y,0.6,1.0,0.6,1.0,0.6,1.0
11,B.Woo u5.5 Ks,GreenDotDaily,-102,1.0,1.9803921568627447,Seattle Mariners,B.Woo,Los Angeles Angels,1.0,0.9803921568627452,Y,0.75,1.0,0.75,1.0,0.75,1.0
12,B.Woo u5.5 Ks,The_Oddsmaker,-102,1.02,2.02,Seattle Mariners,B.Woo,Los Angeles Angels,1.0,1.0,Y,0.75,1.0,0.75,1.0,0.75,1.0
13,B.Woo u5.5 Ks,cowhitchurch,-102,0.51,1.01,Seattle Mariners,B.Woo,Los Angeles Angels,1.0,0.5,Y,0.75,1.0,0.75,1.0,0.75,1.0
14,A.Nola u6.5 Ks,kylemurray03,-130,1.3,2.3,Philadelphia Phillies,A.Nola,St Louis Cardinals,1.0,0.9999999999999998,Y,0.5454545454545454,1.0,0.6,1.0,0.5,0.0
15,S.Sanchez u2.5 Ks,cowhitchurch,140,0.5,1.2,Miami Marlins,S.Sanchez,Texas Rangers,1.0,0.7,Y,0.6666666666666666,1.0,0.8,1.0,0.6666666666666666,1.0
16,D.Cease o5.5 Ks,kylemurray03,-150,1.5,2.5,San Diego Padres,D.Cease,Kansas City Royals,0.0,1.0,N,0.8181818181818182,1.0,0.8,1.0,0.8,1.0
17,W.Buehler o5.5 Ks,kylemurray03,-155,1.5,2.467741935483871,Los Angeles Dodgers,W.Buehler,Colorado Rockies,1.0,0.967741935483871,Y,0.25,0.0,0.25,0.0,0.25,0.0
18,J.Assad o4.5 Ks,cowhitchurch,-132,0.5,0.8787878787878788,Chicago Cubs,J.Assad,Cincinnati Reds,1.0,0.3787878787878788,Y,0.5454545454545454,1.0,0.4,0.0,0.5,0.0
19,J.Assad o4.5 Ks,kylemurray03,-155,1.0,1.6451612903225803,Chicago Cubs,J.Assad,Cincinnati Reds,1.0,0.6451612903225805,Y,0.5454545454545454,1.0,0.4,0.0,0.5,0.0
20,S.Sanchez u2.5 ks,Jason Radowitz,118,1.0,2.18,Miami Marlins,S.Sanchez,Texas Rangers,1.0,1.1799999999999995,Y,0.6666666666666666,1.0,0.8,1.0,0.6666666666666666,1.0
21,J.Soriano u6.5 strikeouts,Rotowire,100,0.75,1.5,Los Angeles Angels,J.Soriano,Seattle Mariners,0.0,0.75,Y,0.7777777777777778,1.0,0.8,1.0,0.7777777777777778,1.0
22,A.Suarez u4.5 strikeouts,Rotowire,100,0.75,1.5,Baltimore Orioles,A.Suarez,Tampa Bay Rays,1.0,0.75,N,0.5,0.0,0.5,0.0,0.5,0.0
23,M.Mikolas o3.5 strikeouts,Rotowire,100,0.75,1.5,St Louis Cardinals,M.Mikolas,Philadelphia Phillies,0.0,0.75,Y,0.6363636363636364,1.0,0.6,1.0,0.6,1.0
24,A.Civale o4.5 strikeouts,Rotowire,100,0.75,1.5,Tampa Bay Rays,A.Civale,Baltimore Orioles,0.0,0.75,N,0.6363636363636364,1.0,0.6,1.0,0.6,1.0
25,J.Montgomery u4.5 strikeouts,Rotowire,100,0.75,1.5,Arizona Diamondbacks,J.Montgomery,New York Mets,0.0,0.75,Y,0.8571428571428571,1.0,0.8,1.0,0.8571428571428571,1.0
26,T.Myers o4.5 Ks,kylemurray03,115,1.0,2.15,Milwaukee Brewers,T.Myers,Chicago White Sox,1.0,1.15,N,0.4,0.0,0.4,0.0,0.4,0.0
27,T.Myers o4.5 Ks,PropBetGuy,140,1.0,2.4,Milwaukee Brewers,T.Myers,Chicago White Sox,1.0,1.4,N,0.4,0.0,0.4,0.0,0.4,0.0
28,S.Sanchez o2.5 strikeouts,Rotowire,100,0.75,1.5,Miami Marlins,S.Sanchez,Texas Rangers,1.0,0.75,N,0.3333333333333333,0.0,0.2,0.0,0.3333333333333333,0.0
