,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,N.Gorman o0.5 RBI,Thespinzone,165,0.1,0.265,St. Louis Cardinals,N.Gorman,Pittsburgh Pirates,0.0,0.165,N,0.4259259259259259,0.0,0.6,1.0,0.4,0.0
1,G.Stanton o0.5 RBI,Thespinzone,175,0.1,0.275,New York Yankees,G.Stanton,Los Angeles Dodgers,0.0,0.175,N,0.6,1.0,0.6,1.0,0.6,1.0
2,J.Martinez o0.5 RBI,Thespinzone,160,0.16,0.416,Los Angeles Dodgers,J.Martinez,New York Yankees,1.0,0.256,Y,0.5227272727272727,1.0,0.6,1.0,0.6,1.0
3,M.Semien o0.5 RBI,Thespinzone,155,0.1,0.255,Texas Rangers,M.Semien,Seattle Mariners,1.0,0.155,N,0.5172413793103449,1.0,0.2,0.0,0.5,0.0
4,M.Garver o0.5 RBI,Thespinzone,185,0.19,0.5415,Texas Rangers,M.Garver,Seattle Mariners,1.0,0.3515,Y,0.375,0.0,0.4,0.0,0.375,0.0
5,N.Gorman o0.5 RBI,Thespinzone,165,0.1,0.265,St. Louis Cardinals,N.Gorman,Pittsburgh Pirates,0.0,0.165,N,0.4259259259259259,0.0,0.6,1.0,0.4,0.0
6,W.Smith o0.5 RBI,Thespinzone,155,0.1,0.255,Los Angeles Dodgers,W.Smith,New York Yankees,1.0,0.155,N,0.4390243902439024,0.0,0.2,0.0,0.3,0.0
7,G.Stanton o0.5 RBI,Thespinzone,175,0.1,0.275,New York Yankees,G.Stanton,Los Angeles Dodgers,0.0,0.175,N,0.6,1.0,0.6,1.0,0.6,1.0
8,J.Martinez o0.5 RBI,Thespinzone,160,0.16,0.416,Los Angeles Dodgers,J.Martinez,New York Yankees,1.0,0.256,Y,0.5227272727272727,1.0,0.6,1.0,0.6,1.0
9,J.Fraley o0.5 RBI,Thespinzone,150,0.15,0.375,Cincinnati Reds,J.Fraley,Milwaukee Brewers,1.0,0.225,Y,0.4339622641509434,0.0,0.4,0.0,0.5,0.0
10,A.Vaughn o0.5 RBI,Thespinzone,150,0.1,0.25,Chicago White Sox,A.Vaughn,Detroit Tigers,1.0,0.15,N,0.3898305084745763,0.0,0.2,0.0,0.4,0.0
11,M.Semien o0.5 RBI,Thespinzone,155,0.1,0.255,Texas Rangers,M.Semien,Seattle Mariners,1.0,0.155,N,0.5172413793103449,1.0,0.2,0.0,0.5,0.0
