PlayerName,PlayerTeam,PlayerPredictions_DNN_BB,PlayerPredictions_MLP_BB,PlayerPredictions_RF_BB,PlayerPredictions_XGB_BB,PlayerPredictions_LSTM_BB
L.Raley,Seattle Mariners,[[-0.35950425]],[-0.02959093],[0.],[-0.0008786],[[0.30420008]]
A.Rendon,Los Angeles Angels,[[-0.06636747]],[-0.01492803],[0.],[-0.00303298],[[0.49589628]]
A.Hicks,Los Angeles Angels,[[-0.0330175]],[0.32981986],[0.825],[0.9707065],[[0.5148537]]
M.Trout,Los Angeles Angels,[[0.11415609]],[0.28548884],[0.08],[0.01301329],[[0.4666889]]
M.Moniak,Los Angeles Angels,[[-0.21978691]],[-0.00671848],[0.],[5.47713e-06],[[0.14193894]]
T.Ward,Los Angeles Angels,[[-0.07327531]],[0.00623149],[0.],[0.00033018],[[0.49069363]]
B.Drury,Los Angeles Angels,[[-0.24305108]],[-0.06308261],[0.],[0.01683356],[[0.31379375]]
L.Rengifo,Los Angeles Angels,[[0.3033023]],[-0.03241387],[0.01],[0.00092926],[[0.26904565]]
N.Schanuel,Los Angeles Angels,[[0.11962692]],[0.24252124],[0.73],[0.9702733],[[0.45058239]]
M.Sano,Los Angeles Angels,[[-0.27023476]],[-0.08749667],[0.],[-0.00389838],[[0.3667808]]
J.Adell,Los Angeles Angels,[[-0.26776066]],[-0.00924078],[0.],[-0.00125216],[[0.21569781]]
M.Toglia,Colorado Rockies,[[-0.21978691]],[-0.00671848],[0.],[5.47713e-06],[[0.14193894]]
N.Jones,Colorado Rockies,[[-0.06954249]],[-0.02375569],[0.],[-4.0230254e-05],[[0.49818227]]
B.Rodgers,Colorado Rockies,[[0.18218431]],[0.11289107],[0.155],[0.0086736],[[0.43853417]]
R.McMahon,Colorado Rockies,[[0.23943268]],[1.2063717],[1.59],[1.998031],[[0.42186785]]
E.Diaz,Colorado Rockies,[[0.00447271]],[0.29258589],[0.105],[-0.00764408],[[0.38640457]]
J.Stallings,Colorado Rockies,[[-0.21978691]],[-0.00671848],[0.],[5.47713e-06],[[0.14193894]]
E.Tovar,Colorado Rockies,[[-0.09247445]],[0.0486155],[0.],[-0.00017758],[[0.42342484]]
E.Montero,Colorado Rockies,[[-0.1369676]],[-0.0241473],[0.],[-0.00090686],[[0.36835277]]
J.Davis,Oakland Athletics,[[-0.01165408]],[0.32759444],[0.],[0.00440992],[[0.38801655]]
S.Langeliers,Oakland Athletics,[[-0.1388489]],[-0.0380731],[0.],[0.00720695],[[0.37173596]]
L.Butler,Oakland Athletics,[[-0.04066747]],[0.48298558],[0.905],[0.9880504],[[0.33787152]]
E.Ruiz,Oakland Athletics,[[-0.23275183]],[-0.00862648],[0.],[-0.00091286],[[0.1504873]]
N.Allen,Oakland Athletics,[[0.01272259]],[0.29936993],[0.245],[0.04988477],[[0.38726154]]
C.Blackmon,Colorado Rockies,[[-0.03460149]],[0.20720948],[0.72],[0.9838352],[[0.3167345]]
J.Cave,Colorado Rockies,[[-0.21978691]],[-0.00671848],[0.],[5.47713e-06],[[0.14193894]]
K.Bryant,Colorado Rockies,[[-0.01096745]],[0.23535477],[0.005],[-0.01407472],[[0.31018293]]
A.Hedges,Cleveland Guardians,[[-0.00535838]],[0.29366986],[0.05],[0.00104814],[[0.62641317]]
B.Rocchio,Cleveland Guardians,[[0.04374429]],[0.69840238],[0.87],[0.9926769],[[0.47184354]]
R.Noda,Oakland Athletics,[[-0.13754147]],[-0.05467473],[0.],[0.00034335],[[0.4524004]]
D.Hernaiz,Oakland Athletics,[[-0.22242413]],[-0.00369309],[0.],[0.00027549],[[0.14362416]]
Z.Gelof,Oakland Athletics,[[-0.06588549]],[-0.01905019],[0.],[0.00194249],[[0.49715102]]
J.Bleday,Oakland Athletics,[[0.0939235]],[0.65214679],[0.15],[0.00156452],[[0.4519607]]
B.Rooker,Oakland Athletics,[[-0.03273717]],[0.03105386],[0.],[0.00158015],[[0.577067]]
S.Brown,Oakland Athletics,[[-0.14329882]],[-0.03914968],[0.],[-0.00203648],[[0.37217274]]
L.Taveras,Texas Rangers,[[-0.08708058]],[-0.05236629],[0.],[0.00165085],[[0.49462894]]
S.Kwan,Cleveland Guardians,[[0.01649225]],[0.20144239],[0.005],[0.00262254],[[0.5777566]]
