PlayerName,PlayerTeam,PlayerPredictions_DNN_R,PlayerPredictions_MLP_R,PlayerPredictions_RF_R,PlayerPredictions_XGB_R,PlayerPredictions_LSTM_R
L.Raley,Seattle Mariners,[[-0.0341217]],[0.02811364],[0.],[-0.00101567],[[0.26072276]]
A.Rendon,Los Angeles Angels,[[0.032857]],[0.05341056],[0.],[-0.00165288],[[0.54355496]]
A.Hicks,Los Angeles Angels,[[0.13893645]],[0.30746007],[0.09],[0.00086423],[[0.634147]]
M.Trout,Los Angeles Angels,[[0.8577667]],[1.22456476],[0.995],[0.9996119],[[0.98215544]]
M.Moniak,Los Angeles Angels,[[0.08006731]],[-0.07809156],[0.],[-0.00209911],[[0.2032198]]
T.Ward,Los Angeles Angels,[[0.02671291]],[0.06683333],[0.],[0.00018697],[[0.5309891]]
B.Drury,Los Angeles Angels,[[-0.05460377]],[-0.0370216],[0.],[-0.00307565],[[0.31959838]]
L.Rengifo,Los Angeles Angels,[[0.8508947]],[0.6250334],[0.905],[0.985388],[[0.65863514]]
N.Schanuel,Los Angeles Angels,[[0.2360044]],[0.36223187],[0.615],[0.9592432],[[0.53786767]]
M.Sano,Los Angeles Angels,[[-0.06403244]],[-0.07651725],[0.005],[0.00027526],[[0.33717394]]
J.Adell,Los Angeles Angels,[[0.07225771]],[-0.03367447],[0.],[-0.00046261],[[0.16683716]]
M.Toglia,Colorado Rockies,[[0.08006731]],[-0.07809156],[0.],[-0.00209911],[[0.2032198]]
N.Jones,Colorado Rockies,[[0.03262252]],[0.03383244],[0.],[-0.0032642],[[0.53396857]]
B.Rodgers,Colorado Rockies,[[0.6754065]],[0.67563885],[0.86],[0.9935205],[[0.80739623]]
R.McMahon,Colorado Rockies,[[2.0477095]],[0.10037436],[0.67],[0.00254459],[[1.4285731]]
E.Diaz,Colorado Rockies,[[0.04400868]],[-0.01064451],[0.04],[0.01045628],[[0.60689163]]
J.Stallings,Colorado Rockies,[[0.08277842]],[0.00471293],[0.],[0.00030237],[[0.1476384]]
E.Tovar,Colorado Rockies,[[0.02511179]],[0.00050404],[0.],[-0.0002178],[[0.4933491]]
E.Montero,Colorado Rockies,[[-0.0627732]],[-0.05561297],[0.],[0.000297],[[0.3812692]]
J.Davis,Oakland Athletics,[[0.09053658]],[0.19397546],[0.045],[-0.00887942],[[0.64404976]]
S.Langeliers,Oakland Athletics,[[-0.0715974]],[-0.04591994],[0.],[-0.00066522],[[0.4439514]]
L.Butler,Oakland Athletics,[[0.2076703]],[0.21538858],[0.055],[0.00599268],[[0.4061598]]
E.Ruiz,Oakland Athletics,[[0.06356522]],[-0.05347219],[0.],[-0.0020412],[[0.20793484]]
N.Allen,Oakland Athletics,[[0.05597367]],[-0.05048039],[0.025],[0.00722572],[[0.5869499]]
C.Blackmon,Colorado Rockies,[[0.15114096]],[0.27774573],[0.025],[-0.00056671],[[0.5243475]]
J.Cave,Colorado Rockies,[[0.08203878]],[-0.04947721],[0.],[-0.00061676],[[0.21264985]]
K.Bryant,Colorado Rockies,[[-0.01726339]],[-0.01887959],[0.03],[0.00454043],[[0.44620094]]
A.Hedges,Cleveland Guardians,[[0.27235326]],[0.39844448],[0.8],[0.99135375],[[0.9129913]]
B.Rocchio,Cleveland Guardians,[[1.1093698]],[0.07651094],[0.6],[0.02375207],[[1.2281336]]
