Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
M.Fried u2.5 BB,The_Oddsmaker,-155,1.55,2.55,Atlanta Braves,M.Fried,San Diego Padres,1.0,0.9999999999999998,N,0.5,0.0,0.4,0.0,0.5,0.0
M.Fried u2.5 BB,SBK5065,-155,1.55,2.55,Atlanta Braves,M.Fried,San Diego Padres,1.0,0.9999999999999998,N,0.5,0.0,0.4,0.0,0.5,0.0
J.Paxton u2.5 BB,cowhitchurch,-150,0.75,1.25,Los Angeles Dodgers,J.Paxton,Cincinnati Reds,1.0,0.5,Y,0.4285714285714285,0.0,0.4,0.0,0.4285714285714285,0.0
C.Joe o0.5 Runs Scored,Thespinzone,150,0.38,0.95,Pittsburgh Pirates,C.Joe,Chicago Cubs,0.0,0.57,Y,0.5135135135135135,1.0,0.6,1.0,0.5,0.0
N.Cortes u6.5 Ks,GreenDotDaily,-144,1.0,1.6944444444444444,New York Yankees,N.Cortes,Chicago White Sox,1.0,0.6944444444444444,Y,0.7777777777777778,1.0,0.6,1.0,0.7777777777777778,1.0
N.Cortes u6.5 Ks,The_Oddsmaker,-144,1.44,2.44,New York Yankees,N.Cortes,Chicago White Sox,1.0,1.0,Y,0.7777777777777778,1.0,0.6,1.0,0.7777777777777778,1.0
N.Cortes u6.5 Ks,cowhitchurch,-144,0.72,1.22,New York Yankees,N.Cortes,Chicago White Sox,1.0,0.5,Y,0.7777777777777778,1.0,0.6,1.0,0.7777777777777778,1.0
T.Anderson o4.5 Ks,cowhitchurch,-102,0.51,1.01,Los Angeles Angels,T.Anderson,Texas Rangers,0.0,0.5,N,0.5,0.0,0.6,1.0,0.5,0.0
J.Means o4.5 Ks,PropBetGuy,-120,1.2,2.2,Baltimore Orioles,J.Means,Seattle Mariners,1.0,1.0000000000000002,N,0.5,0.0,0.5,0.0,0.5,0.0
K.Hendricks u4.5 Ks,cowhitchurch,-115,0.5,0.934782608695652,Chicago Cubs,K.Hendricks,Pittsburgh Pirates,1.0,0.4347826086956521,Y,0.6666666666666666,1.0,0.6,1.0,0.6666666666666666,1.0
F.Peralta u6.5 ks,Jason Radowitz,-142,1.0,1.704225352112676,Milwaukee Brewers,F.Peralta,Houston Astros,0.0,0.704225352112676,Y,0.25,0.0,0.4,0.0,0.25,0.0
T.Skubal o5.5 strikeouts,Teddy Ricketson,-170,1.0,1.5882352941176472,Detroit Tigers,T.Skubal,Arizona Diamondbacks,0.0,0.5882352941176472,Y,0.875,1.0,1.0,1.0,0.875,1.0
R.Nelson u4.5 strikeouts,Rotowire,100,0.75,1.5,Arizona Diamondbacks,R.Nelson,Detroit Tigers,1.0,0.75,Y,0.8333333333333334,1.0,0.8,1.0,0.8333333333333334,1.0
B.Miller o4.5 strikeouts,Rotowire,100,0.75,1.5,Seattle Mariners,B.Miller,Baltimore Orioles,0.0,0.75,N,0.75,1.0,0.8,1.0,0.75,1.0
T.Skubal o5.5 strikeouts,Rotowire,100,0.75,1.5,Detroit Tigers,T.Skubal,Arizona Diamondbacks,0.0,0.75,Y,0.875,1.0,1.0,1.0,0.875,1.0
J.Means u5.5 strikeouts,Rotowire,100,0.75,1.5,Baltimore Orioles,J.Means,Seattle Mariners,1.0,0.75,Y,0.5,0.0,0.5,0.0,0.5,0.0
J.Paxton u5.5 strikeouts,Rotowire,100,0.75,1.5,Los Angeles Dodgers,J.Paxton,Cincinnati Reds,1.0,0.75,Y,1.0,1.0,1.0,1.0,1.0,1.0
S.Ohtani o1.5 Total Bases,charliedisturco,-105,0.5,0.9761904761904762,Los Angeles Dodgers,S.Ohtani,Cincinnati Reds,1.0,0.4761904761904761,Y,0.5714285714285714,1.0,0.6,1.0,0.6,1.0
C.Morel o1.5 Total Bases,charliedisturco,190,0.29,0.841,Chicago Cubs,C.Morel,Pittsburgh Pirates,1.0,0.5509999999999999,Y,0.3636363636363636,0.0,0.2,0.0,0.3,0.0
K.Tucker o0.5 total bases,Rotowire,100,0.75,1.5,Houston Astros,K.Tucker,Milwaukee Brewers,1.0,0.75,Y,0.6976744186046512,1.0,1.0,1.0,0.9,1.0
B.Reynolds o1.5 Total Bases,charliedisturco,150,0.22,0.55,Pittsburgh Pirates,B.Reynolds,Chicago Cubs,0.0,0.33,Y,0.3777777777777777,0.0,0.4,0.0,0.4,0.0
O.Cruz o1.5 Total Bases,charliedisturco,140,0.15,0.36,Pittsburgh Pirates,O.Cruz,Chicago Cubs,0.0,0.21,N,0.4186046511627907,0.0,0.4,0.0,0.6,1.0
