,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,N.Cortes u6.5 Ks,GreenDotDaily,-144,1.0,1.6944444444444444,New York Yankees,N.Cortes,Chicago White Sox,1.0,0.6944444444444444,Y,0.7777777777777778,1,0.6,1,0.7777777777777778,1
1,N.Cortes u6.5 Ks,The_Oddsmaker,-144,1.44,2.44,New York Yankees,N.Cortes,Chicago White Sox,1.0,1.0,Y,0.7777777777777778,1,0.6,1,0.7777777777777778,1
2,N.Cortes u6.5 Ks,cowhitchurch,-144,0.72,1.22,New York Yankees,N.Cortes,Chicago White Sox,1.0,0.5,Y,0.7777777777777778,1,0.6,1,0.7777777777777778,1
3,T.Anderson o4.5 Ks,cowhitchurch,-102,0.51,1.01,Los Angeles Angels,T.Anderson,Texas Rangers,0.0,0.5,N,0.5,0,0.6,1,0.5,0
4,J.Means o4.5 Ks,PropBetGuy,-120,1.2,2.2,Baltimore Orioles,J.Means,Seattle Mariners,1.0,1.0000000000000002,N,0.5,0,0.5,0,0.5,0
5,K.Hendricks u4.5 Ks,cowhitchurch,-115,0.5,0.934782608695652,Chicago Cubs,K.Hendricks,Pittsburgh Pirates,1.0,0.4347826086956521,Y,0.6666666666666666,1,0.6,1,0.6666666666666666,1
6,F.Peralta u6.5 ks,Jason Radowitz,-142,1.0,1.704225352112676,Milwaukee Brewers,F.Peralta,Houston Astros,0.0,0.704225352112676,Y,0.25,0,0.4,0,0.25,0
7,R.Nelson u4.5 strikeouts,Rotowire,100,0.75,1.5,Arizona Diamondbacks,R.Nelson,Detroit Tigers,1.0,0.75,Y,0.8333333333333334,1,0.8,1,0.8333333333333334,1
8,B.Miller o4.5 strikeouts,Rotowire,100,0.75,1.5,Seattle Mariners,B.Miller,Baltimore Orioles,0.0,0.75,N,0.75,1,0.8,1,0.75,1
9,J.Means u5.5 strikeouts,Rotowire,100,0.75,1.5,Baltimore Orioles,J.Means,Seattle Mariners,1.0,0.75,Y,0.5,0,0.5,0,0.5,0
10,J.Paxton u5.5 strikeouts,Rotowire,100,0.75,1.5,Los Angeles Dodgers,J.Paxton,Cincinnati Reds,1.0,0.75,Y,1.0,1,1.0,1,1.0,1
