Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
A.Garcia o0.5 Runs Scored,Thespinzone,-105,0.15,0.2928571428571428,Texas Rangers,A.Garcia,New York Mets,0.0,0.1428571428571428,N,0.4651162790697674,0.0,0.2,0.0,0.3,0.0
Z.Thompson u2.5 Walks Allowed,Colby Conway,-110,1.0,1.9090909090909092,St. Louis Cardinals,Z.Thompson,San Diego Padres,1.0,0.9090909090909092,N,0.9473684210526316,1.0,0.8,1.0,0.9,1.0
D.Schneider o0.5 HR,Thespinzone,600,0.15,1.05,Toronto Blue Jays,D.Schneider,Washington Nationals,1.0,0.9,Y,0.6,1.0,0.8,1.0,0.6,1.0
A.Cobb u5.5 Ks,jimsannes,-134,1.0,1.7462686567164178,San Francisco Giants,A.Cobb,Cincinnati Reds,1.0,0.7462686567164178,N,0.5833333333333334,1.0,0.8,1.0,0.7,1.0
C.Ragans o5.5 Strikeouts,Colby Conway,-110,1.0,1.9090909090909092,Kansas City Royals,C.Ragans,Pittsburgh Pirates,1.0,0.9090909090909092,Y,0.8333333333333334,1.0,1.0,1.0,0.8333333333333334,1.0
J.Scholtens o3.5 Ks,jimsannes,-112,1.0,1.8928571428571428,Chicago White Sox,J.Scholtens,Baltimore Orioles,0.0,0.8928571428571428,N,0.1904761904761904,0.0,0.6,1.0,0.3,0.0
A.Heaney u5.5 Ks,jimsannes,-112,1.0,1.8928571428571428,Texas Rangers,A.Heaney,New York Mets,0.0,0.8928571428571428,N,0.68,1.0,0.6,1.0,0.7,1.0
A.Duvall o0.5 RBI,Thespinzone,110,0.15,0.315,Boston Red Sox,A.Duvall,Houston Astros,1.0,0.165,Y,0.4,0.0,0.8,1.0,0.8,1.0
D.Schneider o0.5 RBI,Thespinzone,185,0.15,0.4275,Toronto Blue Jays,D.Schneider,Washington Nationals,1.0,0.2774999999999999,Y,0.7,1.0,1.0,1.0,0.7,1.0
B.Drury o0.5 RBI,Thespinzone,155,0.15,0.3824999999999999,Los Angeles Angels,B.Drury,Philadelphia Phillies,0.0,0.2324999999999999,N,0.3673469387755102,0.0,0.6,1.0,0.8,1.0
A.Judge o0.5 RBI,Thespinzone,145,0.1,0.245,New York Yankees,A.Judge,Detroit Tigers,0.0,0.145,N,0.379746835443038,0.0,0.2,0.0,0.4,0.0
