,Unnamed: 0,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
1,1,C.Rodon u5.5 strikeouts,Chris Landers,-125,1.0,1.8,0.8,C.Rodon,New York Yankees,Washington Nationals,1
4,4,J.Verlander u6.5 Strikeouts,Dan Servodidio,-110,1.0,1.9090909090909092,0.9090909090909092,J.Verlander,Houston Astros,Boston Red Sox,1
5,7,N.Syndergaard u3.5 Ks,AnthonyDabbundo,110,1.0,2.1,1.1,N.Syndergaard,Cleveland Guardians,Los Angeles Dodgers,1
10,12,G.Rodriguez u5.5 Ks,jimsannes,124,1.0,2.24,1.2400000000000002,G.Rodriguez,Baltimore Orioles,Toronto Blue Jays,1
14,17,J.Verlander u5.5 Ks,jimsannes,124,1.0,2.24,1.2400000000000002,J.Verlander,Houston Astros,Boston Red Sox,1
15,18,J.Verlander u5.5 Ks,PropBetGuy,120,1.0,2.2,1.2000000000000002,J.Verlander,Houston Astros,Boston Red Sox,1
22,26,C.Rodon u5.5 Ks,PropBetGuy,100,1.0,2.0,1.0,C.Rodon,New York Yankees,Washington Nationals,1
30,34,L.Giolito u6.5 Ks,jimsannes,120,1.0,2.2,1.2000000000000002,L.Giolito,Los Angeles Angels,Cincinnati Reds,1
31,35,D.Smyly u4.5 Ks,SBK5065,-136,0.68,1.1800000000000002,0.5000000000000001,D.Smyly,Chicago Cubs,Detroit Tigers,0
33,38,B.Woo u5.5 Ks,SBK5065,-120,1.0,1.8333333333333337,0.8333333333333335,B.Woo,Seattle Mariners,Chicago White Sox,0
