Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
G.Crochet u5.5 Ks,SBK5065,Chicago White Sox,G.Crochet,New York Mets,1,0.3461538461538461,0,0.8,1,0.6,1,-138,1.0,1.7246376811594204,0.7246376811594204
R.Blanco u5.5 Ks,PropBetGuy,Houston Astros,R.Blanco,Kansas City Royals,1,0.52,1,0.6,1,0.6,1,-102,1.02,2.02,1.0
Z.Eflin o5.5 Ks,charliedisturco,Baltimore Orioles,Z.Eflin,Colorado Rockies,0,0.75,1,0.75,1,0.75,1,230,0.25,0.825,0.575
Z.Eflin o4.5 Ks,charliedisturco,Baltimore Orioles,Z.Eflin,Colorado Rockies,0,0.75,1,0.75,1,0.75,1,100,0.5,1.0,0.5
Y.Rodriguez o4.5 strikeouts,Rotowire,Toronto Blue Jays,Y.Rodriguez,Minnesota Twins,0,0.6,1,0.6,1,0.7,1,100,0.75,1.5,0.75
S.Manaea o6.5 strikeouts,Rotowire Prizepicks,New York Mets,S.Manaea,Chicago White Sox,0,0.3076923076923077,0,0.6,1,0.5,0,100,1.5,3.0,1.5
Z.Eflin o4.5 strikeouts,Rotowire Prizepicks,Baltimore Orioles,Z.Eflin,Colorado Rockies,0,0.75,1,0.75,1,0.75,1,100,1.5,3.0,1.5
S.Schwellenbach o6.5 strikeouts,Rotowire,Atlanta Braves,S.Schwellenbach,Philadelphia Phillies,0,0.6,1,1.0,1,0.8,1,100,0.75,1.5,0.75
L.Webb o5.5 strikeouts,Rotowire,San Francisco Giants,L.Webb,Miami Marlins,1,0.4642857142857143,0,0.6,1,0.5,0,100,0.75,1.5,0.75
S.Schwellenbach o6.5 strikeouts,Rotowire Prizepicks,Atlanta Braves,S.Schwellenbach,Philadelphia Phillies,0,0.6,1,1.0,1,0.8,1,100,1.5,3.0,1.5
B.Pfaadt o4.5 strikeouts,Rotowire,Arizona Diamondbacks,B.Pfaadt,Los Angeles Dodgers,1,0.6153846153846154,1,0.6,1,0.6,1,100,0.75,1.5,0.75
Z.Eflin o4.5 strikeouts,Rotowire,Baltimore Orioles,Z.Eflin,Colorado Rockies,0,0.75,1,0.75,1,0.75,1,100,0.75,1.5,0.75
A.Nola u6.5 strikeouts,Rotowire,Philadelphia Phillies,A.Nola,Atlanta Braves,1,0.7037037037037037,1,1.0,1,0.8,1,100,0.75,1.5,0.75
A.Nola u5.5 strikeouts,Rotowire Prizepicks,Philadelphia Phillies,A.Nola,Atlanta Braves,1,0.5185185185185185,1,0.8,1,0.6,1,100,1.5,3.0,1.5
