,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,T.Bradley o5.5 Ks,PropBetGuy,-117,1.17,2.17,Tampa Bay Rays,T.Bradley,Texas Rangers,0.0,1.0,N,0.8,1.0,0.8,1.0,0.8,1.0
1,T.Anderson o3.5 strikeouts,Rotowire,100,0.75,1.5,Los Angeles Angels,T.Anderson,Chicago Cubs,0.0,0.75,Y,0.6470588235294118,1.0,0.4,0.0,0.6,1.0
2,K.Hendricks u4.5 strikeouts,Rotowire,100,0.75,1.5,Chicago Cubs,K.Hendricks,Los Angeles Angels,1.0,0.75,Y,0.7,1.0,0.6,1.0,0.7,1.0
3,T.Bradley o5.5 strikeouts,Rotowire,100,0.75,1.5,Tampa Bay Rays,T.Bradley,Texas Rangers,0.0,0.75,N,0.8,1.0,0.8,1.0,0.8,1.0
4,A.Heaney u5.5 strikeouts,Rotowire,100,0.75,1.5,Texas Rangers,A.Heaney,Tampa Bay Rays,1.0,0.75,N,0.625,1.0,0.6,1.0,0.6,1.0
5,S.Lugo u6.5 strikeouts,Rotowire,100,0.75,1.5,Kansas City Royals,S.Lugo,Colorado Rockies,0.0,0.75,Y,0.6111111111111112,1.0,0.4,0.0,0.5,0.0
6,J.Paxton u4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Los Angeles Dodgers,J.Paxton,Milwaukee Brewers,1.0,1.5,Y,0.8,1.0,0.6,1.0,0.8,1.0
7,H.Greene u7.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Cincinnati Reds,H.Greene,Detroit Tigers,1.0,1.5,Y,0.7058823529411765,1.0,0.6,1.0,0.7,1.0
8,T.Anderson u4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Los Angeles Angels,T.Anderson,Chicago Cubs,0.0,1.5,N,0.6470588235294118,1.0,0.6,1.0,0.8,1.0
9,L.Medina o3.5 strikeouts,Rotowire,100,0.75,1.5,Oakland Athletics,L.Medina,Baltimore Orioles,1.0,0.75,N,0.5,0.0,0.4,0.0,0.5,0.0
10,L.Lynn o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,St Louis Cardinals,L.Lynn,Washington Nationals,0.0,1.5,N,0.75,1.0,0.8,1.0,0.8,1.0
11,B.Pfaadt o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Arizona Diamondbacks,B.Pfaadt,San Diego Padres,0.0,1.5,Y,0.6470588235294118,1.0,0.6,1.0,0.7,1.0
12,S.Schwellenbach o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Atlanta Braves,S.Schwellenbach,Philadelphia Phillies,1.0,1.5,Y,0.6666666666666666,1.0,0.6,1.0,0.6666666666666666,1.0
