Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
J.Caballero o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Tampa Bay Rays,J.Caballero,Texas Rangers,0.0,0.75,N,0.7534246575342466,1,0.8,1,0.8,1
T.Grisham o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,New York Yankees,T.Grisham,Boston Red Sox,1.0,0.75,Y,0.4324324324324324,0,0.8,1,0.7,1
T.Bradley o5.5 strikeouts,Rotowire,100,0.75,1.5,Tampa Bay Rays,T.Bradley,Texas Rangers,0.0,0.75,N,0.8,1,0.8,1,0.8,1
S.Lugo u6.5 strikeouts,Rotowire,100,0.75,1.5,Kansas City Royals,S.Lugo,Colorado Rockies,0.0,0.75,Y,0.6111111111111112,1,0.4,0,0.5,0
J.Paxton u4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Los Angeles Dodgers,J.Paxton,Milwaukee Brewers,1.0,1.5,Y,0.8,1,0.6,1,0.8,1
H.Greene u7.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Cincinnati Reds,H.Greene,Detroit Tigers,1.0,1.5,Y,0.7058823529411765,1,0.6,1,0.7,1
T.Anderson u4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Los Angeles Angels,T.Anderson,Chicago Cubs,0.0,1.5,N,0.6470588235294118,1,0.6,1,0.8,1
Y.Alvarez o0.5 Runs Scored,Thespinzone,120,0.25,0.55,Houston Astros,Y.Alvarez,Minnesota Twins,0.0,0.3,N,0.4588235294117647,0,1.0,1,0.9,1
A.Heaney u17.5 Outs,SBK5065,-145,1.0,1.6896551724137931,Texas Rangers,A.Heaney,Tampa Bay Rays,1.0,0.6896551724137931,Y,0.625,1,0.6,1,0.6,1
A.Heaney u17.5 Outs,PropBetGuy,-125,1.25,2.25,Texas Rangers,A.Heaney,Tampa Bay Rays,1.0,1.0,Y,0.625,1,0.6,1,0.6,1
F.Peralta u17.5 Outs,PropBetGuy,150,1.0,2.5,Milwaukee Brewers,F.Peralta,Los Angeles Dodgers,0.0,1.5,Y,0.5882352941176471,1,0.6,1,0.6,1
Y.Chirinos u16.5 outs,Rotowire Prizepicks,100,1.5,3.0,Miami Marlins,Y.Chirinos,Chicago White Sox,1.0,1.5,Y,1.0,1,1.0,1,1.0,1
