,Unnamed: 0,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
2,3,C.Seager o0.5 RBI,Thespinzone,125,0.1,0.225,0.125,C.Seager,Texas Rangers,Minnesota Twins,0.0
3,4,A.Garcia o0.5 RBI,Thespinzone,150,0.1,0.25,0.15,A.Garcia,Texas Rangers,Minnesota Twins,0.0
10,12,G.Henderson o0.5 RBI,Thespinzone,180,0.1,0.2799999999999999,0.1799999999999999,G.Henderson,Baltimore Orioles,Toronto Blue Jays,1.0
12,14,T.Pham o0.5 RBI,Thespinzone,150,0.1,0.25,0.15,T.Pham,Arizona Diamondbacks,Cincinnati Reds,1.0
18,20,A.Duvall o0.5 RBI,Thespinzone,145,0.15,0.3675,0.2175,A.Duvall,Boston Red Sox,Houston Astros,0.0
19,21,A.Bregman o0.5 RBI,Thespinzone,185,0.19,0.5415,0.3515,A.Bregman,Houston Astros,Boston Red Sox,1.0
20,22,K.Tucker o0.5 RBI,Thespinzone,135,0.1,0.235,0.135,K.Tucker,Houston Astros,Boston Red Sox,1.0
21,23,R.Devers o0.5 RBI,Thespinzone,180,0.18,0.504,0.324,R.Devers,Boston Red Sox,Houston Astros,0.0
23,25,R.McMahon o0.5 RBI,Thespinzone,230,0.1,0.33,0.23,R.McMahon,Colorado Rockies,Tampa Bay Rays,0.0
24,26,J.Lowe o0.5 RBI,Thespinzone,140,0.14,0.336,0.196,J.Lowe,Tampa Bay Rays,Colorado Rockies,1.0
