Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
B.Bichette o1.5 total bases,Henry Palattella,-115,1.0,1.869565217391304,Toronto Blue Jays,B.Bichette,Baltimore Orioles,1.0,0.8695652173913042,Y,0.4056603773584906,0.0,0.8,1.0,0.5,0.0
A.Riley o1.5 Total Bases,Dan Servodidio,-110,1.0,1.9090909090909092,Atlanta Braves,A.Riley,Los Angeles Angels,1.0,0.9090909090909092,Y,0.3173076923076923,0.0,0.6,1.0,0.6,1.0
C.Bassitt u2.5 Earned Runs Allowed,Dan Servodidio,-110,1.0,1.9090909090909092,Toronto Blue Jays,C.Bassitt,Baltimore Orioles,1.0,0.9090909090909092,N,0.6086956521739131,1.0,0.6,1.0,0.4,0.0
T.Walker o4.5 strikeouts,Henry Palattella,100,1.0,2.0,Philadelphia Phillies,T.Walker,Miami Marlins,0.0,1.0,N,0.5454545454545454,1.0,0.4,0.0,0.7,1.0
C.Morton u7.5 Ks,cowhitchurch,-150,0.75,1.25,Atlanta Braves,C.Morton,Los Angeles Angels,1.0,0.5,N,0.6666666666666666,1.0,0.8,1.0,0.7,1.0
T.Glasnow o7.5 Ks,PropBetGuy,-122,1.22,2.22,Tampa Bay Rays,T.Glasnow,New York Yankees,0.0,1.0000000000000002,Y,0.5833333333333334,1.0,0.8,1.0,0.6,1.0
T.Walker o4.5 Ks,Thespinzone,130,0.1,0.2299999999999999,Philadelphia Phillies,T.Walker,Miami Marlins,0.0,0.1299999999999999,N,0.5454545454545454,1.0,0.4,0.0,0.7,1.0
M.Stroman o4.5 Ks,JoeDellera,-130,0.5,0.8846153846153846,Chicago Cubs,M.Stroman,Cincinnati Reds,1.0,0.3846153846153846,N,0.6086956521739131,1.0,0.2,0.0,0.5,0.0
M.Stroman o4.5 Ks,Noto,-130,1.3,2.3,Chicago Cubs,M.Stroman,Cincinnati Reds,1.0,0.9999999999999998,N,0.6086956521739131,1.0,0.2,0.0,0.5,0.0
J.Lowe o0.5 RBI,Thespinzone,185,0.1,0.285,Tampa Bay Rays,J.Lowe,New York Yankees,0.0,0.185,Y,0.4090909090909091,0.0,0.6,1.0,0.3,0.0
A.Bohm o0.5 RBI,Thespinzone,205,0.1,0.305,Philadelphia Phillies,A.Bohm,Miami Marlins,0.0,0.205,Y,0.4086021505376344,0.0,0.4,0.0,0.4,0.0
