,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
1,1,J.Hicks o4.5 Ks,kylemurray03,-130,1.25,J.Hicks,2.2115384615384617,0.9615384615384616,San Francisco Giants,Washington Nationals,1.0,1.0,1,1.0,1,1.0,1
3,3,B.Miller o6.5 Ks,kylemurray03,-105,1.05,B.Miller,2.05,0.9999999999999998,Seattle Mariners,Toronto Blue Jays,0.0,0.5,0,0.5,0,0.5,0
5,5,R.Weathers u4.5 Ks,kylemurray03,-135,1.35,R.Weathers,2.35,1.0,Miami Marlins,New York Yankees,0.0,0.0,0,0.0,0,0.0,0
7,7,D.Cease u7.5 Ks,BJCunningham,-135,1.35,D.Cease,2.35,1.0,San Diego Padres,Chicago Cubs,1.0,1.0,1,1.0,1,1.0,1
8,8,K.Hendricks u3.5 ks,Jason Radowitz,-162,1.0,K.Hendricks,1.617283950617284,0.617283950617284,Chicago Cubs,San Diego Padres,0.0,0.5,0,0.5,0,0.5,0
9,9,K.Crawford o5.5 ks,Jason Radowitz,126,1.0,K.Crawford,2.26,1.2599999999999998,Boston Red Sox,Baltimore Orioles,1.0,0.5,0,0.5,0,0.5,0
10,10,R.Stripling u3.5 ks,Jason Radowitz,-115,1.0,R.Stripling,1.869565217391304,0.8695652173913042,Oakland Athletics,Texas Rangers,0.0,0.5,0,0.5,0,0.5,0
20,21,P.Corbin u4.5 ks,Rotowire,100,0.5411255411255411,P.Corbin,1.0822510822510822,0.5411255411255411,Washington Nationals,San Francisco Giants,0.0,0.5,0,0.5,0,0.5,0
21,22,J.Hicks o4.5 ks,Rotowire,100,0.4848484848484848,J.Hicks,0.9696969696969696,0.4848484848484848,San Francisco Giants,Washington Nationals,1.0,1.0,1,1.0,1,1.0,1
23,24,K.Hendricks o2.5 ks,Rotowire,100,0.4199134199134198,K.Hendricks,0.8398268398268397,0.4199134199134198,Chicago Cubs,San Diego Padres,0.0,0.5,0,0.5,0,0.5,0
