,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
1,1,B.Pfaadt o6.5 Ks,charliedisturco,164,0.25,B.Pfaadt,0.6599999999999999,0.4099999999999999,Arizona Diamondbacks,Pittsburgh Pirates,0.0,0.3809523809523809,0,0.4,0,0.4,0
2,2,B.Pfaadt o5.5 Ks,charliedisturco,-109,0.65,B.Pfaadt,1.246330275229358,0.5963302752293579,Arizona Diamondbacks,Pittsburgh Pirates,0.0,0.5238095238095238,1,0.6,1,0.5,0
14,14,S.Schwellenbach o5.5 Ks,PropBetGuy,-128,1.54,S.Schwellenbach,2.743125,1.203125,Atlanta Braves,Miami Marlins,1.0,0.6,1,0.8,1,0.6,1
20,20,J.Ryan u7.5 strikeouts,Rotowire,100,0.75,J.Ryan,1.5,0.75,Minnesota Twins,Chicago White Sox,1.0,0.6666666666666666,1,0.4,0,0.6,1
21,21,C.Ragans u7.5 strikeouts,Rotowire,100,0.75,C.Ragans,1.5,0.75,Kansas City Royals,Detroit Tigers,0.0,0.6363636363636364,1,0.8,1,0.7,1
23,23,D.Kremer o3.5 strikeouts,Rotowire,100,0.75,D.Kremer,1.5,0.75,Baltimore Orioles,Cleveland Guardians,0.0,0.6428571428571429,1,0.6,1,0.7,1
24,24,C.Carrasco o3.5 strikeouts,Rotowire,100,0.75,C.Carrasco,1.5,0.75,Cleveland Guardians,Baltimore Orioles,1.0,0.5263157894736842,1,0.8,1,0.6,1
25,25,J.Estes o3.5 strikeouts,Rotowire,100,0.75,J.Estes,1.5,0.75,Oakland Athletics,Los Angeles Dodgers,1.0,0.6923076923076923,1,0.8,1,0.6,1
27,27,A.Gomber o3.5 strikeouts,Rotowire Prizepicks,100,1.5,A.Gomber,3.0,1.5,Colorado Rockies,San Diego Padres,0.0,0.55,1,0.6,1,0.5,0
29,29,S.Baz o4.5 strikeouts,Rotowire Prizepicks,100,1.5,S.Baz,3.0,1.5,Tampa Bay Rays,Houston Astros,0.0,0.75,1,0.75,1,0.75,1
