,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
1,1,D.Dunning o4.5 Ks,BJCunningham,115,1.0,D.Dunning,2.15,1.15,Texas Rangers,Philadelphia Phillies,0,0.7142857142857143,1,0.6,1,0.7142857142857143,1
3,3,B.Bello o4.5 Ks,Thespinzone,100,0.25,B.Bello,0.5,0.25,Boston Red Sox,Tampa Bay Rays,0,0.4285714285714285,0,0.4,0,0.4285714285714285,0
8,8,M.King o5.5 Ks,cowhitchurch,-125,0.63,M.King,1.134,0.5040000000000001,San Diego Padres,Cincinnati Reds,0,0.5555555555555556,1,0.6,1,0.5555555555555556,1
15,15,F.Peralta u6.5 Ks,PropBetGuy,114,1.0,F.Peralta,2.14,1.1399999999999997,Milwaukee Brewers,Miami Marlins,0,0.3333333333333333,0,0.6,1,0.3333333333333333,0
34,34,C.Ragans o6.5 Ks,PropBetGuy,100,1.0,C.Ragans,2.0,1.0,Kansas City Royals,Detroit Tigers,1,0.6,1,0.6,1,0.6,1
36,36,J.Jones o6.5 ks,Jason Radowitz,-134,1.0,J.Jones,1.7462686567164178,0.7462686567164178,Pittsburgh Pirates,San Francisco Giants,1,0.7777777777777778,1,0.6,1,0.7777777777777778,1
46,46,N.Cortes u6.5 strikeouts,Rotowire,100,0.75,N.Cortes,1.5,0.75,New York Yankees,Seattle Mariners,1,0.8,1,0.8,1,0.8,1
47,47,M.King u6.5 strikeouts,Rotowire,100,0.75,M.King,1.5,0.75,San Diego Padres,Cincinnati Reds,0,0.6666666666666666,1,0.6,1,0.6666666666666666,1
49,49,M.Fried o4.5 strikeouts,Rotowire,100,0.75,M.Fried,1.5,0.75,Atlanta Braves,Chicago Cubs,0,0.5555555555555556,1,0.8,1,0.5555555555555556,1
51,51,A.Gomber u4.5 strikeouts,Rotowire,100,0.75,A.Gomber,1.5,0.75,Colorado Rockies,Oakland Athletics,0,0.6666666666666666,1,0.6,1,0.6666666666666666,1
