,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
1,1,D.Dunning o4.5 Ks,BJCunningham,115,1.0,D.Dunning,2.15,1.15,Texas Rangers,Philadelphia Phillies,0,0.7142857142857143,1,0.6,1,0.7142857142857143,1
3,3,B.Bello o4.5 Ks,Thespinzone,100,0.25,B.Bello,0.5,0.25,Boston Red Sox,Tampa Bay Rays,0,0.4285714285714285,0,0.4,0,0.4285714285714285,0
15,15,F.Peralta u6.5 Ks,PropBetGuy,114,1.0,F.Peralta,2.14,1.1399999999999997,Milwaukee Brewers,Miami Marlins,0,0.3333333333333333,0,0.6,1,0.3333333333333333,0
18,18,A.Gomber o4.5 Ks,_Collin1,-110,0.55,A.Gomber,1.05,0.5,Colorado Rockies,Oakland Athletics,0,0.3333333333333333,0,0.4,0,0.3333333333333333,0
33,33,T.Skubal u6.5 Ks,cowhitchurch,112,0.56,T.Skubal,1.1872000000000005,0.6272000000000002,Detroit Tigers,Kansas City Royals,0,0.5555555555555556,1,0.4,0,0.5555555555555556,1
38,38,A.Gomber o4.5 ks,Jason Radowitz,-113,1.0,A.Gomber,1.8849557522123892,0.8849557522123894,Colorado Rockies,Oakland Athletics,0,0.3333333333333333,0,0.4,0,0.3333333333333333,0
46,46,N.Cortes u6.5 strikeouts,Rotowire,100,0.75,N.Cortes,1.5,0.75,New York Yankees,Seattle Mariners,1,0.8,1,0.8,1,0.8,1
47,47,M.King u6.5 strikeouts,Rotowire,100,0.75,M.King,1.5,0.75,San Diego Padres,Cincinnati Reds,0,0.6666666666666666,1,0.6,1,0.6666666666666666,1
48,48,T.Walker o3.5 strikeouts,Rotowire,100,0.75,T.Walker,1.5,0.75,Philadelphia Phillies,Texas Rangers,1,0.75,1,0.75,1,0.75,1
49,49,M.Fried o4.5 strikeouts,Rotowire,100,0.75,M.Fried,1.5,0.75,Atlanta Braves,Chicago Cubs,0,0.5555555555555556,1,0.8,1,0.5555555555555556,1
