,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
4,4,Z.Littell o4.5 Ks,Thespinzone,-110,0.25,Z.Littell,0.4772727272727273,0.2272727272727273,Tampa Bay Rays,Atlanta Braves,0,0.6153846153846154,1,0.4,0,0.6,1
5,5,Z.Littell o4.5 Ks,kylemurray03,-114,1.14,Z.Littell,2.14,0.9999999999999998,Tampa Bay Rays,Atlanta Braves,0,0.6153846153846154,1,0.4,0,0.6,1
6,6,Z.Littell o4.5 Ks,GreenDotDaily,115,1.0,Z.Littell,2.15,1.15,Tampa Bay Rays,Atlanta Braves,0,0.6153846153846154,1,0.4,0,0.6,1
7,7,Z.Littell o4.5 Ks,The_Oddsmaker,115,1.0,Z.Littell,2.15,1.15,Tampa Bay Rays,Atlanta Braves,0,0.6153846153846154,1,0.4,0,0.6,1
10,10,R.Suarez o4.5 Ks,kylemurray03,-150,1.5,R.Suarez,2.5,1.0,Philadelphia Phillies,Baltimore Orioles,0,0.7692307692307693,1,0.6,1,0.8,1
11,11,T.Skubal u6.5 Ks,cowhitchurch,-142,0.71,T.Skubal,1.21,0.5,Detroit Tigers,Houston Astros,0,0.5384615384615384,1,0.6,1,0.5,0
15,15,M.Gore u6.5 Ks,GreenDotDaily,-125,1.0,M.Gore,1.8,0.8,Washington Nationals,Miami Marlins,1,0.5384615384615384,1,0.4,0,0.5,0
16,16,M.Gore u6.5 Ks,The_Oddsmaker,-125,1.25,M.Gore,2.25,1.0,Washington Nationals,Miami Marlins,1,0.5384615384615384,1,0.4,0,0.5,0
27,27,B.Bello o4.5 Ks,Thespinzone,100,0.2,B.Bello,0.4,0.2,Boston Red Sox,New York Yankees,1,0.5454545454545454,1,0.6,1,0.6,1
34,34,R.Suarez o4.5 strikeouts,Rotowire,100,0.75,R.Suarez,1.5,0.75,Philadelphia Phillies,Baltimore Orioles,0,0.7692307692307693,1,0.6,1,0.8,1
36,36,K.Gausman o4.5 strikeouts,Rotowire,100,0.75,K.Gausman,1.5,0.75,Toronto Blue Jays,Cleveland Guardians,1,0.6153846153846154,1,0.6,1,0.7,1
37,37,T.Skubal u6.5 strikeouts,Rotowire,100,0.75,T.Skubal,1.5,0.75,Detroit Tigers,Houston Astros,0,0.5384615384615384,1,0.6,1,0.5,0
38,38,C.Ragans u6.5 strikeouts,Rotowire,100,0.75,C.Ragans,1.5,0.75,Kansas City Royals,Los Angeles Dodgers,0,0.3571428571428571,0,0.2,0,0.4,0
39,39,A.Heaney u5.5 strikeouts,Rotowire,100,0.75,A.Heaney,1.5,0.75,Texas Rangers,Seattle Mariners,0,0.6666666666666666,1,0.6,1,0.7,1
42,42,F.Peralta u7.5 strikeouts,Rotowire Prizepicks,100,1.5,F.Peralta,3.0,1.5,Milwaukee Brewers,Cincinnati Reds,1,0.6923076923076923,1,0.8,1,0.8,1
