Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
C.Kieboom o0.5 Runs Scored,Thespinzone,165,0.15,0.3974999999999999,Washington Nationals,C.Kieboom,Miami Marlins,0,0.2474999999999999,N,0.6,1.0,0.6,1.0,0.6,1.0
C.Blackmon o0.5 Runs Scored,Thespinzone,115,0.15,0.3224999999999999,Colorado Rockies,C.Blackmon,Baltimore Orioles,0,0.1724999999999999,N,0.547945205479452,1.0,0.6,1.0,0.6,1.0
A.Marsh o4.5 Hits Allowed,Colby Conway,-110,1.0,1.9090909090909092,Kansas City Royals,A.Marsh,Seattle Mariners,0,0.9090909090909092,Y,0.7,1.0,0.6,1.0,0.7,1.0
N.Syndergaard u4.5 Ks,SBK5065,-164,0.82,1.32,Cleveland Guardians,N.Syndergaard,Toronto Blue Jays,0,0.5000000000000001,Y,1.0,1.0,1.0,1.0,1.0,1.0
Y.Kikuchi u6.5 Ks,SBK5065,-160,0.8,1.3,Toronto Blue Jays,Y.Kikuchi,Cleveland Guardians,1,0.5,N,0.46875,0.0,0.2,0.0,0.2,0.0
Y.Kikuchi u6.5 Ks,NicholaskMartin,-120,1.0,1.8333333333333337,Toronto Blue Jays,Y.Kikuchi,Cleveland Guardians,1,0.8333333333333335,N,0.46875,0.0,0.2,0.0,0.2,0.0
G.Canning o4.5 Ks,PropBetGuy,-110,1.1,2.1,Los Angeles Angels,G.Canning,New York Mets,0,1.0,Y,0.6111111111111112,1.0,0.8,1.0,0.8,1.0
A.Faedo u4.5 strikeouts,Chris Landers,-105,1.0,1.9523809523809523,Detroit Tigers,A.Faedo,Houston Astros,1,0.9523809523809524,Y,0.4375,0.0,0.4,0.0,0.3,0.0
B.Harper o0.5 RBI,Thespinzone,130,0.15,0.345,Philadelphia Phillies,B.Harper,St. Louis Cardinals,1,0.1949999999999999,Y,0.3571428571428571,0.0,0.8,1.0,0.6,1.0
A.Bohm o0.5 RBI,Thespinzone,120,0.1,0.22,Philadelphia Phillies,A.Bohm,St. Louis Cardinals,1,0.12,N,0.3931623931623931,0.0,0.4,0.0,0.5,0.0
I.Paredes o0.5 RBI,Thespinzone,155,0.15,0.3824999999999999,Tampa Bay Rays,I.Paredes,New York Yankees,1,0.2324999999999999,N,0.3898305084745763,0.0,0.4,0.0,0.6,1.0
R.Mountcastle o0.5 RBI,Thespinzone,135,0.15,0.3525,Baltimore Orioles,R.Mountcastle,Colorado Rockies,1,0.2024999999999999,N,0.3434343434343434,0.0,0.6,1.0,0.7,1.0
R.Palacios o0.5 RBI,Thespinzone,240,0.15,0.51,St. Louis Cardinals,R.Palacios,Philadelphia Phillies,0,0.36,N,0.4444444444444444,0.0,0.4,0.0,0.4444444444444444,0.0
A.Bregman o0.5 RBI,Thespinzone,175,0.1,0.275,Houston Astros,A.Bregman,Detroit Tigers,0,0.175,N,0.4351145038167939,0.0,0.4,0.0,0.5,0.0
A.Judge o0.5 RBI,Thespinzone,120,0.1,0.22,New York Yankees,A.Judge,Tampa Bay Rays,0,0.12,N,0.3766233766233766,0.0,0.4,0.0,0.4,0.0
F.Lindor o0.5 RBI,Thespinzone,170,0.1,0.27,New York Mets,F.Lindor,Los Angeles Angels,1,0.17,N,0.3615384615384615,0.0,0.2,0.0,0.5,0.0
