,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,B.Harper o0.5 RBI,Thespinzone,130,0.15,0.345,Philadelphia Phillies,B.Harper,St. Louis Cardinals,1,0.1949999999999999,Y,0.3571428571428571,0.0,0.8,1.0,0.6,1.0
1,A.Bohm o0.5 RBI,Thespinzone,120,0.1,0.22,Philadelphia Phillies,A.Bohm,St. Louis Cardinals,1,0.12,N,0.3931623931623931,0.0,0.4,0.0,0.5,0.0
2,I.Paredes o0.5 RBI,Thespinzone,155,0.15,0.3824999999999999,Tampa Bay Rays,I.Paredes,New York Yankees,1,0.2324999999999999,N,0.3898305084745763,0.0,0.4,0.0,0.6,1.0
3,R.Mountcastle o0.5 RBI,Thespinzone,135,0.15,0.3525,Baltimore Orioles,R.Mountcastle,Colorado Rockies,1,0.2024999999999999,N,0.3434343434343434,0.0,0.6,1.0,0.7,1.0
4,R.Palacios o0.5 RBI,Thespinzone,240,0.15,0.51,St. Louis Cardinals,R.Palacios,Philadelphia Phillies,0,0.36,N,0.4444444444444444,0.0,0.4,0.0,0.4444444444444444,0.0
5,B.Harper o0.5 RBI,Thespinzone,130,0.15,0.345,Philadelphia Phillies,B.Harper,St. Louis Cardinals,1,0.1949999999999999,Y,0.3571428571428571,0.0,0.8,1.0,0.6,1.0
6,A.Bregman o0.5 RBI,Thespinzone,175,0.1,0.275,Houston Astros,A.Bregman,Detroit Tigers,0,0.175,N,0.4351145038167939,0.0,0.4,0.0,0.5,0.0
7,A.Judge o0.5 RBI,Thespinzone,120,0.1,0.22,New York Yankees,A.Judge,Tampa Bay Rays,0,0.12,N,0.3766233766233766,0.0,0.4,0.0,0.4,0.0
8,R.Mountcastle o0.5 RBI,Thespinzone,135,0.15,0.3525,Baltimore Orioles,R.Mountcastle,Colorado Rockies,1,0.2024999999999999,N,0.3434343434343434,0.0,0.6,1.0,0.7,1.0
9,F.Lindor o0.5 RBI,Thespinzone,170,0.1,0.27,New York Mets,F.Lindor,Los Angeles Angels,1,0.17,N,0.3615384615384615,0.0,0.2,0.0,0.5,0.0
