Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
M.Soroka o2.5 BB,cowhitchurch,-106,0.53,1.03,Chicago White Sox,M.Soroka,Minnesota Twins,1.0,0.5,N,0.6666666666666666,1.0,0.6,1.0,0.6666666666666666,1.0
K.Schwarber o0.5 total bases,Rotowire,100,0.75,1.5,Philadelphia Phillies,K.Schwarber,Los Angeles Angels,0.0,0.75,Y,0.5666666666666667,1.0,0.6,1.0,0.5,0.0
J.Polanco u1.5 total bases,Rotowire,100,0.75,1.5,Seattle Mariners,J.Polanco,Atlanta Braves,1.0,0.75,N,0.896551724137931,1.0,1.0,1.0,1.0,1.0
P.Alonso o0.5 Total Bases,charliedisturco,-140,0.7,1.2,New York Mets,P.Alonso,Chicago Cubs,1.0,0.5,N,0.5357142857142857,1.0,0.4,0.0,0.6,1.0
V.Guerrero o1.5 Total Bases,NicholaskMartin,140,0.5,1.2,Toronto Blue Jays,V.Guerrero,Kansas City Royals,1.0,0.7,N,0.0,0.0,0.0,0.0,0.0,0.0
C.Ragans u5.5 Ks,_Collin1,-115,0.58,1.0843478260869563,Kansas City Royals,C.Ragans,Toronto Blue Jays,0.0,0.5043478260869564,N,0.5,0.0,0.6,1.0,0.5,0.0
A.Wood o4.5 Ks,_Collin1,-105,0.53,1.0347619047619048,Oakland Athletics,A.Wood,Pittsburgh Pirates,1.0,0.5047619047619047,N,0.3333333333333333,0.0,0.4,0.0,0.3333333333333333,0.0
M.Soroka o4.5 Ks,_Collin1,105,0.5,1.025,Chicago White Sox,M.Soroka,Minnesota Twins,1.0,0.5249999999999999,N,0.0,0.0,0.0,0.0,0.0,0.0
L.Castillo u6.5 Ks,_Collin1,100,0.5,1.0,Seattle Mariners,L.Castillo,Atlanta Braves,1.0,0.5,N,0.5,0.0,0.4,0.0,0.5,0.0
T.Alexander o4.5 Ks,cowhitchurch,126,0.5,1.13,Tampa Bay Rays,T.Alexander,Milwaukee Brewers,0.0,0.6299999999999999,N,0.0,0.0,0.0,0.0,0.0,0.0
T.Alexander o3.5 Ks,cowhitchurch,-165,1.65,2.65,Tampa Bay Rays,T.Alexander,Milwaukee Brewers,0.0,1.0,N,1.0,1.0,1.0,1.0,1.0,1.0
Y.Darvish o4.5 Ks,_Collin1,-160,0.8,1.3,San Diego Padres,Y.Darvish,Cincinnati Reds,1.0,0.5,N,0.5,0.0,0.5,0.0,0.5,0.0
K.Gibson o4.5 Ks,Thespinzone,-104,0.24,0.4707692307692308,St Louis Cardinals,K.Gibson,Detroit Tigers,0.0,0.2307692307692307,Y,0.4,0.0,0.4,0.0,0.4,0.0
C.Ragans u5.5 ks,Jason Radowitz,-140,1.0,1.7142857142857144,Kansas City Royals,C.Ragans,Toronto Blue Jays,0.0,0.7142857142857144,N,0.5,0.0,0.6,1.0,0.5,0.0
