,Unnamed: 0,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
6,8,J.Soto o0.5 RBI,Thespinzone,170,0.1,0.27,0.17,J.Soto,San Diego Padres,Los Angeles Dodgers,1.0
9,11,M.Betts o0.5 RBI,Thespinzone,135,0.2,0.47,0.27,M.Betts,Los Angeles Dodgers,San Diego Padres,0.0
10,14,C.Morel o0.5 RBI,Thespinzone,230,0.1,0.33,0.23,C.Morel,Chicago Cubs,Atlanta Braves,1.0
11,15,M.Tauchman o0.5 RBI,Thespinzone,255,0.1,0.355,0.255,M.Tauchman,Chicago Cubs,Atlanta Braves,1.0
14,18,A.Riley o0.5 RBI,Thespinzone,140,0.1,0.24,0.1399999999999999,A.Riley,Atlanta Braves,Chicago Cubs,0.0
20,25,B.Drury o0.5 RBI,Thespinzone,145,0.1,0.245,0.145,B.Drury,Los Angeles Angels,Seattle Mariners,1.0
35,43,Y.Alvarez o0.5 RBI,Thespinzone,135,0.14,0.329,0.189,Y.Alvarez,Houston Astros,New York Yankees,0.0
45,54,F.Fermin o0.5 RBI,Thespinzone,200,0.1,0.3,0.2,F.Fermin,Kansas City Royals,Philadelphia Phillies,0.0
46,55,A.Bohm o0.5 RBI,Thespinzone,163,0.1,0.263,0.163,A.Bohm,Philadelphia Phillies,Kansas City Royals,1.0
50,60,J.Meneses o0.5 RBI,Thespinzone,163,0.1,0.263,0.163,J.Meneses,Washington Nationals,Cincinnati Reds,0.0
