,Unnamed: 0,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
6,8,J.Soto o0.5 RBI,Thespinzone,170,0.1,0.27,0.17,J.Soto,San Diego Padres,Los Angeles Dodgers,1.0
7,9,F.Freeman o0.5 RBI,Thespinzone,180,0.18,0.504,0.324,F.Freeman,Los Angeles Dodgers,San Diego Padres,0.0
9,11,M.Betts o0.5 RBI,Thespinzone,135,0.2,0.47,0.27,M.Betts,Los Angeles Dodgers,San Diego Padres,0.0
10,14,C.Morel o0.5 RBI,Thespinzone,230,0.1,0.33,0.23,C.Morel,Chicago Cubs,Atlanta Braves,1.0
11,15,M.Tauchman o0.5 RBI,Thespinzone,255,0.1,0.355,0.255,M.Tauchman,Chicago Cubs,Atlanta Braves,1.0
14,18,A.Riley o0.5 RBI,Thespinzone,140,0.1,0.24,0.1399999999999999,A.Riley,Atlanta Braves,Chicago Cubs,0.0
18,23,M.Moniak o0.5 RBI,Thespinzone,190,0.1,0.29,0.1899999999999999,M.Moniak,Los Angeles Angels,Seattle Mariners,1.0
20,25,B.Drury o0.5 RBI,Thespinzone,145,0.1,0.245,0.145,B.Drury,Los Angeles Angels,Seattle Mariners,1.0
27,34,R.Mountcastle o0.5 RBI,Thespinzone,155,0.15,0.3824999999999999,0.2324999999999999,R.Mountcastle,Baltimore Orioles,New York Mets,1.0
29,37,J.Turner o0.5 RBI,Thespinzone,133,0.1,0.233,0.133,J.Turner,Boston Red Sox,Toronto Blue Jays,1.0
32,40,J.Bauers o0.5 RBI,Thespinzone,175,0.18,0.495,0.315,J.Bauers,New York Yankees,Houston Astros,1.0
34,42,K.Tucker o0.5 RBI,Thespinzone,150,0.1,0.25,0.15,K.Tucker,Houston Astros,New York Yankees,0.0
35,43,Y.Alvarez o0.5 RBI,Thespinzone,135,0.14,0.329,0.189,Y.Alvarez,Houston Astros,New York Yankees,0.0
38,46,L.Peguero o0.5 RBI,Thespinzone,290,0.1,0.39,0.29,L.Peguero,Pittsburgh Pirates,Milwaukee Brewers,0.0
44,53,K.Calhoun o0.5 RBI,Thespinzone,148,0.1,0.248,0.148,K.Calhoun,Cleveland Guardians,Chicago White Sox,1.0
45,54,F.Fermin o0.5 RBI,Thespinzone,200,0.1,0.3,0.2,F.Fermin,Kansas City Royals,Philadelphia Phillies,0.0
46,55,A.Bohm o0.5 RBI,Thespinzone,163,0.1,0.263,0.163,A.Bohm,Philadelphia Phillies,Kansas City Royals,1.0
49,59,N.Arenado o0.5 RBI,Thespinzone,100,0.1,0.2,0.1,N.Arenado,St. Louis Cardinals,Colorado Rockies,1.0
50,60,J.Meneses o0.5 RBI,Thespinzone,163,0.1,0.263,0.163,J.Meneses,Washington Nationals,Cincinnati Reds,0.0
