,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
5,5,T.Bradley o5.5 Ks,PropBetGuy,-117,1.17,T.Bradley,2.17,1.0,Tampa Bay Rays,Texas Rangers,0,0.8,1,0.8,1,0.8,1
9,9,L.Medina o3.5 strikeouts,Rotowire,100,0.75,L.Medina,1.5,0.75,Oakland Athletics,Baltimore Orioles,1,0.5,0,0.4,0,0.5,0
10,10,T.Anderson o3.5 strikeouts,Rotowire,100,0.75,T.Anderson,1.5,0.75,Los Angeles Angels,Chicago Cubs,0,0.6470588235294118,1,0.4,0,0.6,1
12,12,T.Bradley o5.5 strikeouts,Rotowire,100,0.75,T.Bradley,1.5,0.75,Tampa Bay Rays,Texas Rangers,0,0.8,1,0.8,1,0.8,1
13,13,A.Heaney u5.5 strikeouts,Rotowire,100,0.75,A.Heaney,1.5,0.75,Texas Rangers,Tampa Bay Rays,1,0.625,1,0.6,1,0.6,1
17,17,J.Paxton u4.5 strikeouts,Rotowire Prizepicks,100,1.5,J.Paxton,3.0,1.5,Los Angeles Dodgers,Milwaukee Brewers,1,0.8,1,0.6,1,0.8,1
18,18,H.Greene u7.5 strikeouts,Rotowire Prizepicks,100,1.5,H.Greene,3.0,1.5,Cincinnati Reds,Detroit Tigers,1,0.7058823529411765,1,0.6,1,0.7,1
19,19,T.Anderson u4.5 strikeouts,Rotowire Prizepicks,100,1.5,T.Anderson,3.0,1.5,Los Angeles Angels,Chicago Cubs,0,0.6470588235294118,1,0.6,1,0.8,1
20,20,L.Lynn o4.5 strikeouts,Rotowire Prizepicks,100,1.5,L.Lynn,3.0,1.5,St Louis Cardinals,Washington Nationals,0,0.75,1,0.8,1,0.8,1
22,22,S.Schwellenbach o4.5 strikeouts,Rotowire Prizepicks,100,1.5,S.Schwellenbach,3.0,1.5,Atlanta Braves,Philadelphia Phillies,1,0.6666666666666666,1,0.6,1,0.6666666666666666,1
