,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,S.Turnbull o5.5 Ks,_Collin1,-128,0.64,1.14,Philadelphia Phillies,S.Turnbull,Cincinnati Reds,0.0,0.5000000000000001,Y,0.75,1.0,0.75,1.0,0.75,1.0
1,N.Lodolo u7.5 Ks,BJCunningham,-110,1.1,2.1,Cincinnati Reds,N.Lodolo,Philadelphia Phillies,1.0,1.0,Y,0.5,0.0,0.5,0.0,0.5,0.0
2,S.Armstrong o1.5 Ks,The_Oddsmaker,-125,1.25,2.25,Tampa Bay Rays,S.Armstrong,Detroit Tigers,1.0,1.0,Y,0.5,0.0,0.5,0.0,0.5,0.0
3,M.Waldron o3.5 Ks,_Collin1,-110,0.55,1.05,San Diego Padres,M.Waldron,Colorado Rockies,0.0,0.5,Y,0.75,1.0,0.75,1.0,0.75,1.0
4,C.Schmidt u7.5 Ks,BJCunningham,-128,1.28,2.28,New York Yankees,C.Schmidt,Oakland Athletics,1.0,1.0000000000000002,Y,1.0,1.0,1.0,1.0,1.0,1.0
5,K.Gibson o4.5 Ks,Thespinzone,110,0.17,0.357,St Louis Cardinals,K.Gibson,Arizona Diamondbacks,1.0,0.187,Y,0.25,0.0,0.25,0.0,0.25,0.0
6,S.Turnbull o5.5 ks,Jason Radowitz,-122,1.0,1.819672131147541,Philadelphia Phillies,S.Turnbull,Cincinnati Reds,0.0,0.819672131147541,Y,0.75,1.0,0.75,1.0,0.75,1.0
7,R.Lopez o5.5 ks,Jason Radowitz,130,1.0,2.3,Atlanta Braves,R.Lopez,Miami Marlins,1.0,1.2999999999999998,Y,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0
8,J.Taillon u4.5 Ks,SBK5065,-110,1.0,1.9090909090909087,Chicago Cubs,J.Taillon,Houston Astros,1.0,0.9090909090909092,Y,1.0,1.0,1.0,1.0,1.0,1.0
9,S.Arrighetti u5.5 Ks,SBK5065,-145,1.25,2.112068965517241,Houston Astros,S.Arrighetti,Chicago Cubs,0.0,0.8620689655172415,N,1.0,1.0,1.0,1.0,1.0,1.0
10,J.Ryan o6.5 Ks,charliedisturco,-105,0.75,1.4642857142857142,Minnesota Twins,J.Ryan,Chicago White Sox,1.0,0.7142857142857142,Y,0.5,0.0,0.5,0.0,0.5,0.0
11,J.Taillon u4.5 ks,Jason Radowitz,-118,1.0,1.847457627118644,Chicago Cubs,J.Taillon,Houston Astros,1.0,0.847457627118644,Y,1.0,1.0,1.0,1.0,1.0,1.0
