,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,0,G.Canning u5.5 Ks,GreenDotDaily,-110,1.0,G.Canning,1.9090909090909087,0.9090909090909092,Los Angeles Angels,Baltimore Orioles,1.0,0.75,1,0.75,1,0.75,1
2,2,G.Canning u5.5 Ks,NicholaskMartin,-110,1.0,G.Canning,1.9090909090909087,0.9090909090909092,Los Angeles Angels,Baltimore Orioles,1.0,0.75,1,0.75,1,0.75,1
3,3,G.Canning u5.5 Ks,The_Oddsmaker,-110,1.1,G.Canning,2.1,1.0,Los Angeles Angels,Baltimore Orioles,1.0,0.75,1,0.75,1,0.75,1
4,4,G.Canning u5.5 Ks,GDAWG5000,-105,0.53,G.Canning,1.0347619047619048,0.5047619047619047,Los Angeles Angels,Baltimore Orioles,1.0,0.75,1,0.75,1,0.75,1
5,5,G.Canning u5.5 Ks,AnthonyDabbundo,-110,1.1,G.Canning,2.1,1.0,Los Angeles Angels,Baltimore Orioles,1.0,0.75,1,0.75,1,0.75,1
6,6,G.Canning u5.5 Ks,jimsannes,-110,1.0,G.Canning,1.9090909090909087,0.9090909090909092,Los Angeles Angels,Baltimore Orioles,1.0,0.75,1,0.75,1,0.75,1
8,8,R.Feltner o4.5 Ks,jimsannes,114,1.0,R.Feltner,2.14,1.1399999999999997,Colorado Rockies,San Diego Padres,1.0,0.5,0,0.5,0,0.5,0
9,9,M.King o5.5 Ks,_Collin1,-110,0.55,M.King,1.05,0.5,San Diego Padres,Colorado Rockies,0.0,0.5,0,0.5,0,0.5,0
18,18,J.France u4.5 Ks,jimsannes,-113,1.0,J.France,1.8849557522123892,0.8849557522123894,Houston Astros,Chicago Cubs,0.0,0.75,1,0.75,1,0.75,1
21,21,A.Abbott u5.5 Ks,PropBetGuy,-104,1.04,A.Abbott,2.04,1.0,Cincinnati Reds,Philadelphia Phillies,1.0,0.75,1,0.75,1,0.75,1
28,28,B.Lively o4.5 ks,Jason Radowitz,-120,1.0,B.Lively,1.8333333333333333,0.8333333333333335,Cleveland Guardians,Boston Red Sox,1.0,1.0,1,1.0,1,1.0,1
29,29,R.Pepiot o6.5 ks,Jason Radowitz,-136,1.0,R.Pepiot,1.7352941176470589,0.7352941176470589,Tampa Bay Rays,Detroit Tigers,1.0,0.5,0,0.5,0,0.5,0
