,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,A.Civale u4.5 Ks,cowhitchurch,110,0.5,1.05,Tampa Bay Rays,A.Civale,Kansas City Royals,1.0,0.55,N,0.4,0.0,0.6,1.0,0.4,0.0
1,R.Olson o4.5 Ks,Thespinzone,170,0.2,0.54,Detroit Tigers,R.Olson,Toronto Blue Jays,1.0,0.34,N,0.4444444444444444,0.0,0.6,1.0,0.4444444444444444,0.0
2,R.Olson o3.5 Ks,Brinson,-150,1.5,2.5,Detroit Tigers,R.Olson,Toronto Blue Jays,1.0,1.0,Y,0.6666666666666666,1.0,0.8,1.0,0.6666666666666666,1.0
3,R.Olson o3.5 Ks,AnthonyDabbundo,-150,1.5,2.5,Detroit Tigers,R.Olson,Toronto Blue Jays,1.0,1.0,Y,0.6666666666666666,1.0,0.8,1.0,0.6666666666666666,1.0
4,L.Gilbert u5.5 Ks,cowhitchurch,-110,0.55,1.05,Seattle Mariners,L.Gilbert,Washington Nationals,0.0,0.5,Y,0.2,0.0,0.4,0.0,0.2,0.0
5,A.Suarez o3.5 Ks,cowhitchurch,-101,0.51,1.014950495049505,Baltimore Orioles,A.Suarez,Chicago White Sox,0.0,0.504950495049505,N,1.0,1.0,1.0,1.0,1.0,1.0
6,M.Lorenzen u4.5 strikeouts,Rotowire,100,0.75,1.5,Texas Rangers,M.Lorenzen,Minnesota Twins,0.0,0.75,Y,0.5714285714285714,1.0,0.6,1.0,0.5714285714285714,1.0
7,M.Keller o4.5 strikeouts,Rotowire,100,0.75,1.5,Pittsburgh Pirates,M.Keller,Atlanta Braves,1.0,0.75,N,0.6,1.0,0.8,1.0,0.6,1.0
8,E.Fedde o4.5 strikeouts,Rotowire,100,0.75,1.5,Chicago White Sox,E.Fedde,Baltimore Orioles,1.0,0.75,Y,0.5,0.0,0.4,0.0,0.5,0.0
9,T.Williams u4.5 strikeouts,Rotowire,100,0.75,1.5,Washington Nationals,T.Williams,Seattle Mariners,1.0,0.75,N,0.6666666666666666,1.0,0.8,1.0,0.6666666666666666,1.0
10,M.Mikolas u4.5 strikeouts,Rotowire,100,0.75,1.5,St Louis Cardinals,M.Mikolas,Chicago Cubs,1.0,0.75,N,0.7,1.0,0.8,1.0,0.7,1.0
11,M.Lorenzen o4.5 Ks,Thespinzone,-110,0.25,0.4772727272727273,Texas Rangers,M.Lorenzen,Minnesota Twins,0.0,0.2272727272727273,N,0.4285714285714285,0.0,0.4,0.0,0.4285714285714285,0.0
12,S.Sanchez o2.5 strikeouts,Rotowire,100,0.75,1.5,Miami Marlins,S.Sanchez,Arizona Diamondbacks,0.0,0.75,N,0.4,0.0,0.4,0.0,0.4,0.0
