,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
3,3,R.Suarez o4.5 Ks,PropBetGuy,-109,1.09,R.Suarez,2.0900000000000003,1.0000000000000002,Philadelphia Phillies,Detroit Tigers,0.0,0.7333333333333333,1,0.6,1,0.7,1
8,8,G.Cole u5.5 Ks,The_Oddsmaker,-120,1.2,G.Cole,2.2,1.0000000000000002,New York Yankees,New York Mets,0.0,1.0,1,1.0,1,1.0,1
9,9,G.Cole u5.5 Ks,jimsannes,120,1.0,G.Cole,2.2,1.2000000000000002,New York Yankees,New York Mets,0.0,1.0,1,1.0,1,1.0,1
15,15,J.Ryan u6.5 Ks,PropBetGuy,-145,1.45,J.Ryan,2.45,1.0000000000000002,Minnesota Twins,Arizona Diamondbacks,0.0,0.6,1,0.6,1,0.7,1
16,16,M.Gore u5.5 Ks,jimsannes,112,1.0,M.Gore,2.12,1.12,Washington Nationals,San Diego Padres,0.0,0.3333333333333333,0,0.2,0,0.3,0
21,21,K.Gibson o4.5 ks,Jason Radowitz,-140,1.0,K.Gibson,1.7142857142857144,0.7142857142857144,St Louis Cardinals,Atlanta Braves,1.0,0.5714285714285714,1,0.8,1,0.7,1
26,26,H.Brown u7.5 strikeouts,Rotowire,100,0.75,H.Brown,1.5,0.75,Houston Astros,Colorado Rockies,1.0,0.8571428571428571,1,0.6,1,0.8,1
28,28,M.Gore u5.5 strikeouts,Rotowire,100,0.75,M.Gore,1.5,0.75,Washington Nationals,San Diego Padres,0.0,0.3333333333333333,0,0.2,0,0.3,0
29,29,B.Wilson o3.5 strikeouts,Rotowire,100,0.75,B.Wilson,1.5,0.75,Milwaukee Brewers,Texas Rangers,1.0,0.4444444444444444,0,0.4,0,0.4444444444444444,0
30,30,Y.Chirinos o3.5 strikeouts,Rotowire,100,0.75,Y.Chirinos,1.5,0.75,Miami Marlins,Kansas City Royals,0.0,1.0,1,1.0,1,1.0,1
34,34,H.Brown u7.5 strikeouts,Rotowire Prizepicks,100,1.5,H.Brown,3.0,1.5,Houston Astros,Colorado Rockies,1.0,0.8571428571428571,1,0.6,1,0.8,1
35,35,K.Hendricks o3.5 strikeouts,Rotowire Prizepicks,100,1.5,K.Hendricks,3.0,1.5,Chicago Cubs,San Francisco Giants,0.0,0.625,1,0.8,1,0.625,1
36,36,A.Gomber o3.5 strikeouts,Rotowire Prizepicks,100,1.5,A.Gomber,3.0,1.5,Colorado Rockies,Houston Astros,0.0,0.5,0,0.4,0,0.4,0
37,37,K.Gibson o4.5 strikeouts,Rotowire Prizepicks,100,1.5,K.Gibson,3.0,1.5,St Louis Cardinals,Atlanta Braves,1.0,0.5714285714285714,1,0.8,1,0.7,1
