,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,K.Tucker o0.5 RBI,Thespinzone,130,0.1,0.2299999999999999,Houston Astros,K.Tucker,Baltimore Orioles,0.0,0.1299999999999999,Y,0.4298245614035088,0.0,0.6,1.0,0.7,1.0
1,A.Bregman o0.5 RBI,Thespinzone,170,0.13,0.351,Houston Astros,A.Bregman,Baltimore Orioles,0.0,0.221,Y,0.4,0.0,0.4,0.0,0.3,0.0
2,N.Arenado o0.5 RBI,Thespinzone,155,0.15,0.3824999999999999,St. Louis Cardinals,N.Arenado,Tampa Bay Rays,0.0,0.2324999999999999,Y,0.4311926605504587,0.0,0.6,1.0,0.5,0.0
3,K.Tucker o0.5 RBI,Thespinzone,130,0.1,0.2299999999999999,Houston Astros,K.Tucker,Baltimore Orioles,0.0,0.1299999999999999,Y,0.4298245614035088,0.0,0.6,1.0,0.7,1.0
4,Y.Diaz o0.5 RBI,Thespinzone,135,0.14,0.329,Houston Astros,Y.Diaz,Baltimore Orioles,0.0,0.189,Y,0.3888888888888889,0.0,0.8,1.0,0.5,0.0
5,Y.Diaz o0.5 RBI,Thespinzone,135,0.14,0.329,Houston Astros,Y.Diaz,Baltimore Orioles,0.0,0.189,Y,0.3888888888888889,0.0,0.8,1.0,0.5,0.0
6,A.Bohm o0.5 RBI,Thespinzone,150,0.1,0.25,Philadelphia Phillies,A.Bohm,Washington Nationals,1.0,0.15,N,0.4019607843137255,0.0,0.4,0.0,0.4,0.0
7,N.Arenado o0.5 RBI,Thespinzone,155,0.15,0.3824999999999999,St. Louis Cardinals,N.Arenado,Tampa Bay Rays,0.0,0.2324999999999999,Y,0.4311926605504587,0.0,0.6,1.0,0.5,0.0
8,Y.Diaz o0.5 RBI,Thespinzone,160,0.15,0.39,Houston Astros,Y.Diaz,Baltimore Orioles,0.0,0.24,Y,0.3888888888888889,0.0,0.8,1.0,0.5,0.0
9,Y.Diaz o0.5 RBI,Thespinzone,160,0.15,0.39,Houston Astros,Y.Diaz,Baltimore Orioles,0.0,0.24,Y,0.3888888888888889,0.0,0.8,1.0,0.5,0.0
10,M.Massey o0.5 RBI,Thespinzone,170,0.1,0.27,Kansas City Royals,M.Massey,Boston Red Sox,0.0,0.17,Y,0.2921348314606741,0.0,0.8,1.0,0.6,1.0
11,F.Fermin o0.5 RBI,Thespinzone,185,0.15,0.4275,Kansas City Royals,F.Fermin,Boston Red Sox,0.0,0.2774999999999999,N,0.392156862745098,0.0,0.2,0.0,0.4,0.0
