Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
P.Corbin u17.5 Outs,gneiffer07,-121,1.21,2.21,Washington Nationals,P.Corbin,St Louis Cardinals,1.0,1.0,Y,0.5294117647058824,1.0,0.6,1.0,0.5,0.0
N.Cortes u17.5 Outs,gneiffer07,145,1.0,2.45,New York Yankees,N.Cortes,Boston Red Sox,1.0,1.4500000000000002,N,0.5,0.0,0.4,0.0,0.6,1.0
R.Vasquez u15.5 outs,Rotowire,100,0.75,1.5,San Diego Padres,R.Vasquez,Arizona Diamondbacks,1.0,0.75,N,0.8181818181818182,1.0,0.8,1.0,0.8,1.0
D.Thorpe u16.5 outs,Rotowire Prizepicks,100,1.5,3.0,Chicago White Sox,D.Thorpe,Miami Marlins,0.0,1.5,N,0.5,0.0,0.5,0.0,0.5,0.0
D.Thorpe o15.5 outs,Rotowire,100,0.75,1.5,Chicago White Sox,D.Thorpe,Miami Marlins,0.0,0.75,Y,0.5,0.0,0.5,0.0,0.5,0.0
C.Ragans o7.5 Ks,MikeRandle,-135,1.0,1.7407407407407407,Kansas City Royals,C.Ragans,Colorado Rockies,0.0,0.7407407407407407,Y,0.3888888888888889,0.0,0.4,0.0,0.3,0.0
D.Thorpe u4.5 strikeouts,Rotowire,100,0.75,1.5,Chicago White Sox,D.Thorpe,Miami Marlins,0.0,0.75,N,0.75,1.0,0.75,1.0,0.75,1.0
R.Vasquez u3.5 strikeouts,Rotowire,100,0.75,1.5,San Diego Padres,R.Vasquez,Arizona Diamondbacks,1.0,0.75,N,0.7272727272727273,1.0,0.8,1.0,0.7,1.0
C.Spiers u4.5 strikeouts,Rotowire,100,0.75,1.5,Cincinnati Reds,C.Spiers,Detroit Tigers,1.0,0.75,Y,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
T.Bibee o6.5 strikeouts,Rotowire,100,0.75,1.5,Cleveland Guardians,T.Bibee,San Francisco Giants,1.0,0.75,N,0.5294117647058824,1.0,0.8,1.0,0.6,1.0
K.Freeland o3.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Colorado Rockies,K.Freeland,Kansas City Royals,1.0,1.5,Y,0.1666666666666666,0.0,0.2,0.0,0.1666666666666666,0.0
