,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
11,11,20.0,20,G.Kirby u5.5 Ks,GreenDotDaily,100,1.0,G.Kirby,2.0,1.0,Seattle Mariners,Pittsburgh Pirates,1.0
12,12,21.0,21,G.Kirby u5.5 Ks,The_Oddsmaker,100,1.0,G.Kirby,2.0,1.0,Seattle Mariners,Pittsburgh Pirates,1.0
14,14,25.0,25,J.Gray o4.5 Ks,jimsannes,-116,0.86,J.Gray,1.6013793103448275,0.7413793103448275,Texas Rangers,Baltimore Orioles,0.0
18,18,31.0,31,L.Varland o5.5 Ks,jimsannes,140,0.8,L.Varland,1.92,1.12,Minnesota Twins,Toronto Blue Jays,1.0
19,19,33.0,33,C.Sale o5.5 Ks,JoeDellera,-145,0.4,C.Sale,0.6758620689655173,0.2758620689655172,Boston Red Sox,Arizona Diamondbacks,0.0
20,20,34.0,34,B.Pfaadt o3.5 Ks,jimsannes,-118,0.85,B.Pfaadt,1.5703389830508474,0.7203389830508474,Arizona Diamondbacks,Boston Red Sox,1.0
21,21,35.0,35,C.Sale o6.5 Ks,jimsannes,112,1.0,C.Sale,2.12,1.12,Boston Red Sox,Arizona Diamondbacks,0.0
23,23,37.0,37,H.Brown o5.5 Ks,GreenDotDaily,-140,0.71,H.Brown,1.217142857142857,0.5071428571428571,Houston Astros,Oakland Athletics,0.0
24,24,38.0,38,H.Brown o5.5 Ks,The_Oddsmaker,-140,1.0,H.Brown,1.7142857142857144,0.7142857142857144,Houston Astros,Oakland Athletics,0.0
27,27,41.0,41,A.Wood u5.5 Ks,Thespinzone,-105,0.1,A.Wood,0.1952380952380952,0.0952380952380952,San Francisco Giants,Milwaukee Brewers,0.0
